Time,running_time,keys
13:37:53,0.04,Key.shift
13:37:53,0.60,Key.enter
13:37:54,1.06,m
13:37:54,1.59,h
13:37:55,2.27,b
13:37:55,2.79,a
13:37:55,2.96,Key.backspace
13:37:56,3.49,z
13:37:57,4.13,w
13:37:57,4.57,h
13:37:58,5.05,Key.space
13:37:58,5.79,r
13:37:59,6.18,o
13:37:59,6.42,t
13:38:00,7.25,z
13:38:00,7.56,k
13:38:00,7.97,n
13:38:01,8.43,y
13:38:02,9.08,Key.space
13:38:02,9.79,d
13:38:03,10.14,g
13:38:03,10.79,d
13:38:04,11.18,j
13:38:04,11.53,m
13:38:05,12.15,q
13:38:05,12.64,k
13:38:05,12.92,n
13:38:06,13.66,u
13:38:07,14.25,z
13:38:07,14.43,Key.enter
13:38:07,14.94,u
13:38:08,15.68,e
13:38:08,15.91,r
13:38:09,16.58,s
13:38:10,17.05,y
13:38:10,17.58,s
13:38:11,18.13,w
13:38:11,18.46,Key.backspace
13:38:12,19.09,a
13:38:12,19.41,t
13:38:13,20.21,u
13:38:13,20.53,r
13:38:13,20.93,h
13:38:14,21.78,Key.space
13:38:15,22.09,h
13:38:15,22.70,z
13:38:16,23.13,t
13:38:16,23.60,k
13:38:17,24.25,p
13:38:17,24.69,Key.backspace
13:38:18,25.22,s
13:38:18,25.47,Key.space
13:38:19,26.29,v
13:38:19,26.41,s
13:38:20,27.02,u
13:38:20,27.72,Key.shift
13:38:21,28.26,m
13:38:21,28.69,s
13:38:22,29.23,Key.shift
13:38:22,29.52,o
13:38:23,30.28,f
13:38:23,30.53,p
13:38:23,30.97,d
13:38:24,31.68,c
13:38:25,32.03,k
13:38:25,32.40,t
13:38:26,33.07,a
13:38:26,33.58,a
13:38:27,34.27,f
13:38:27,34.65,c
13:38:28,35.10,v
13:38:28,35.65,t
13:38:29,36.20,Key.shift
13:38:29,36.53,u
13:38:29,36.91,v
13:38:30,37.58,e
13:38:30,37.97,b
13:38:31,38.65,q
13:38:32,39.30,a
13:38:32,39.47,v
13:38:33,40.15,v
13:38:33,40.78,Key.enter
13:38:34,41.08,z
13:38:34,41.64,Key.space
13:38:35,42.18,g
13:38:35,42.78,Key.space
13:38:36,43.12,i
13:38:36,43.51,Key.enter
13:38:37,44.12,k
13:38:37,44.76,n
13:38:38,45.02,x
13:38:38,45.56,s
13:38:39,46.28,b
13:38:39,46.78,Key.enter
13:38:40,47.12,Key.shift
13:38:40,47.72,Key.space
13:38:40,47.92,s
13:38:41,48.69,v
13:38:42,49.27,Key.backspace
13:38:42,49.52,g
13:38:42,49.96,d
13:38:43,50.57,k
13:38:44,51.00,z
13:38:44,51.70,Key.enter
13:38:45,52.17,i
13:38:45,52.57,z
13:38:45,52.93,a
13:38:46,53.50,s
13:38:47,54.26,Key.enter
13:38:47,54.76,Key.shift
13:38:48,55.09,b
13:38:48,55.75,f
13:38:49,56.27,j
13:38:49,56.77,l
13:38:49,56.90,w
13:38:50,57.44,e
13:38:51,58.01,n
13:38:51,58.48,q
13:38:52,59.08,Key.backspace
13:38:52,59.77,b
13:38:53,60.11,e
13:38:53,60.77,Key.enter
13:38:54,61.16,e
13:38:54,61.70,c
13:38:55,62.22,Key.shift
13:38:55,62.49,d
13:38:56,63.24,a
13:38:56,63.41,Key.space
13:38:57,64.08,h
13:38:57,64.50,d
13:38:57,64.98,l
