Time,running_time,x,y
13:37:53,0.02,1001,871
13:37:53,0.73,311,845
13:37:54,1.20,1783,182
13:37:54,1.24,317,770
13:37:55,2.15,1169,510
13:37:59,6.82,890,1015
13:38:00,7.91,532,558
13:38:07,14.08,657,424
13:38:08,15.21,1606,765
13:38:09,16.28,1706,249
13:38:11,18.08,263,352
13:38:14,21.61,188,769
13:38:18,25.03,847,802
13:38:18,25.33,1300,59
13:38:21,28.33,1575,973
13:38:25,32.92,1877,30
13:38:28,35.79,791,734
13:38:29,36.52,1016,899
13:38:36,43.03,237,153
13:38:36,43.46,1518,36
13:38:39,46.53,979,914
13:38:39,46.78,329,694
13:38:41,48.20,39,98
13:38:45,52.26,725,693
13:38:46,53.04,806,103
13:38:52,59.79,1777,489
13:38:54,61.89,901,11
13:38:55,62.65,269,103
13:38:59,66.44,1287,256
13:39:00,67.15,1403,81
13:39:00,67.27,1875,901
13:39:02,69.66,718,408
13:39:02,69.73,1222,111
13:39:05,72.08,127,344
13:39:12,79.98,621,119
13:39:14,81.45,163,1077
13:39:15,82.38,456,281
13:39:18,85.75,1455,85
13:39:21,88.52,562,309
13:39:22,89.50,1384,31
13:39:23,90.42,1221,793
13:39:24,91.75,425,1042
13:39:24,91.97,184,965
13:39:25,92.50,791,752
13:39:31,98.08,1289,630
13:39:35,102.02,1416,303
13:39:35,102.52,381,902
13:39:35,102.70,795,515
13:39:38,105.50,421,751
13:39:44,111.29,246,697
13:39:44,111.94,688,338
13:39:45,112.17,1631,167
13:39:45,112.67,705,450
13:39:47,114.80,10,203
13:39:48,115.30,311,331
13:39:50,117.30,942,580
13:39:51,118.32,1903,968
13:39:52,119.62,936,813
13:39:52,120.00,1637,189
13:39:54,121.30,1874,408
13:39:57,124.69,1660,993
13:39:57,124.69,1314,617
13:39:58,125.54,1700,1037
13:39:59,126.33,1503,834
13:40:01,128.25,960,289
13:40:01,128.45,418,1053
13:40:03,130.30,1382,419
13:40:05,132.77,358,225
13:40:06,133.31,788,310
13:40:17,144.06,1180,1058
13:40:17,144.84,558,161
13:40:19,146.07,1063,988
13:40:19,146.30,1898,1077
13:40:23,150.51,1739,920
13:40:24,151.11,340,1004
13:40:24,151.60,1497,899
13:40:25,152.63,1052,676
13:40:27,154.28,117,94
13:40:30,157.97,229,45
13:40:31,158.41,545,315
13:40:33,160.30,1648,230
13:40:33,160.42,1909,872
13:40:33,160.49,1282,624
13:40:42,169.86,376,661
13:40:42,169.99,1111,830
13:40:44,171.33,1364,890
13:40:46,173.01,93,349
13:40:46,173.37,1141,420
13:40:49,176.16,1888,165
13:40:49,176.23,86,112
13:40:51,178.97,949,539
13:40:54,181.24,326,944
13:40:55,182.04,913,440
13:40:57,184.32,182,842
13:41:00,187.36,686,351
13:41:02,189.60,191,136
13:41:03,190.41,54,1074
13:41:07,194.09,50,766
13:41:07,194.27,135,244
13:41:09,196.85,871,859
13:41:10,197.07,127,733
13:41:12,199.29,36,327
13:41:13,200.27,1509,116
13:41:17,204.46,1268,65
13:41:19,206.71,1013,574
13:41:20,207.65,43,322
13:41:21,208.84,246,789
13:41:24,211.58,1516,500
13:41:25,212.28,225,155
13:41:26,213.60,1378,250
13:41:28,215.03,353,128
13:41:36,223.83,1890,396
13:41:38,225.00,1902,371
13:41:40,227.28,615,221
13:41:43,230.77,561,879
13:41:45,232.27,109,1070
13:41:47,234.43,1157,1017
13:41:50,237.26,383,491
13:41:50,237.64,1358,26
13:41:50,237.69,387,401
13:41:51,238.42,1387,193
13:41:51,238.56,1172,692
13:41:57,244.91,1222,924
13:42:02,249.38,213,747
13:42:08,255.21,128,535
13:42:08,255.59,999,793
13:42:12,259.90,223,825
13:42:18,265.80,1564,451
13:42:28,275.80,475,698
13:42:30,277.50,1621,968
13:42:30,277.74,782,443
13:42:31,278.59,348,394
13:42:32,279.79,1060,907
13:42:40,287.47,111,1059
13:42:48,295.54,850,423
13:42:48,295.56,1900,361
13:42:48,295.64,92,351
13:42:56,303.30,1209,887
13:42:57,304.26,1035,490
13:43:02,309.25,807,650
13:43:03,310.16,609,700
13:43:03,310.68,1438,143
13:43:06,313.53,1711,313
13:43:13,320.59,316,851
13:43:14,321.27,507,59
13:43:18,325.78,1261,208
13:43:23,330.01,1517,367
13:43:26,333.56,925,1066
13:43:27,334.73,1356,873
13:43:28,335.15,1278,634
13:43:29,336.17,1397,679
13:43:29,336.79,626,286
13:43:31,338.14,1898,624
13:43:31,338.91,1840,881
13:43:31,338.94,885,253
13:43:35,342.33,1442,439
13:43:37,344.93,493,776
13:43:38,345.81,309,110
13:43:43,350.02,1455,616
13:43:45,352.17,325,68
13:43:45,352.37,1124,887
13:43:46,353.31,762,638
13:43:47,354.87,1688,917
13:43:49,356.06,1227,117
13:43:49,356.23,1429,418
13:43:50,357.11,125,877
13:43:50,357.93,484,981
13:43:50,357.95,1725,214
13:43:51,358.79,727,53
13:43:56,363.12,1160,309
13:43:57,364.37,1719,752
13:44:00,367.52,1566,402
13:44:02,369.19,276,787
13:44:02,369.79,460,140
13:44:05,372.02,805,522
13:44:08,375.56,1582,438
13:44:11,378.24,1696,51
13:44:14,381.47,95,617
13:44:14,381.83,534,1015
13:44:15,382.97,529,404
13:44:16,383.47,1426,669
13:44:18,385.01,1664,466
13:44:19,386.77,1877,0
13:44:26,393.42,1395,609
13:44:27,394.79,468,153
13:44:28,395.75,1254,390
13:44:32,399.74,1446,860
13:44:33,400.24,1417,229
13:44:37,404.29,342,274
13:44:37,405.00,1635,695
13:44:40,407.44,601,210
13:44:41,408.84,1849,320
13:44:44,411.31,1883,1010
13:44:44,411.68,1234,199
13:44:45,412.18,1825,745
13:44:46,413.43,1916,27
13:44:46,413.79,1016,916
13:44:47,414.41,616,371
13:44:50,417.39,1207,991
13:44:52,419.76,185,139
13:44:53,420.61,566,63
13:44:54,421.35,820,1061
13:44:54,421.55,1573,569
13:45:02,429.45,984,546
13:45:03,430.46,1167,1043
13:45:04,431.85,745,756
13:45:05,432.59,98,977
13:45:06,433.05,1838,3
13:45:06,433.24,344,714
13:45:06,433.30,1280,947
13:45:10,437.81,1788,507
13:45:16,443.42,868,558
13:45:22,449.91,523,83
13:45:28,455.56,1615,620
13:45:28,455.57,1233,296
13:45:29,456.02,614,516
13:45:30,457.70,1014,62
13:45:31,458.64,653,680
13:45:33,460.74,933,1006
13:45:34,461.22,129,689
13:45:35,462.76,1161,665
13:45:37,464.68,1908,492
13:45:38,465.62,502,433
13:45:40,467.28,1826,372
13:45:41,468.10,1371,474
13:45:41,468.41,1134,223
13:45:47,474.11,1682,578
13:45:50,477.37,1079,499
13:45:50,477.92,613,134
13:45:52,479.79,33,224
13:45:52,479.80,1497,492
13:45:54,481.18,1174,104
13:45:54,481.96,102,898
13:45:57,484.51,259,193
13:45:59,486.14,1866,1036
13:46:00,487.27,902,1078
13:46:01,488.52,1645,198
13:46:02,489.33,1812,154
13:46:03,490.95,1393,692
13:46:06,493.98,1189,677
13:46:09,496.48,1245,698
13:46:10,497.68,987,77
13:46:12,499.56,767,258
13:46:16,503.94,1887,840
13:46:17,504.75,908,408
13:46:18,505.47,1172,648
13:46:22,509.91,800,518
13:46:24,511.62,140,1038
13:46:25,512.67,172,530
13:46:25,512.93,1358,538
13:46:26,513.19,897,1045
13:46:27,514.30,65,437
13:46:28,515.81,209,621
13:46:29,516.79,1072,105
13:46:30,517.58,449,1011
13:46:31,518.13,730,924
13:46:32,519.84,99,1005
13:46:35,522.83,661,796
13:46:36,523.31,616,251
13:46:36,523.33,384,904
13:46:36,523.37,1314,17
13:46:38,525.30,313,13
13:46:38,525.80,1079,934
13:46:40,527.66,88,900
13:46:40,527.73,1264,1078
13:46:42,529.17,1324,547
13:46:42,529.74,810,996
13:46:47,534.64,1335,381
13:46:54,541.72,538,436
13:46:55,542.65,1848,818
13:46:56,543.52,1113,759
13:46:57,544.36,1727,767
13:46:58,545.79,374,59
13:47:00,547.90,1728,965
13:47:02,549.98,1623,788
13:47:04,551.13,413,603
13:47:07,554.38,1861,740
13:47:07,554.74,1712,164
13:47:13,560.89,1711,51
13:47:15,562.96,1461,164
13:47:16,563.38,1275,695
13:47:17,564.19,1303,193
13:47:28,575.13,925,739
13:47:29,576.66,1376,221
13:47:30,577.27,1301,331
13:47:30,577.38,372,217
13:47:30,577.63,295,633
13:47:30,577.96,1645,758
13:47:33,580.83,1569,124
13:47:34,581.30,143,727
13:47:35,582.16,601,98
13:47:36,583.89,1729,521
13:47:43,590.05,117,1067
13:47:46,593.34,1596,957
13:47:46,593.41,1839,1036
13:47:48,595.45,1736,563
13:47:48,595.79,331,856
13:47:52,599.06,702,928
13:47:53,600.80,1625,711
13:47:54,601.30,1592,908
13:47:54,601.84,947,487
13:47:55,602.72,493,244
13:47:56,603.55,89,711
13:47:56,603.73,1186,425
13:47:57,604.32,1417,339
13:47:59,606.65,580,100
13:48:00,607.07,1199,684
13:48:00,607.40,769,549
13:48:00,607.56,966,392
13:48:02,609.66,1760,859
13:48:04,611.66,1858,995
13:48:09,616.18,1199,442
13:48:11,618.28,1634,774
13:48:12,619.95,844,322
13:48:17,624.22,1497,658
13:48:25,632.49,738,607
13:48:25,632.94,920,391
13:48:30,637.19,1822,0
13:48:32,639.71,1268,888
13:48:34,641.08,750,234
13:48:34,641.51,179,992
