Time,running_time,x,y
13:37:52,0.00,1403,326
13:37:52,0.10,1385,336
13:37:52,0.20,1375,346
13:37:52,0.30,1372,354
13:37:52,0.40,1372,359
13:37:52,0.50,1365,374
13:37:52,0.60,1380,383
13:37:52,0.70,1390,372
13:37:52,0.80,1371,379
13:37:52,0.90,1370,373
13:37:53,1.00,1382,386
13:37:53,1.10,1385,384
13:37:53,1.20,1386,369
13:37:53,1.30,1402,354
13:37:53,1.40,1414,364
13:37:53,1.50,1360,413
13:37:53,1.60,1347,406
13:37:53,1.70,1308,466
13:37:53,1.80,1315,457
13:37:53,1.90,1322,458
13:37:54,2.00,1342,456
13:37:54,2.10,1355,451
13:37:54,2.20,1367,450
13:37:54,2.30,1357,440
13:37:54,2.40,1362,445
13:37:54,2.50,1342,460
13:37:54,2.60,1352,447
13:37:54,2.70,1366,438
13:37:54,2.80,1372,427
13:37:54,2.90,1367,437
13:37:55,3.00,1383,434
13:37:55,3.10,1396,420
13:37:55,3.20,1398,408
13:37:55,3.30,1415,399
13:37:55,3.40,1419,404
13:37:55,3.50,1413,394
13:37:55,3.60,1410,384
13:37:55,3.70,1401,374
13:37:55,3.80,1412,359
13:37:55,3.90,1404,368
13:37:56,4.00,1421,373
13:37:56,4.10,1404,362
13:37:56,4.20,1397,369
13:37:56,4.30,1393,379
13:37:56,4.40,1384,383
13:37:56,4.50,1393,387
13:37:56,4.60,1398,402
13:37:56,4.70,1425,405
13:37:56,4.80,1434,405
13:37:56,4.90,1426,397
13:37:57,5.00,1441,411
13:37:57,5.10,1449,407
13:37:57,5.20,1432,419
13:37:57,5.30,1427,422
13:37:57,5.40,1464,343
13:37:57,5.50,1462,340
13:37:57,5.60,1447,339
13:37:57,5.70,1463,338
13:37:57,5.80,1446,331
13:37:57,5.90,1441,323
13:37:58,6.00,1423,334
13:37:58,6.10,1424,327
13:37:58,6.20,1425,313
13:37:58,6.30,1423,324
13:37:58,6.40,1409,310
13:37:58,6.50,1395,297
13:37:58,6.60,1391,288
13:37:58,6.70,1385,277
13:37:58,6.80,1404,219
