Time,running_time,x,y
14:50:34,0.68,1320,587
14:50:35,1.03,1172,859
14:50:35,1.29,1560,1053
14:50:36,2.13,1412,378
14:50:37,3.10,1649,996
14:50:40,6.04,341,163
14:50:41,7.21,1225,918
14:50:42,8.72,1014,927
14:50:43,9.22,1719,283
14:50:43,9.97,656,595
14:50:44,10.10,736,500
14:50:45,11.51,667,380
14:50:45,11.57,686,60
14:50:47,13.10,144,345
14:50:48,14.50,1824,442
14:50:48,14.70,1804,1000
14:50:50,16.19,1371,975
14:50:52,18.15,845,861
14:50:53,19.31,405,346
14:50:53,19.64,826,447
14:50:56,22.47,1040,139
14:50:57,23.11,1085,888
14:50:59,25.13,1737,383
14:50:59,25.49,459,121
14:51:02,28.12,756,121
14:51:02,28.77,1379,666
14:51:04,30.11,1745,955
14:51:07,33.11,1148,808
14:51:07,33.51,1433,282
14:51:10,36.00,1741,793
14:51:10,36.62,293,70
14:51:12,38.13,1504,612
14:51:14,40.23,1465,126
14:51:17,43.04,1405,50
14:51:17,43.90,364,476
14:51:18,44.49,525,761
14:51:18,44.59,585,12
14:51:19,45.81,637,612
14:51:20,46.64,262,336
14:51:32,58.07,616,488
14:51:35,61.89,1895,821
14:51:40,66.78,1769,27
14:51:43,69.43,1283,904
14:51:43,69.64,64,826
14:51:44,70.41,1675,324
14:51:45,71.44,632,858
14:51:46,72.47,1792,119
14:51:47,73.04,824,447
14:51:51,77.27,1280,506
14:51:53,79.34,158,499
14:51:59,85.36,1781,1006
14:52:02,88.71,1779,120
14:52:03,89.17,818,350
14:52:03,89.65,1169,121
14:52:05,91.66,688,499
14:52:06,92.47,1216,177
14:52:10,96.35,1364,357
14:52:15,101.42,239,415
14:52:22,108.58,882,266
14:52:23,109.44,1195,70
14:52:24,110.14,180,927
14:52:26,112.68,1219,348
14:52:32,118.78,1329,26
14:52:35,121.42,260,435
14:52:43,129.30,1887,805
14:52:44,130.47,299,1068
14:52:45,131.58,887,632
14:52:45,131.65,121,155
14:52:55,141.63,888,678
14:53:00,146.33,1735,239
14:53:02,148.74,1917,797
14:53:03,149.17,1879,830
14:53:03,149.72,371,6
14:53:03,149.87,756,1070
14:53:05,151.28,1156,468
14:53:05,151.63,1801,148
14:53:06,152.42,1564,827
14:53:07,153.24,327,896
14:53:08,154.97,1591,861
14:53:11,157.78,409,323
14:53:15,161.03,574,857
14:53:15,161.07,389,455
