Time,running_time,keys
14:50:34,0.00,b
14:50:34,0.77,f
14:50:35,1.22,d
14:50:35,1.78,x
14:50:36,2.29,h
14:50:36,2.47,Key.enter
14:50:37,3.18,x
14:50:37,3.48,f
14:50:38,4.17,x
14:50:38,4.51,m
14:50:39,5.09,Key.backspace
14:50:39,5.42,p
14:50:40,6.03,g
14:50:40,6.47,a
14:50:41,7.22,Key.shift
14:50:41,7.70,Key.shift
14:50:42,8.11,e
14:50:42,8.71,o
14:50:43,9.21,k
14:50:43,9.57,u
14:50:44,10.27,s
14:50:44,10.70,c
14:50:45,11.15,Key.space
14:50:45,11.72,h
14:50:46,12.21,c
14:50:46,12.67,o
14:50:47,13.18,h
14:50:47,13.58,s
14:50:48,14.19,n
14:50:48,14.78,s
14:50:49,15.06,j
14:50:49,15.71,d
14:50:49,15.91,l
14:50:50,16.76,a
14:50:51,17.03,e
14:50:51,17.42,Key.shift
14:50:52,18.23,q
14:50:52,18.74,i
14:50:53,19.29,x
14:50:53,19.42,l
14:50:54,20.27,k
14:50:54,20.44,u
14:50:54,20.96,h
14:50:55,21.61,y
14:50:56,22.15,Key.space
14:50:56,22.69,w
14:50:56,22.97,u
14:50:57,23.74,k
14:50:57,23.99,t
14:50:58,24.48,n
14:50:59,25.04,Key.enter
14:50:59,25.73,l
14:50:59,25.94,y
14:51:00,26.46,z
14:51:01,27.04,q
14:51:01,27.63,Key.backspace
14:51:02,28.07,p
14:51:02,28.55,s
14:51:03,29.01,e
14:51:03,29.60,h
14:51:04,30.13,h
14:51:04,30.58,y
14:51:04,30.95,u
14:51:05,31.57,Key.backspace
14:51:05,31.99,s
14:51:06,32.72,Key.shift
14:51:07,33.22,z
14:51:07,33.68,Key.space
14:51:08,34.29,a
14:51:08,34.70,c
14:51:09,35.10,Key.backspace
14:51:09,35.40,l
14:51:10,36.15,Key.backspace
14:51:10,36.66,Key.space
14:51:11,37.22,y
14:51:11,37.71,z
14:51:11,38.00,y
14:51:12,38.72,Key.space
14:51:13,39.23,d
14:51:13,39.66,n
14:51:13,39.92,h
14:51:14,40.58,v
14:51:15,41.12,Key.space
14:51:15,41.51,n
14:51:16,42.27,j
14:51:16,42.61,Key.space
14:51:17,43.30,x
14:51:17,43.59,r
14:51:18,44.18,Key.enter
14:51:18,44.69,n
14:51:19,45.29,d
14:51:19,45.80,h
14:51:20,46.23,Key.enter
14:51:20,46.59,d
14:51:21,47.02,x
14:51:21,47.41,Key.backspace
14:51:22,48.09,s
14:51:22,48.47,Key.shift
14:51:23,49.15,g
14:51:23,49.79,h
14:51:24,50.16,q
14:51:24,50.63,n
14:51:25,51.16,p
14:51:25,51.53,v
14:51:26,52.16,z
14:51:26,52.48,w
14:51:27,53.04,Key.space
14:51:27,53.45,k
14:51:28,54.04,r
14:51:28,54.62,p
14:51:28,55.00,s
14:51:29,55.56,t
14:51:30,56.27,k
14:51:30,56.40,a
14:51:30,56.92,m
14:51:31,57.54,y
14:51:32,58.24,v
14:51:32,58.61,z
14:51:32,58.99,g
14:51:33,59.52,w
14:51:34,60.26,q
14:51:34,60.59,y
14:51:35,61.09,p
14:51:35,61.73,t
14:51:36,62.21,b
14:51:36,62.64,s
14:51:37,63.03,f
14:51:37,63.51,k
14:51:37,63.92,z
14:51:38,64.78,q
14:51:39,65.12,z
14:51:39,65.46,j
14:51:40,66.11,p
14:51:40,66.44,m
14:51:40,66.99,r
14:51:41,67.57,p
14:51:42,68.06,q
14:51:42,68.55,v
14:51:43,69.07,g
14:51:43,69.79,v
14:51:44,70.15,Key.enter
14:51:44,70.78,u
14:51:45,71.21,t
14:51:45,71.42,Key.shift
14:51:46,72.16,t
14:51:46,72.64,t
14:51:47,73.28,x
14:51:47,73.60,x
14:51:48,74.28,x
14:51:48,74.53,Key.backspace
14:51:49,75.06,o
14:51:49,75.78,f
14:51:50,76.08,Key.backspace
14:51:50,76.64,Key.shift
14:51:51,77.07,r
14:51:51,77.55,z
14:51:52,78.15,m
14:51:52,78.71,q
14:51:53,79.23,y
14:51:53,79.45,Key.shift
14:51:53,79.92,r
14:51:54,80.76,z
14:51:55,81.13,s
14:51:55,81.57,d
14:51:56,82.05,f
14:51:56,82.61,w
14:51:57,83.10,w
14:51:57,83.69,e
14:51:57,83.92,g
14:51:58,84.57,h
14:51:59,85.13,Key.enter
14:51:59,85.43,o
14:52:00,86.01,p
14:52:00,86.56,t
14:52:01,87.24,m
14:52:01,87.71,q
14:52:02,88.01,f
14:52:02,88.55,Key.enter
14:52:02,88.99,z
14:52:03,89.65,u
14:52:03,89.99,g
14:52:04,90.79,t
14:52:05,91.16,c
14:52:05,91.42,v
14:52:06,92.13,v
14:52:06,92.54,y
14:52:07,93.15,Key.space
14:52:07,93.43,m
14:52:08,94.23,y
14:52:08,94.67,p
14:52:09,95.01,s
14:52:09,95.45,d
14:52:09,95.98,r
14:52:10,96.73,v
14:52:11,97.02,x
14:52:11,97.46,l
14:52:11,97.96,Key.backspace
14:52:12,98.64,a
14:52:13,99.01,p
14:52:13,99.63,h
14:52:14,100.23,r
14:52:14,100.60,z
14:52:14,100.90,h
14:52:15,101.42,l
14:52:15,101.93,x
14:52:16,102.75,n
14:52:16,102.96,i
14:52:17,103.51,h
14:52:18,104.08,a
14:52:18,104.44,d
14:52:19,105.10,r
14:52:19,105.55,Key.space
14:52:20,106.11,s
14:52:20,106.77,c
14:52:20,106.99,g
14:52:21,107.69,h
14:52:22,108.01,x
14:52:22,108.51,s
14:52:22,108.94,i
14:52:23,109.64,q
