Time,running_time,x,y
13:37:53,0.00,1206,648
13:37:53,0.10,1193,659
13:37:53,0.20,1189,667
13:37:53,0.30,1189,662
13:37:53,0.40,1204,656
13:37:53,0.50,1189,648
13:37:53,0.60,1188,651
13:37:53,0.70,1204,647
13:37:53,0.80,1208,644
13:37:53,0.90,1225,658
13:37:54,1.00,1209,672
13:37:54,1.10,1174,747
13:37:54,1.20,1170,756
13:37:54,1.30,1170,762
13:37:54,1.40,1172,759
13:37:54,1.50,1189,766
13:37:54,1.60,1176,769
13:37:54,1.70,1171,775
13:37:54,1.80,1180,768
13:37:54,1.90,1176,758
13:37:55,2.00,1166,745
13:37:55,2.10,1174,742
13:37:55,2.20,1175,739
13:37:55,2.30,1191,742
13:37:55,2.40,1210,757
13:37:55,2.50,1213,742
13:37:55,2.60,1221,736
13:37:55,2.70,1234,730
13:37:55,2.80,1234,727
13:37:55,2.90,1231,713
13:37:56,3.00,1214,722
13:37:56,3.10,1201,714
13:37:56,3.20,1209,714
13:37:56,3.30,1217,716
13:37:56,3.40,1203,708
13:37:56,3.50,1184,723
13:37:56,3.60,1198,715
13:37:56,3.70,1181,721
13:37:56,3.80,1167,716
13:37:56,3.90,1168,729
13:37:57,4.00,1176,714
13:37:57,4.10,1188,701
13:37:57,4.20,1182,715
13:37:57,4.30,1192,717
13:37:57,4.40,1204,704
13:37:57,4.50,1190,698
13:37:57,4.60,1204,697
13:37:57,4.70,1203,702
13:37:57,4.80,1197,691
13:37:57,4.90,1197,700
13:37:58,5.00,1191,694
13:37:58,5.10,1099,642
13:37:58,5.20,1114,634
13:37:58,5.30,1115,641
13:37:58,5.40,1105,627
13:37:58,5.50,1120,617
13:37:58,5.60,1103,603
13:37:58,5.70,1086,616
13:37:58,5.80,1085,630
13:37:58,5.90,1071,640
13:37:59,6.00,1064,647
13:37:59,6.10,1050,639
13:37:59,6.20,1040,649
13:37:59,6.30,1041,646
13:37:59,6.40,1021,643
13:37:59,6.50,1028,644
13:37:59,6.60,916,575
13:37:59,6.70,936,586
13:37:59,6.80,920,596
13:37:59,6.90,905,607
13:38:00,7.00,910,599
13:38:00,7.10,928,598
13:38:00,7.20,916,603
13:38:00,7.30,927,602
13:38:00,7.40,918,607
13:38:00,7.50,906,613
13:38:00,7.60,891,601
13:38:00,7.70,904,601
13:38:00,7.80,899,600
13:38:00,7.90,914,609
13:38:01,8.00,925,609
13:38:01,8.10,923,603
13:38:01,8.20,941,595
13:38:01,8.30,958,600
13:38:01,8.40,948,585
13:38:01,8.50,968,600
13:38:01,8.60,950,601
13:38:01,8.70,933,600
13:38:01,8.80,950,586
13:38:01,8.90,959,593
13:38:02,9.00,972,605
13:38:02,9.10,977,596
13:38:02,9.20,983,609
13:38:02,9.30,969,599
13:38:02,9.40,953,598
13:38:02,9.50,1002,498
13:38:02,9.60,1007,491
13:38:02,9.70,1019,494
13:38:02,9.80,1009,505
13:38:02,9.90,1022,491
13:38:03,10.00,1041,494
13:38:03,10.10,1047,488
13:38:03,10.20,1047,494
13:38:03,10.30,1056,505
13:38:03,10.40,1050,518
13:38:03,10.50,1064,509
13:38:03,10.60,1050,506
13:38:03,10.70,1051,493
13:38:03,10.80,1059,506
13:38:03,10.90,1065,501
13:38:04,11.00,1060,511
13:38:04,11.10,1064,512
13:38:04,11.20,1046,518
13:38:04,11.30,1038,513
13:38:04,11.40,1049,522
13:38:04,11.50,1063,534
13:38:04,11.60,1050,543
13:38:04,11.70,1035,533
13:38:04,11.80,1053,521
13:38:04,11.90,1059,519
13:38:05,12.00,1048,521
13:38:05,12.10,1063,516
13:38:05,12.20,1081,519
13:38:05,12.30,1085,507
13:38:05,12.40,986,414
13:38:05,12.50,1000,423
13:38:05,12.60,1018,420
13:38:05,12.70,1128,420
13:38:05,12.80,1148,423
13:38:05,12.90,1163,431
13:38:06,13.00,1143,439
13:38:06,13.10,1150,436
13:38:06,13.20,1169,422
13:38:06,13.30,1169,418
13:38:06,13.40,1170,414
13:38:06,13.50,1188,414
13:38:06,13.60,1197,414
13:38:06,13.70,1207,405
13:38:06,13.80,1196,410
13:38:06,13.90,1211,421
13:38:07,14.00,1227,415
13:38:07,14.10,1244,408
13:38:07,14.20,1243,400
13:38:07,14.30,1238,406
13:38:07,14.40,1175,408
13:38:07,14.50,1180,420
13:38:07,14.60,1168,408
13:38:07,14.70,1171,418
13:38:07,14.80,1176,433
13:38:07,14.90,1185,422
13:38:08,15.00,1030,478
13:38:08,15.10,1028,480
13:38:08,15.20,1030,480
13:38:08,15.30,1039,466
13:38:08,15.40,1024,467
13:38:08,15.50,1015,471
13:38:08,15.60,1003,485
13:38:08,15.70,1000,488
13:38:08,15.80,1000,502
13:38:08,15.90,923,571
13:38:09,16.00,920,586
13:38:09,16.10,921,599
13:38:09,16.20,941,588
13:38:09,16.30,925,574
13:38:09,16.40,909,586
13:38:09,16.50,926,585
13:38:09,16.60,924,600
13:38:09,16.70,941,602
13:38:09,16.80,934,600
13:38:09,16.90,944,614
13:38:10,17.00,949,610
13:38:10,17.10,934,599
13:38:10,17.20,922,589
13:38:10,17.30,933,585
13:38:10,17.40,949,598
13:38:10,17.50,952,598
13:38:10,17.60,932,599
13:38:10,17.70,917,597
13:38:10,17.80,911,605
13:38:10,17.90,913,617
13:38:11,18.00,902,622
13:38:11,18.10,904,624
13:38:11,18.20,903,627
13:38:11,18.30,883,632
13:38:11,18.40,870,644
13:38:11,18.50,889,641
13:38:11,18.60,897,629
13:38:11,18.70,899,639
13:38:11,18.80,907,633
13:38:11,18.90,927,624
13:38:12,19.00,1023,632
13:38:12,19.10,1102,644
13:38:12,19.20,1102,638
13:38:12,19.30,1285,608
13:38:12,19.40,1304,617
13:38:12,19.50,1321,629
13:38:12,19.60,1315,629
13:38:12,19.70,1296,641
13:38:12,19.80,1286,642
13:38:12,19.90,1274,648
13:38:13,20.00,1257,657
13:38:13,20.10,1239,671
13:38:13,20.20,1241,656
13:38:13,20.30,1226,658
13:38:13,20.40,1220,643
13:38:13,20.50,1213,630
13:38:13,20.60,1218,618
13:38:13,20.70,1210,632
13:38:13,20.80,1195,630
13:38:13,20.90,1178,619
13:38:14,21.00,1171,625
13:38:14,21.10,1045,610
13:38:14,21.20,1063,602
13:38:14,21.30,1058,600
13:38:14,21.40,1074,599
13:38:14,21.50,1057,601
13:38:14,21.60,1053,611
13:38:14,21.70,1064,530
13:38:14,21.80,1056,544
13:38:14,21.90,1050,549
13:38:15,22.00,1056,551
13:38:15,22.10,1051,544
13:38:15,22.20,1057,555
13:38:15,22.30,1063,566
13:38:15,22.40,1079,567
13:38:15,22.50,1085,575
13:38:15,22.60,1091,573
13:38:15,22.70,1077,588
13:38:15,22.80,1095,590
13:38:15,22.90,1092,597
13:38:16,23.00,1075,602
13:38:16,23.10,1058,602
13:38:16,23.20,1070,587
13:38:16,23.30,1060,584
13:38:16,23.40,1061,592
13:38:16,23.50,1073,584
13:38:16,23.60,1088,574
13:38:16,23.70,1106,561
13:38:16,23.80,1123,552
13:38:16,23.90,1137,556
13:38:17,24.00,1153,541
13:38:17,24.10,1170,533
13:38:17,24.20,1177,536
13:38:17,24.30,1191,531
13:38:17,24.40,1183,535
13:38:17,24.50,1173,532
13:38:17,24.60,1163,539
13:38:17,24.70,1306,572
13:38:17,24.80,1292,584
13:38:17,24.90,1302,599
13:38:18,25.00,1301,594
13:38:18,25.10,1315,582
13:38:18,25.20,1328,595
13:38:18,25.30,1390,597
13:38:18,25.40,1404,608
13:38:18,25.50,1388,619
13:38:18,25.60,1401,622
13:38:18,25.70,1383,619
13:38:18,25.80,1417,555
13:38:18,25.90,1430,544
13:38:19,26.00,1433,530
13:38:19,26.10,1432,537
13:38:19,26.20,1424,543
13:38:19,26.30,1409,557
13:38:19,26.40,1412,492
13:38:19,26.50,1404,503
13:38:19,26.60,1394,499
13:38:19,26.70,1396,504
13:38:19,26.80,1387,504
13:38:19,26.90,1401,519
13:38:20,27.00,1414,519
13:38:20,27.10,1414,504
13:38:20,27.20,1413,496
13:38:20,27.30,1420,488
13:38:20,27.40,1435,491
13:38:20,27.50,1436,494
13:38:20,27.60,1416,482
13:38:20,27.70,1426,493
13:38:20,27.80,1406,507
13:38:20,27.90,1422,518
13:38:21,28.00,1410,525
13:38:21,28.10,1410,521
13:38:21,28.20,1401,530
13:38:21,28.30,1235,494
13:38:21,28.40,1247,509
13:38:21,28.50,1231,506
13:38:21,28.60,1240,506
13:38:21,28.70,1256,507
13:38:21,28.80,1247,505
13:38:21,28.90,1238,507
13:38:22,29.00,1249,494
13:38:22,29.10,1259,504
13:38:22,29.20,1251,508
13:38:22,29.30,1258,497
13:38:22,29.40,1249,492
13:38:22,29.50,1258,502
13:38:22,29.60,1266,491
13:38:22,29.70,1281,415
13:38:22,29.80,1292,413
13:38:22,29.90,1276,412
13:38:23,30.00,1273,424
13:38:23,30.10,1284,409
13:38:23,30.20,1295,402
13:38:23,30.30,1300,408
13:38:23,30.40,1281,393
13:38:23,30.50,1295,388
13:38:23,30.60,1299,402
13:38:23,30.70,1286,411
13:38:23,30.80,1277,405
13:38:23,30.90,1263,416
13:38:24,31.00,1254,420
13:38:24,31.10,1255,418
13:38:24,31.20,1267,429
13:38:24,31.30,1248,434
13:38:24,31.40,1233,424
13:38:24,31.50,1226,416
13:38:24,31.60,1230,410
13:38:24,31.70,1218,397
13:38:24,31.80,1221,394
13:38:24,31.90,1034,381
13:38:25,32.00,1052,394
13:38:25,32.10,1072,391
13:38:25,32.20,1081,404
13:38:25,32.30,1066,397
13:38:25,32.40,1055,402
13:38:25,32.50,1048,399
13:38:25,32.60,1048,399
13:38:25,32.70,1054,400
13:38:25,32.80,1073,406
13:38:25,32.90,1079,420
13:38:26,33.00,1069,416
13:38:26,33.10,1050,401
13:38:26,33.20,1204,478
13:38:26,33.30,1208,489
13:38:26,33.40,1196,482
13:38:26,33.50,1176,472
13:38:26,33.60,1183,462
13:38:26,33.70,1125,441
13:38:26,33.80,1122,444
13:38:26,33.90,1102,431
13:38:27,34.00,1086,425
13:38:27,34.10,1076,440
13:38:27,34.20,983,351
13:38:27,34.30,991,340
13:38:27,34.40,805,400
13:38:27,34.50,803,415
13:38:27,34.60,797,400
13:38:27,34.70,815,420
13:38:27,34.80,808,428
13:38:27,34.90,798,418
13:38:28,35.00,796,417
13:38:28,35.10,787,421
13:38:28,35.20,797,428
13:38:28,35.30,814,414
