Time,running_time,keys
13:37:53,0.11,e
13:37:53,0.76,l
13:37:54,1.16,t
13:37:54,1.42,Key.backspace
13:37:54,2.00,k
13:37:55,2.56,r
13:37:56,3.26,s
13:37:56,3.74,r
13:37:57,4.28,t
13:37:57,4.67,f
13:37:58,5.05,l
13:37:58,5.54,h
13:37:59,6.24,k
13:37:59,6.78,a
13:38:00,7.07,n
13:38:00,7.78,g
13:38:01,8.14,f
13:38:01,8.73,Key.space
13:38:02,9.01,Key.enter
13:38:02,9.43,c
13:38:02,10.00,m
13:38:03,10.48,Key.enter
13:38:03,10.96,c
13:38:04,11.66,a
13:38:05,12.18,Key.shift
13:38:05,12.74,Key.backspace
13:38:06,13.29,c
13:38:06,13.42,u
13:38:07,14.27,z
13:38:07,14.76,c
13:38:07,14.94,i
13:38:08,15.43,b
13:38:09,16.12,h
13:38:09,16.72,z
13:38:10,17.05,e
13:38:10,17.50,q
13:38:11,18.22,p
13:38:11,18.69,d
13:38:12,19.28,p
13:38:12,19.73,z
13:38:12,19.99,l
13:38:13,20.76,Key.space
13:38:13,20.91,u
13:38:14,21.56,q
13:38:15,22.17,Key.enter
13:38:15,22.55,Key.space
13:38:16,23.23,Key.backspace
13:38:16,23.63,u
13:38:17,24.00,Key.enter
13:38:17,24.78,d
13:38:18,25.06,i
13:38:18,25.64,d
13:38:18,25.91,Key.shift
13:38:19,26.76,p
13:38:20,27.26,Key.backspace
13:38:20,27.63,Key.space
13:38:20,27.90,f
13:38:21,28.62,c
13:38:22,29.21,x
13:38:22,29.64,i
13:38:23,30.20,q
13:38:23,30.79,e
13:38:24,31.29,z
13:38:24,31.70,Key.backspace
13:38:24,31.95,Key.enter
13:38:25,32.71,i
13:38:26,33.10,a
13:38:26,33.53,Key.backspace
13:38:27,34.22,q
13:38:27,34.70,j
13:38:28,35.02,w
13:38:28,35.70,f
13:38:29,36.06,p
13:38:29,36.51,m
13:38:30,37.16,a
13:38:30,37.48,k
13:38:31,38.23,t
13:38:31,38.61,g
13:38:32,39.11,u
13:38:32,39.68,Key.space
13:38:32,39.90,k
13:38:33,40.56,d
13:38:34,41.14,o
13:38:34,41.66,Key.enter
13:38:34,41.92,Key.shift
13:38:35,42.78,c
13:38:36,43.07,f
13:38:36,43.43,m
13:38:36,43.99,q
13:38:37,44.58,m
13:38:38,45.02,a
13:38:38,45.75,a
13:38:39,46.13,Key.space
13:38:39,46.45,u
13:38:39,46.92,j
13:38:40,47.41,i
13:38:40,47.96,j
13:38:41,48.72,Key.shift
13:38:42,49.26,v
13:38:42,49.41,n
13:38:42,49.94,o
13:38:43,50.57,w
13:38:44,51.19,Key.backspace
13:38:44,51.69,z
13:38:44,51.90,i
13:38:45,52.68,Key.space
13:38:46,53.12,j
13:38:46,53.68,l
13:38:46,53.95,l
13:38:47,54.71,k
13:38:48,55.23,y
13:38:48,55.58,Key.shift
13:38:49,56.22,x
13:38:49,56.65,r
13:38:50,57.03,h
13:38:50,57.51,s
13:38:50,57.94,t
13:38:51,58.77,s
13:38:52,59.04,i
13:38:52,59.75,r
13:38:53,60.09,a
13:38:53,60.75,f
13:38:54,61.13,v
13:38:54,61.73,f
13:38:54,61.94,l
13:38:55,62.52,Key.enter
13:38:56,63.28,Key.enter
13:38:56,63.80,r
13:38:57,64.21,Key.shift
13:38:57,64.78,y
13:38:58,65.05,Key.shift
13:38:58,65.43,k
13:38:58,65.98,l
13:38:59,66.55,l
13:39:00,67.25,x
13:39:00,67.66,u
13:39:01,68.22,q
13:39:01,68.74,p
13:39:02,69.05,n
13:39:02,69.75,g
13:39:02,69.99,p
13:39:03,70.55,j
13:39:03,70.97,r
13:39:04,71.42,q
13:39:05,72.06,Key.space
13:39:05,72.47,e
13:39:06,73.09,o
13:39:06,73.67,m
13:39:07,74.25,j
13:39:07,74.62,a
13:39:08,75.12,Key.space
13:39:08,75.71,l
13:39:08,75.91,c
13:39:09,76.75,e
13:39:10,77.07,r
13:39:10,77.43,j
13:39:11,78.26,k
13:39:11,78.73,Key.space
13:39:11,78.95,Key.backspace
13:39:12,79.48,m
13:39:13,80.14,Key.backspace
13:39:13,80.75,a
13:39:14,81.07,s
13:39:14,81.47,u
13:39:15,82.15,v
13:39:15,82.72,Key.shift
13:39:16,83.15,Key.enter
13:39:16,83.52,y
13:39:17,84.10,e
13:39:17,84.74,c
13:39:18,85.05,t
13:39:18,85.58,f
13:39:19,86.23,f
13:39:19,86.55,p
13:39:20,87.24,Key.space
13:39:20,87.78,Key.shift
13:39:20,87.94,w
13:39:21,88.59,Key.space
13:39:22,89.28,l
13:39:22,89.46,u
13:39:23,90.04,x
13:39:23,90.42,Key.enter
13:39:24,91.11,z
13:39:24,91.67,c
13:39:25,92.06,Key.enter
13:39:25,92.51,g
13:39:26,93.21,m
13:39:26,93.72,Key.enter
13:39:27,94.20,Key.enter
13:39:27,94.80,a
13:39:28,95.16,d
