Time,running_time,x,y
13:37:56,3.83,1023,328
13:38:05,12.93,1538,620
13:38:08,15.09,1133,535
13:38:10,17.39,392,610
13:38:11,18.94,1430,449
13:38:12,19.28,1668,1030
13:38:14,21.60,1053,71
13:38:22,29.25,1413,918
13:38:24,31.84,725,413
13:38:25,32.59,438,896
13:38:27,34.19,82,247
13:38:27,34.63,1314,923
13:38:28,35.23,471,1046
13:38:28,35.96,490,888
13:38:31,38.04,1164,617
13:38:31,38.57,1260,957
13:38:33,40.50,386,487
13:38:36,43.30,286,362
13:38:37,44.67,608,961
13:38:40,47.00,1209,754
13:38:41,48.51,1416,757
13:38:42,49.39,705,147
13:38:42,49.55,1552,101
13:38:43,50.39,1602,622
13:38:49,56.53,1205,859
13:38:49,56.70,233,143
13:38:50,57.29,828,554
13:38:50,57.81,1025,453
13:38:55,62.28,1806,429
13:38:55,62.80,1836,394
13:39:04,71.46,529,397
13:39:07,74.00,1380,323
13:39:16,83.56,1437,39
13:39:17,84.83,667,1020
13:39:20,87.03,616,688
13:39:20,87.55,547,558
13:39:21,88.86,1001,809
13:39:26,93.37,933,694
13:39:26,93.87,451,217
13:39:28,95.23,32,354
13:39:28,95.73,49,196
13:39:28,95.91,1158,456
13:39:31,98.14,1435,126
13:39:37,104.47,1778,840
13:39:40,107.85,363,791
13:39:44,111.37,1132,68
13:39:48,115.28,1076,923
13:39:50,117.78,435,1005
13:39:56,123.69,283,179
13:39:59,126.30,1052,1024
13:40:02,129.66,1807,39
13:40:03,130.23,112,136
13:40:03,130.36,946,967
13:40:06,133.22,857,363
13:40:10,137.34,1830,9
13:40:11,138.09,673,73
13:40:11,138.13,1479,91
13:40:12,139.44,922,1070
13:40:14,141.18,1328,271
13:40:14,141.92,1013,268
13:40:17,144.61,198,539
13:40:17,144.96,1489,317
13:40:18,145.89,547,485
13:40:23,150.03,1370,1005
13:40:27,154.11,1522,405
13:40:30,157.85,1540,1016
13:40:31,158.33,244,838
13:40:32,159.35,1675,323
13:40:34,161.69,994,535
13:40:35,162.92,99,243
13:40:37,164.57,520,185
13:40:37,164.94,532,1067
13:40:38,165.86,1259,491
13:40:39,166.59,27,763
13:40:44,171.87,1126,481
13:40:45,172.75,303,286
13:40:46,173.25,977,807
13:40:48,175.35,1635,739
13:40:51,178.17,1071,327
13:40:52,179.99,1007,321
13:40:53,180.65,1913,456
13:40:58,185.51,436,461
13:40:59,186.30,1534,745
13:41:02,189.27,263,975
13:41:02,189.45,1909,869
13:41:05,192.26,386,732
13:41:08,195.57,498,278
13:41:08,195.62,697,440
13:41:13,200.38,1147,555
13:41:13,200.41,1182,1080
13:41:19,206.13,972,908
13:41:19,206.69,1793,1024
13:41:20,207.60,302,8
13:41:21,208.29,798,275
13:41:27,214.49,793,566
13:41:27,214.65,1078,838
13:41:29,216.36,1420,597
13:41:29,216.84,1558,877
13:41:30,217.88,1716,441
13:41:31,218.18,1089,570
13:41:33,220.71,599,66
13:41:34,221.07,539,378
13:41:38,225.75,1821,85
13:41:39,226.93,793,263
13:41:40,227.18,1579,1076
13:41:41,228.30,1023,451
13:41:43,230.52,273,700
13:41:44,231.77,1843,1012
13:41:47,234.22,1200,803
13:41:51,238.39,1306,396
13:41:51,238.92,242,570
13:41:53,240.19,967,89
13:41:53,240.51,126,889
13:41:54,241.40,1413,495
13:41:54,241.52,1655,21
13:41:57,244.33,66,971
13:42:01,248.65,1177,322
13:42:03,250.01,483,934
13:42:05,252.93,1753,531
13:42:07,254.56,974,760
13:42:09,256.09,920,687
13:42:10,257.55,242,957
13:42:11,258.93,412,976
13:42:12,259.64,239,86
13:42:13,260.66,491,5
13:42:13,260.89,125,566
13:42:14,261.61,1609,997
13:42:14,261.81,1329,129
13:42:18,265.04,247,507
13:42:19,266.39,1685,333
13:42:19,266.69,79,860
13:42:24,271.60,1852,380
13:42:25,272.75,1349,575
13:42:27,274.89,590,816
13:42:28,275.10,45,230
13:42:31,278.21,315,64
13:42:33,280.41,100,633
13:42:33,280.73,765,479
13:42:35,282.58,915,961
13:42:39,286.40,826,346
13:42:40,287.41,977,836
13:42:41,288.69,874,442
13:42:43,290.24,1907,465
13:42:45,292.04,1270,321
13:42:49,296.13,496,364
13:42:52,299.36,445,436
13:42:53,300.07,406,544
13:42:56,303.08,485,611
13:42:56,303.54,791,698
13:42:56,303.58,1295,345
13:42:59,306.05,37,691
13:43:00,307.12,24,963
13:43:00,307.30,1403,745
13:43:01,308.02,867,452
13:43:05,312.24,1554,539
13:43:06,313.60,835,67
