Time,running_time,x,y
13:32:26,0.00,604,439
13:32:26,0.10,588,453
13:32:26,0.20,560,530
13:32:26,0.30,543,537
13:32:26,0.40,530,552
13:32:26,0.50,557,457
13:32:26,0.60,557,452
13:32:26,0.70,542,443
13:32:26,0.80,572,518
13:32:26,0.90,586,526
13:32:27,1.00,567,513
13:32:27,1.10,554,519
13:32:27,1.20,568,524
13:32:27,1.30,555,514
13:32:27,1.40,567,523
13:32:27,1.50,581,530
13:32:27,1.60,564,521
13:32:27,1.70,544,528
13:32:27,1.80,551,521
13:32:27,1.90,538,516
13:32:28,2.00,554,515
13:32:28,2.10,562,518
13:32:28,2.20,553,503
13:32:28,2.30,541,504
13:32:28,2.40,537,508
13:32:28,2.50,531,504
13:32:28,2.60,514,505
13:32:28,2.70,527,491
13:32:28,2.80,537,496
13:32:28,2.90,523,481
13:32:29,3.00,541,468
13:32:29,3.10,523,472
13:32:29,3.20,506,476
13:32:29,3.30,507,484
13:32:29,3.40,502,485
13:32:29,3.50,483,487
13:32:29,3.60,482,489
13:32:29,3.70,480,496
13:32:29,3.80,473,493
13:32:29,3.90,461,480
13:32:30,4.00,460,476
13:32:30,4.10,449,462
13:32:30,4.20,466,469
13:32:30,4.30,478,480
13:32:30,4.40,497,475
13:32:30,4.50,515,462
13:32:30,4.60,515,453
13:32:30,4.70,528,440
13:32:30,4.80,533,437
13:32:30,4.90,551,448
13:32:31,5.00,566,436
13:32:31,5.10,579,451
13:32:31,5.20,598,463
13:32:31,5.30,616,468
13:32:31,5.40,631,477
13:32:31,5.50,798,530
13:32:31,5.60,787,516
13:32:31,5.70,776,502
13:32:31,5.80,739,585
13:32:31,5.90,759,576
13:32:32,6.00,746,579
13:32:32,6.10,755,593
13:32:32,6.20,748,504
13:32:32,6.30,684,464
13:32:32,6.40,700,462
13:32:32,6.50,700,453
13:32:32,6.60,703,463
13:32:32,6.70,703,478
13:32:32,6.80,718,481
13:32:32,6.90,735,468
13:32:33,7.00,752,470
13:32:33,7.10,760,481
13:32:33,7.20,747,486
13:32:33,7.30,753,476
13:32:33,7.40,766,482
13:32:33,7.50,784,468
13:32:33,7.60,768,483
13:32:33,7.70,785,483
13:32:33,7.80,795,486
13:32:33,7.90,776,480
13:32:34,8.00,791,487
13:32:34,8.10,783,502
13:32:34,8.20,777,515
13:32:34,8.30,792,511
13:32:34,8.40,773,522
13:32:34,8.50,960,557
13:32:34,8.60,956,558
13:32:34,8.70,975,554
13:32:34,8.80,984,544
13:32:34,8.90,967,553
13:32:35,9.00,982,546
13:32:35,9.10,860,569
13:32:35,9.20,867,581
13:32:35,9.30,854,574
13:32:35,9.40,860,587
13:32:35,9.50,874,588
13:32:35,9.60,889,581
13:32:35,9.70,878,568
13:32:35,9.80,858,553
13:32:35,9.90,849,557
13:32:36,10.00,860,560
13:32:36,10.10,845,558
13:32:36,10.20,845,551
13:32:36,10.30,844,537
13:32:36,10.40,834,543
13:32:36,10.50,841,556
13:32:36,10.60,839,550
13:32:36,10.70,845,548
13:32:36,10.80,828,537
13:32:36,10.90,818,543
13:32:37,11.00,834,558
13:32:37,11.10,814,565
13:32:37,11.20,830,574
13:32:37,11.30,817,577
13:32:37,11.40,829,590
13:32:37,11.50,847,596
13:32:37,11.60,860,601
13:32:37,11.70,857,612
13:32:37,11.80,864,614
13:32:37,11.90,846,608
13:32:38,12.00,852,599
13:32:38,12.10,867,611
13:32:38,12.20,865,607
13:32:38,12.30,862,593
13:32:38,12.40,863,608
13:32:38,12.50,907,512
13:32:38,12.60,915,526
13:32:38,12.70,926,526
13:32:38,12.80,941,537
13:32:38,12.90,947,542
13:32:39,13.00,960,534
13:32:39,13.10,942,532
13:32:39,13.20,937,546
13:32:39,13.30,945,561
13:32:39,13.40,934,567
13:32:39,13.50,919,582
13:32:39,13.60,913,578
13:32:39,13.70,929,587
13:32:39,13.80,927,578
13:32:39,13.90,944,588
13:32:40,14.00,925,584
13:32:40,14.10,924,578
13:32:40,14.20,905,589
13:32:40,14.30,898,601
13:32:40,14.40,913,600
13:32:40,14.50,895,614
13:32:40,14.60,885,610
13:32:40,14.70,875,624
13:32:40,14.80,865,628
13:32:40,14.90,846,624
13:32:41,15.00,866,627
13:32:41,15.10,885,628
13:32:41,15.20,895,631
