Time,running_time,x,y
13:32:26,0.47,516,110
13:32:27,1.81,1262,169
13:32:32,6.55,873,803
13:32:34,8.40,526,1040
13:32:35,9.17,1856,718
13:32:37,11.22,1509,1045
13:32:37,11.48,1115,818
13:32:38,12.01,388,881
13:32:41,15.37,1786,890
13:32:44,18.56,1530,737
13:32:45,19.48,1317,515
13:32:45,19.97,873,817
13:32:46,20.16,510,666
13:32:49,23.19,636,629
13:32:51,25.35,1356,930
13:32:52,26.10,789,1030
13:32:52,26.62,406,666
13:32:53,27.40,117,603
13:32:53,27.87,1511,341
13:32:56,30.56,1775,283
13:33:00,34.17,1407,680
13:33:03,37.01,381,774
13:33:03,37.91,223,405
13:33:09,43.15,761,268
13:33:21,55.88,220,954
13:33:22,56.36,572,553
13:33:24,58.50,1912,532
13:33:25,59.99,1472,243
13:33:26,60.48,414,129
13:33:26,60.73,1060,1079
13:33:29,63.82,1166,843
13:33:30,64.52,1334,598
13:33:31,65.66,336,252
13:33:32,66.06,430,983
13:33:32,66.96,1031,996
13:33:34,68.39,501,295
13:33:35,69.45,285,830
13:33:38,72.38,1400,561
13:33:39,73.16,1815,372
13:33:40,74.06,392,585
13:33:43,77.80,1425,303
