Time,running_time,keys
13:32:26,0.20,p
13:32:26,0.61,g
13:32:26,0.90,b
13:32:27,1.47,b
13:32:28,2.19,n
13:32:28,2.63,r
13:32:29,3.18,Key.backspace
13:32:29,3.58,Key.backspace
13:32:29,3.92,y
13:32:30,4.60,Key.enter
13:32:31,5.12,Key.enter
13:32:31,5.46,x
13:32:32,6.15,g
13:32:32,6.61,f
13:32:33,7.18,r
13:32:33,7.66,n
13:32:34,8.08,u
13:32:34,8.64,x
13:32:35,9.07,r
13:32:35,9.43,v
13:32:36,10.11,t
13:32:36,10.56,n
13:32:37,11.25,w
13:32:37,11.73,m
13:32:38,12.14,Key.shift
13:32:38,12.46,Key.space
13:32:39,13.14,Key.space
13:32:39,13.77,x
13:32:40,14.04,n
13:32:40,14.73,n
13:32:40,14.91,f
13:32:41,15.78,i
13:32:42,16.03,m
13:32:42,16.67,q
13:32:42,16.96,j
13:32:43,17.74,y
13:32:44,18.09,l
13:32:44,18.72,s
13:32:45,19.06,j
13:32:45,19.65,p
13:32:46,20.04,k
13:32:46,20.50,l
13:32:46,20.95,c
13:32:47,21.56,h
13:32:48,22.05,b
13:32:48,22.69,j
13:32:49,23.16,k
13:32:49,23.77,l
13:32:49,23.91,x
13:32:50,24.61,r
13:32:50,24.95,v
13:32:51,25.57,c
13:32:52,26.05,z
13:32:52,26.42,l
13:32:53,27.24,s
13:32:53,27.41,y
13:32:54,28.14,b
13:32:54,28.51,x
13:32:54,28.96,r
13:32:55,29.44,g
13:32:55,29.93,l
13:32:56,30.53,e
13:32:57,31.00,f
13:32:57,31.62,t
13:32:57,31.93,f
13:32:58,32.57,a
13:32:59,33.13,d
13:32:59,33.75,l
13:33:00,34.11,i
13:33:00,34.50,x
13:33:01,35.09,Key.backspace
13:33:01,35.57,v
13:33:01,36.00,u
13:33:02,36.46,z
13:33:03,37.08,x
13:33:03,37.49,h
13:33:04,38.09,Key.backspace
13:33:04,38.75,p
13:33:05,39.22,n
13:33:05,39.45,v
13:33:05,39.99,Key.backspace
13:33:06,40.71,d
13:33:06,40.99,y
13:33:07,41.72,r
13:33:08,42.20,Key.backspace
13:33:08,42.59,q
13:33:09,43.12,h
13:33:09,43.74,t
13:33:10,44.05,i
13:33:10,44.71,j
13:33:11,45.13,s
13:33:11,45.42,b
13:33:11,45.99,o
13:33:12,46.60,l
13:33:12,46.96,d
13:33:13,47.50,k
13:33:13,47.93,k
13:33:14,48.40,Key.space
13:33:15,49.17,k
13:33:15,49.49,m
13:33:16,50.07,w
13:33:16,50.47,s
13:33:17,51.16,s
13:33:17,51.48,Key.backspace
13:33:18,52.13,u
13:33:18,52.79,Key.shift
13:33:19,53.30,f
13:33:19,53.73,c
13:33:20,54.04,i
13:33:20,54.45,i
13:33:21,55.15,y
13:33:21,55.64,Key.space
13:33:22,56.11,v
13:33:22,56.53,b
13:33:22,56.98,e
13:33:23,57.68,x
13:33:24,58.07,d
13:33:24,58.65,i
13:33:25,59.07,i
13:33:25,59.77,Key.enter
13:33:25,59.94,Key.shift
13:33:26,60.52,j
13:33:26,60.97,r
13:33:27,61.75,c
13:33:28,62.12,Key.enter
13:33:28,62.49,k
13:33:29,63.28,p
13:33:29,63.61,d
13:33:30,64.14,a
13:33:30,64.78,i
13:33:31,65.10,j
13:33:31,65.43,z
13:33:32,66.10,y
13:33:32,66.55,Key.enter
13:33:33,67.01,w
13:33:33,67.70,Key.shift
13:33:34,68.16,x
13:33:34,68.57,Key.space
13:33:35,69.16,p
13:33:35,69.60,u
13:33:36,70.00,g
13:33:36,70.66,x
13:33:37,71.01,Key.space
13:33:37,71.75,d
13:33:38,72.24,o
13:33:38,72.53,g
13:33:39,73.27,n
13:33:39,73.62,f
13:33:39,73.93,g
13:33:40,74.63,h
13:33:41,75.09,f
13:33:41,75.41,a
13:33:41,75.94,f
13:33:42,76.77,Key.shift
13:33:42,76.94,b
13:33:43,77.65,t
13:33:44,78.23,h
13:33:44,78.68,Key.backspace
13:33:45,79.04,Key.backspace
13:33:45,79.78,w
13:33:46,80.05,r
13:33:46,80.49,c
13:33:47,81.03,d
13:33:47,81.72,Key.enter
13:33:48,82.22,Key.space
