Time,running_time,x,y
13:38:01,8.32,1905,742
13:38:10,17.40,198,919
13:38:11,18.60,1446,677
13:38:14,21.59,895,432
13:38:17,24.45,1890,781
13:38:19,26.71,1752,1069
13:38:21,28.20,1454,755
13:38:21,28.74,826,709
13:38:26,33.19,670,891
13:38:26,33.37,756,281
13:38:27,34.66,714,1009
13:38:28,35.91,1195,936
13:38:30,37.93,1574,537
13:38:35,42.52,1857,422
13:38:35,42.69,1601,480
13:38:35,42.71,222,1048
13:38:36,44.00,540,905
13:38:38,45.96,175,275
13:38:39,46.11,1875,569
13:38:39,46.68,221,974
13:38:40,47.49,1647,795
13:38:41,48.03,1201,517
13:38:41,48.04,518,719
13:38:47,54.04,592,844
13:38:47,54.96,1310,501
13:38:49,56.46,863,1073
13:38:49,56.59,868,363
13:38:52,59.31,72,437
13:38:53,60.69,1687,136
13:38:54,61.26,1144,268
13:38:55,62.25,1834,226
