Time,running_time,keys
13:37:53,0.00,k
13:37:53,0.47,t
13:37:54,1.30,i
13:37:54,1.45,m
13:37:54,1.96,r
13:37:55,2.76,l
13:37:56,3.29,r
13:37:56,3.53,Key.space
13:37:57,4.02,f
13:37:57,4.56,n
13:37:57,4.93,y
13:37:58,5.79,y
13:37:58,5.98,a
13:37:59,6.63,h
13:38:00,7.01,g
13:38:00,7.64,n
13:38:01,8.14,u
13:38:01,8.45,g
13:38:02,9.16,k
13:38:02,9.79,Key.space
13:38:03,10.12,e
13:38:03,10.75,p
13:38:04,11.23,m
13:38:04,11.45,a
13:38:04,11.93,t
13:38:05,12.74,a
13:38:06,13.03,i
13:38:06,13.79,n
13:38:07,14.08,Key.shift
13:38:07,14.60,x
13:38:08,15.09,x
13:38:08,15.63,u
13:38:09,16.22,h
13:38:09,16.80,t
13:38:09,16.98,s
13:38:10,17.58,u
13:38:11,18.27,q
13:38:11,18.49,u
13:38:11,18.91,b
13:38:12,19.78,Key.space
13:38:13,20.25,b
13:38:13,20.77,u
13:38:14,21.10,d
13:38:14,21.63,Key.backspace
13:38:15,22.15,Key.shift
13:38:15,22.71,c
13:38:15,22.99,s
13:38:16,23.41,s
13:38:16,23.99,w
13:38:17,24.59,p
13:38:18,25.10,c
13:38:18,25.74,l
13:38:19,26.21,e
13:38:19,26.72,v
13:38:20,27.03,Key.shift
13:38:20,27.77,i
13:38:21,28.11,l
13:38:21,28.42,w
13:38:21,28.94,d
13:38:22,29.79,Key.enter
13:38:23,30.19,x
13:38:23,30.66,h
13:38:23,30.91,f
13:38:24,31.70,j
13:38:24,32.00,z
13:38:25,32.67,l
13:38:26,33.22,Key.space
13:38:26,33.72,y
13:38:26,34.00,n
13:38:27,34.44,r
13:38:27,34.95,a
13:38:28,35.54,Key.backspace
13:38:29,36.30,t
13:38:29,36.69,Key.backspace
13:38:30,37.26,e
13:38:30,37.70,v
13:38:31,38.23,t
13:38:31,38.75,u
13:38:32,39.25,e
13:38:32,39.69,q
13:38:33,40.26,b
13:38:33,40.43,Key.space
13:38:33,40.97,c
13:38:34,41.53,d
13:38:35,42.23,y
13:38:35,42.71,Key.shift
13:38:36,43.29,i
13:38:36,43.63,f
13:38:37,44.30,Key.space
13:38:37,44.46,b
13:38:38,45.07,Key.space
13:38:38,45.58,j
13:38:39,46.12,y
13:38:39,46.63,Key.enter
13:38:39,46.91,k
13:38:40,47.58,v
13:38:41,48.16,r
13:38:41,48.42,a
13:38:42,49.16,w
13:38:42,49.55,d
13:38:43,50.04,Key.shift
13:38:43,50.47,Key.shift
13:38:44,51.07,s
13:38:44,51.73,p
13:38:45,52.16,t
13:38:45,52.74,v
13:38:46,53.09,c
13:38:46,53.72,q
13:38:47,54.16,j
13:38:47,54.67,a
13:38:48,55.12,c
13:38:48,55.50,d
13:38:49,56.08,h
13:38:49,56.69,g
13:38:49,56.95,s
13:38:50,57.73,y
13:38:51,58.05,c
13:38:51,58.67,t
13:38:52,59.11,s
13:38:52,59.51,z
13:38:52,59.97,c
13:38:53,60.71,Key.shift
13:38:53,60.98,y
13:38:54,61.44,c
