Time,running_time,x,y
13:37:53,0.00,1256,402
13:37:53,0.10,1237,352
13:37:53,0.20,1234,359
13:37:53,0.30,1218,367
13:37:53,0.40,1228,364
13:37:53,0.50,1215,363
13:37:53,0.60,1049,357
13:37:53,0.70,1031,371
13:37:53,0.80,1001,443
13:37:53,0.90,986,457
13:37:54,1.00,971,448
13:37:54,1.10,987,458
13:37:54,1.20,999,455
13:37:54,1.30,981,446
13:37:54,1.40,977,438
13:37:54,1.50,979,428
13:37:54,1.60,969,414
13:37:54,1.70,987,403
13:37:54,1.80,1002,412
13:37:54,1.90,1002,418
13:37:55,2.00,1087,484
13:37:55,2.10,1073,477
13:37:55,2.20,1055,486
13:37:55,2.30,1057,480
13:37:55,2.40,1064,475
13:37:55,2.50,1077,530
13:37:55,2.60,1209,510
13:37:55,2.70,1202,499
13:37:55,2.80,1206,510
13:37:55,2.90,1225,510
13:37:56,3.00,1231,514
13:37:56,3.10,1122,459
13:37:56,3.20,1102,450
13:37:56,3.30,1099,461
13:37:56,3.40,1097,467
13:37:56,3.50,1100,452
13:37:56,3.60,1084,452
13:37:56,3.70,1076,458
13:37:56,3.80,1066,469
13:37:56,3.90,1054,473
13:37:57,4.00,1069,458
13:37:57,4.10,1086,443
13:37:57,4.20,1081,458
13:37:57,4.30,1096,450
13:37:57,4.40,1085,464
13:37:57,4.50,1074,455
13:37:57,4.60,1067,465
13:37:57,4.70,956,547
13:37:57,4.80,942,555
13:37:57,4.90,937,549
13:37:58,5.00,937,564
13:37:58,5.10,947,562
13:37:58,5.20,964,573
13:37:58,5.30,989,666
13:37:58,5.40,1107,724
13:37:58,5.50,1113,727
13:37:58,5.60,1099,730
13:37:58,5.70,1091,742
13:37:58,5.80,1101,752
13:37:58,5.90,1102,741
13:37:59,6.00,1099,739
13:37:59,6.10,1173,761
13:37:59,6.20,1192,772
13:37:59,6.30,1190,768
13:37:59,6.40,1170,781
13:37:59,6.50,1150,794
13:37:59,6.60,1136,782
13:37:59,6.70,1128,788
13:37:59,6.80,1108,786
13:37:59,6.90,1120,800
13:38:00,7.00,1103,807
13:38:00,7.10,1094,808
13:38:00,7.20,1110,794
13:38:00,7.30,1112,798
13:38:00,7.40,1098,807
13:38:00,7.50,1082,813
13:38:00,7.60,1092,825
13:38:00,7.70,1072,812
13:38:00,7.80,1041,758
13:38:00,7.90,1023,771
13:38:01,8.00,1013,786
13:38:01,8.10,1004,793
13:38:01,8.20,1015,785
13:38:01,8.30,1005,781
13:38:01,8.40,1008,776
13:38:01,8.50,1015,768
13:38:01,8.60,1100,758
13:38:01,8.70,1112,758
13:38:01,8.80,1130,769
13:38:01,8.90,1139,776
13:38:02,9.00,1127,762
13:38:02,9.10,1129,754
13:38:02,9.20,1269,718
13:38:02,9.30,1255,709
13:38:02,9.40,1264,716
13:38:02,9.50,1262,714
13:38:02,9.60,1271,728
13:38:02,9.70,1257,735
13:38:02,9.80,1265,748
13:38:02,9.90,1255,734
13:38:03,10.00,1246,743
13:38:03,10.10,1260,731
13:38:03,10.20,1258,729
13:38:03,10.30,1240,740
13:38:03,10.40,1222,665
13:38:03,10.50,1237,673
13:38:03,10.60,1241,663
13:38:03,10.70,1380,664
13:38:03,10.80,1366,662
13:38:03,10.90,1353,667
13:38:04,11.00,1355,658
13:38:04,11.10,1255,688
13:38:04,11.20,1242,681
13:38:04,11.30,1258,676
13:38:04,11.40,1255,665
13:38:04,11.50,1248,680
13:38:04,11.60,1249,675
13:38:04,11.70,1081,651
13:38:04,11.80,1075,637
13:38:04,11.90,1095,644
13:38:05,12.00,1093,654
13:38:05,12.10,1201,736
13:38:05,12.20,1210,737
13:38:05,12.30,1223,731
13:38:05,12.40,1209,732
13:38:05,12.50,1205,738
13:38:05,12.60,1225,738
13:38:05,12.70,1228,732
13:38:05,12.80,1216,735
13:38:05,12.90,1228,742
13:38:06,13.00,1048,680
13:38:06,13.10,1053,678
13:38:06,13.20,1057,688
13:38:06,13.30,1039,689
13:38:06,13.40,1033,704
13:38:06,13.50,1021,697
13:38:06,13.60,1020,690
13:38:06,13.70,1010,703
13:38:06,13.80,1010,689
13:38:06,13.90,1013,700
13:38:07,14.00,1024,705
13:38:07,14.10,1219,654
13:38:07,14.20,1226,642
13:38:07,14.30,1238,634
13:38:07,14.40,1241,621
13:38:07,14.50,1252,619
13:38:07,14.60,1240,620
13:38:07,14.70,1252,616
13:38:07,14.80,1267,604
13:38:07,14.90,1254,615
13:38:08,15.00,1108,635
13:38:08,15.10,1072,635
13:38:08,15.20,1052,635
13:38:08,15.30,1044,624
13:38:08,15.40,1044,610
13:38:08,15.50,1054,608
13:38:08,15.60,1050,620
13:38:08,15.70,1044,609
13:38:08,15.80,1052,609
13:38:08,15.90,1062,624
13:38:09,16.00,1060,620
13:38:09,16.10,1051,605
13:38:09,16.20,1069,591
13:38:09,16.30,1054,586
13:38:09,16.40,1038,573
13:38:09,16.50,1025,574
13:38:09,16.60,1020,577
13:38:09,16.70,1033,592
13:38:09,16.80,1032,588
13:38:09,16.90,1044,575
13:38:10,17.00,1044,583
13:38:10,17.10,1028,649
13:38:10,17.20,1046,657
13:38:10,17.30,1035,669
13:38:10,17.40,1038,663
13:38:10,17.50,1037,669
13:38:10,17.60,1047,662
13:38:10,17.70,1059,651
13:38:10,17.80,1042,639
13:38:10,17.90,1050,654
13:38:11,18.00,1052,644
13:38:11,18.10,1047,632
13:38:11,18.20,1052,639
13:38:11,18.30,1035,632
13:38:11,18.40,1054,645
13:38:11,18.50,1044,657
13:38:11,18.60,1056,666
13:38:11,18.70,1062,654
13:38:11,18.80,1069,639
13:38:11,18.90,1063,630
13:38:12,19.00,1081,633
13:38:12,19.10,967,568
13:38:12,19.20,948,580
13:38:12,19.30,948,577
13:38:12,19.40,949,586
13:38:12,19.50,933,583
13:38:12,19.60,932,595
13:38:12,19.70,945,585
13:38:12,19.80,1130,566
13:38:12,19.90,1129,558
13:38:13,20.00,1148,567
13:38:13,20.10,1168,570
13:38:13,20.20,1176,557
13:38:13,20.30,1176,554
13:38:13,20.40,1178,566
13:38:13,20.50,1189,564
13:38:13,20.60,1182,555
13:38:13,20.70,1189,562
13:38:13,20.80,1190,564
13:38:13,20.90,1210,566
13:38:14,21.00,1084,547
13:38:14,21.10,1075,547
13:38:14,21.20,1088,560
13:38:14,21.30,1073,548
13:38:14,21.40,1070,555
13:38:14,21.50,1145,463
13:38:14,21.60,1145,457
13:38:14,21.70,1134,466
13:38:14,21.80,1052,552
13:38:14,21.90,1054,559
13:38:15,22.00,1090,565
13:38:15,22.10,1110,579
13:38:15,22.20,1103,593
13:38:15,22.30,1116,593
13:38:15,22.40,1103,589
13:38:15,22.50,1104,600
13:38:15,22.60,1124,609
13:38:15,22.70,1133,594
13:38:15,22.80,1118,594
13:38:15,22.90,1120,607
13:38:16,23.00,1116,608
13:38:16,23.10,1131,596
13:38:16,23.20,1140,610
13:38:16,23.30,1130,610
13:38:16,23.40,1123,621
13:38:16,23.50,1132,612
13:38:16,23.60,1119,621
13:38:16,23.70,1102,626
13:38:16,23.80,1108,623
13:38:16,23.90,1224,526
13:38:17,24.00,1232,523
13:38:17,24.10,1230,538
13:38:17,24.20,1236,545
13:38:17,24.30,1242,550
13:38:17,24.40,1261,552
13:38:17,24.50,1251,559
13:38:17,24.60,1249,569
13:38:17,24.70,1235,580
13:38:17,24.80,1218,593
13:38:17,24.90,1199,603
13:38:18,25.00,1219,609
13:38:18,25.10,1063,618
13:38:18,25.20,1078,604
13:38:18,25.30,1090,606
13:38:18,25.40,1105,603
13:38:18,25.50,1110,612
13:38:18,25.60,1199,636
13:38:18,25.70,1218,641
13:38:18,25.80,1220,648
13:38:18,25.90,1240,648
13:38:19,26.00,1230,647
13:38:19,26.10,1220,654
13:38:19,26.20,1232,645
13:38:19,26.30,1246,635
13:38:19,26.40,1239,624
13:38:19,26.50,1250,615
13:38:19,26.60,1242,618
13:38:19,26.70,1257,623
13:38:19,26.80,1272,617
13:38:19,26.90,1277,630
13:38:20,27.00,1262,645
13:38:20,27.10,1256,655
13:38:20,27.20,1251,650
13:38:20,27.30,1235,636
13:38:20,27.40,1254,622
13:38:20,27.50,1244,618
13:38:20,27.60,1248,626
13:38:20,27.70,1236,635
13:38:20,27.80,1225,637
13:38:20,27.90,1227,637
13:38:21,28.00,1234,651
13:38:21,28.10,1234,643
13:38:21,28.20,1218,632
13:38:21,28.30,1209,635
13:38:21,28.40,1159,685
13:38:21,28.50,1141,679
13:38:21,28.60,1155,682
13:38:21,28.70,1151,689
13:38:21,28.80,1235,718
13:38:21,28.90,1238,719
13:38:22,29.00,1233,718
13:38:22,29.10,1232,716
13:38:22,29.20,1228,719
13:38:22,29.30,1213,712
13:38:22,29.40,1226,725
13:38:22,29.50,1218,722
13:38:22,29.60,1191,807
13:38:22,29.70,1173,818
13:38:22,29.80,1176,817
13:38:22,29.90,1170,826
13:38:23,30.00,1169,831
13:38:23,30.10,970,923
13:38:23,30.20,976,910
13:38:23,30.30,969,925
13:38:23,30.40,982,926
13:38:23,30.50,977,918
13:38:23,30.60,973,908
13:38:23,30.70,978,921
13:38:23,30.80,975,926
13:38:23,30.90,968,922
13:38:24,31.00,970,911
13:38:24,31.10,954,916
13:38:24,31.20,939,915
13:38:24,31.30,948,928
13:38:24,31.40,959,942
13:38:24,31.50,943,930
13:38:24,31.60,963,915
13:38:24,31.70,964,930
13:38:24,31.80,949,925
13:38:24,31.90,932,913
13:38:25,32.00,928,910
13:38:25,32.10,844,944
13:38:25,32.20,859,943
13:38:25,32.30,1014,892
13:38:25,32.40,995,886
13:38:25,32.50,1004,886
13:38:25,32.60,1092,844
13:38:25,32.70,1092,833
13:38:25,32.80,1102,825
13:38:25,32.90,1104,840
13:38:26,33.00,1108,834
13:38:26,33.10,1094,827
13:38:26,33.20,1098,837
13:38:26,33.30,1081,827
13:38:26,33.40,1065,829
13:38:26,33.50,1083,833
13:38:26,33.60,1090,848
13:38:26,33.70,1102,857
13:38:26,33.80,1112,843
13:38:26,33.90,1102,833
13:38:27,34.00,1102,842
13:38:27,34.10,952,924
13:38:27,34.20,955,920
13:38:27,34.30,940,914
13:38:27,34.40,958,921
13:38:27,34.50,941,910
13:38:27,34.60,950,912
13:38:27,34.70,948,912
13:38:27,34.80,965,911
13:38:27,34.90,1026,929
13:38:28,35.00,1023,929
13:38:28,35.10,1041,919
13:38:28,35.20,995,891
13:38:28,35.30,1012,881
13:38:28,35.40,1002,879
13:38:28,35.50,1008,875
13:38:28,35.60,1021,868
13:38:28,35.70,1019,867
13:38:28,35.80,1036,868
13:38:28,35.90,1033,872
13:38:29,36.00,1024,864
13:38:29,36.10,1155,817
13:38:29,36.20,1175,806
13:38:29,36.30,1194,821
13:38:29,36.40,1191,826
13:38:29,36.50,1197,833
13:38:29,36.60,1206,818
13:38:29,36.70,1186,810
13:38:29,36.80,1167,820
13:38:29,36.90,1147,823
13:38:30,37.00,1160,810
13:38:30,37.10,1170,804
13:38:30,37.20,1247,774
13:38:30,37.30,1259,760
13:38:30,37.40,1243,767
13:38:30,37.50,1235,762
13:38:30,37.60,1234,772
13:38:30,37.70,1218,778
13:38:30,37.80,1198,772
13:38:30,37.90,1194,785
13:38:31,38.00,1200,791
13:38:31,38.10,1184,795
13:38:31,38.20,1181,801
13:38:31,38.30,1175,801
13:38:31,38.40,1175,788
13:38:31,38.50,1195,775
13:38:31,38.60,1376,792
13:38:31,38.70,1358,780
13:38:31,38.80,1346,778
13:38:31,38.90,1328,779
13:38:32,39.00,1316,770
13:38:32,39.10,1312,770
13:38:32,39.20,1311,770
13:38:32,39.30,1299,763
13:38:32,39.40,1299,764
13:38:32,39.50,1293,776
13:38:32,39.60,1280,767
13:38:32,39.70,1280,754
13:38:32,39.80,1274,763
13:38:32,39.90,1273,749
13:38:33,40.00,1275,737
13:38:33,40.10,1272,743
13:38:33,40.20,1284,750
13:38:33,40.30,1295,746
13:38:33,40.40,1311,731
13:38:33,40.50,1199,661
13:38:33,40.60,1216,646
13:38:33,40.70,1223,648
13:38:33,40.80,1205,658
13:38:33,40.90,1195,655
13:38:34,41.00,1208,644
13:38:34,41.10,1213,645
13:38:34,41.20,1199,646
13:38:34,41.30,1215,652
13:38:34,41.40,1195,645
13:38:34,41.50,1208,638
13:38:34,41.60,1198,645
13:38:34,41.70,1202,659
13:38:34,41.80,1208,668
13:38:34,41.90,1194,667
13:38:35,42.00,1214,672
13:38:35,42.10,1196,682
13:38:35,42.20,1215,684
13:38:35,42.30,1224,684
13:38:35,42.40,1208,673
13:38:35,42.50,1186,729
13:38:35,42.60,1200,738
13:38:35,42.70,1202,732
13:38:35,42.80,1208,737
13:38:35,42.90,1204,746
13:38:36,43.00,1220,733
13:38:36,43.10,1225,720
13:38:36,43.20,1062,657
13:38:36,43.30,1077,657
13:38:36,43.40,989,580
13:38:36,43.50,987,588
13:38:36,43.60,1007,580
13:38:36,43.70,1001,585
13:38:36,43.80,987,582
13:38:36,43.90,1000,581
13:38:37,44.00,995,593
13:38:37,44.10,986,583
13:38:37,44.20,1000,574
13:38:37,44.30,1016,570
13:38:37,44.40,1032,583
13:38:37,44.50,890,574
13:38:37,44.60,881,580
13:38:37,44.70,863,574
13:38:37,44.80,869,562
13:38:37,44.90,874,576
13:38:38,45.00,880,564
13:38:38,45.10,1035,663
13:38:38,45.20,1030,666
13:38:38,45.30,1024,654
13:38:38,45.40,1008,641
13:38:38,45.50,1005,639
13:38:38,45.60,1018,646
13:38:38,45.70,1034,648
13:38:38,45.80,1036,657
13:38:38,45.90,1021,670
13:38:39,46.00,1019,667
13:38:39,46.10,1011,677
13:38:39,46.20,991,683
13:38:39,46.30,974,690
13:38:39,46.40,987,682
13:38:39,46.50,979,681
13:38:39,46.60,960,672
13:38:39,46.70,943,665
13:38:39,46.80,929,655
13:38:39,46.90,941,661
13:38:40,47.00,938,674
13:38:40,47.10,947,683
13:38:40,47.20,929,698
13:38:40,47.30,920,695
13:38:40,47.40,910,680
13:38:40,47.50,896,676
13:38:40,47.60,884,679
13:38:40,47.70,884,685
13:38:40,47.80,899,685
13:38:40,47.90,885,676
13:38:41,48.00,867,680
13:38:41,48.10,858,667
13:38:41,48.20,856,680
13:38:41,48.30,838,678
13:38:41,48.40,830,684
13:38:41,48.50,835,692
13:38:41,48.60,831,694
13:38:41,48.70,846,687
13:38:41,48.80,842,687
13:38:41,48.90,839,678
13:38:42,49.00,913,711
13:38:42,49.10,743,677
13:38:42,49.20,757,673
13:38:42,49.30,775,668
13:38:42,49.40,759,660
13:38:42,49.50,763,669
13:38:42,49.60,943,755
13:38:42,49.70,929,756
13:38:42,49.80,938,743
13:38:42,49.90,924,743
13:38:43,50.00,930,747
13:38:43,50.10,894,781
13:38:43,50.20,906,791
13:38:43,50.30,911,786
13:38:43,50.40,896,775
13:38:43,50.50,896,787
13:38:43,50.60,881,773
13:38:43,50.70,881,788
13:38:43,50.80,857,797
13:38:43,50.90,853,803
13:38:44,51.00,870,856
13:38:44,51.10,874,844
13:38:44,51.20,877,829
13:38:44,51.30,882,835
13:38:44,51.40,868,820
13:38:44,51.50,861,828
13:38:44,51.60,861,839
13:38:44,51.70,877,825
13:38:44,51.80,888,839
13:38:44,51.90,908,841
13:38:45,52.00,891,830
13:38:45,52.10,871,816
13:38:45,52.20,853,804
13:38:45,52.30,842,798
13:38:45,52.40,825,807
13:38:45,52.50,786,825
13:38:45,52.60,767,840
13:38:45,52.70,747,826
13:38:45,52.80,762,816
13:38:45,52.90,762,815
13:38:46,53.00,767,810
13:38:46,53.10,781,813
13:38:46,53.20,765,813
13:38:46,53.30,784,815
13:38:46,53.40,781,820
13:38:46,53.50,801,832
13:38:46,53.60,793,833
13:38:46,53.70,797,836
13:38:46,53.80,790,841
13:38:46,53.90,772,845
13:38:47,54.00,789,845
13:38:47,54.10,787,860
13:38:47,54.20,783,846
13:38:47,54.30,789,855
13:38:47,54.40,775,855
13:38:47,54.50,759,868
13:38:47,54.60,773,876
13:38:47,54.70,762,885
13:38:47,54.80,753,874
13:38:47,54.90,767,869
13:38:48,55.00,775,877
13:38:48,55.10,789,880
13:38:48,55.20,787,888
13:38:48,55.30,775,900
13:38:48,55.40,789,904
13:38:48,55.50,770,892
13:38:48,55.60,767,906
13:38:48,55.70,752,916
13:38:48,55.80,759,930
13:38:48,55.90,767,943
13:38:49,56.00,758,953
13:38:49,56.10,740,948
13:38:49,56.20,727,933
13:38:49,56.30,905,920
13:38:49,56.40,914,911
13:38:49,56.50,895,912
13:38:49,56.60,899,926
13:38:49,56.70,884,930
13:38:49,56.80,882,916
13:38:49,56.90,873,909
13:38:50,57.00,877,907
13:38:50,57.10,859,897
13:38:50,57.20,885,859
13:38:50,57.30,881,869
13:38:50,57.40,886,865
13:38:50,57.50,880,869
13:38:50,57.60,863,872
13:38:50,57.70,879,886
13:38:50,57.80,891,890
13:38:50,57.90,890,894
13:38:51,58.00,871,902
13:38:51,58.10,870,903
13:38:51,58.20,857,892
13:38:51,58.30,855,887
13:38:51,58.40,862,881
13:38:51,58.50,848,870
13:38:51,58.60,718,934
13:38:51,58.70,711,945
13:38:51,58.80,726,935
13:38:51,58.90,728,921
13:38:52,59.00,781,994
13:38:52,59.10,785,995
13:38:52,59.20,766,997
13:38:52,59.30,780,1012
13:38:52,59.40,793,999
13:38:52,59.50,790,1011
13:38:52,59.60,774,1004
13:38:52,59.70,773,1010
13:38:52,59.80,771,1022
13:38:52,59.90,765,1007
