Time,running_time,x,y
13:37:53,0.14,106,736
13:37:54,1.04,1282,217
13:37:55,2.16,321,690
13:37:57,4.61,811,536
13:37:57,4.73,1292,778
13:38:00,7.34,1250,36
13:38:02,9.34,1381,474
13:38:02,9.41,184,9
13:38:04,11.41,714,171
13:38:04,11.54,1242,16
13:38:06,13.59,65,349
13:38:09,16.85,1766,597
13:38:15,22.07,1252,722
13:38:15,22.19,985,1031
13:38:16,23.74,391,295
13:38:18,25.74,990,1052
13:38:21,28.76,300,492
13:38:24,31.30,1804,528
13:38:25,32.88,1149,1001
13:38:26,33.34,1618,845
13:38:27,34.55,262,528
13:38:32,39.94,1382,705
