Time,running_time,x,y
13:37:53,0.00,673,399
13:37:53,0.10,663,392
13:37:53,0.20,661,395
13:37:53,0.30,666,392
13:37:53,0.40,652,381
13:37:53,0.50,657,379
13:37:53,0.60,657,379
13:37:53,0.70,643,390
13:37:53,0.80,630,376
13:37:53,0.90,648,370
13:37:54,1.00,643,383
13:37:54,1.10,658,369
13:37:54,1.20,676,354
13:37:54,1.30,682,347
13:37:54,1.40,689,350
13:37:54,1.50,695,346
13:37:54,1.60,761,247
13:37:54,1.70,648,302
13:37:54,1.80,655,310
13:37:54,1.90,669,314
13:37:55,2.00,681,313
13:37:55,2.10,695,318
13:37:55,2.20,701,324
13:37:55,2.30,708,315
13:37:55,2.40,723,320
13:37:55,2.50,708,312
13:37:55,2.60,690,312
13:37:55,2.70,672,325
13:37:55,2.80,692,333
13:37:55,2.90,681,337
13:37:56,3.00,674,324
13:37:56,3.10,670,327
13:37:56,3.20,679,322
13:37:56,3.30,662,311
13:37:56,3.40,668,312
13:37:56,3.50,658,308
13:37:56,3.60,647,313
13:37:56,3.70,639,298
13:37:56,3.80,649,283
13:37:56,3.90,736,235
13:37:57,4.00,731,230
13:37:57,4.10,560,292
13:37:57,4.20,559,303
13:37:57,4.30,564,309
13:37:57,4.40,564,304
13:37:57,4.50,556,292
13:37:57,4.60,547,281
13:37:57,4.70,386,237
13:37:57,4.80,366,242
13:37:57,4.90,360,233
13:37:58,5.00,361,235
13:37:58,5.10,343,221
13:37:58,5.20,336,228
13:37:58,5.30,328,229
13:37:58,5.40,326,232
13:37:58,5.50,309,244
13:37:58,5.60,297,253
13:37:58,5.70,313,250
13:37:58,5.80,330,256
13:37:58,5.90,328,246
13:37:59,6.00,318,255
13:37:59,6.10,336,250
13:37:59,6.20,337,235
13:37:59,6.30,320,247
13:37:59,6.40,305,258
13:37:59,6.50,289,265
13:37:59,6.60,301,259
13:37:59,6.70,282,265
13:37:59,6.80,286,271
13:37:59,6.90,278,260
13:38:00,7.00,272,269
13:38:00,7.10,292,262
13:38:00,7.20,202,302
13:38:00,7.30,215,309
13:38:00,7.40,196,306
13:38:00,7.50,204,310
13:38:00,7.60,199,305
13:38:00,7.70,272,254
13:38:00,7.80,253,251
13:38:00,7.90,235,236
13:38:01,8.00,235,234
13:38:01,8.10,248,225
13:38:01,8.20,262,217
13:38:01,8.30,276,202
13:38:01,8.40,279,211
13:38:01,8.50,280,214
13:38:01,8.60,295,222
13:38:01,8.70,310,215
13:38:01,8.80,305,204
13:38:01,8.90,287,217
13:38:02,9.00,289,217
13:38:02,9.10,291,212
13:38:02,9.20,244,245
13:38:02,9.30,255,248
13:38:02,9.40,237,248
13:38:02,9.50,233,261
13:38:02,9.60,244,254
13:38:02,9.70,231,265
13:38:02,9.80,250,275
13:38:02,9.90,254,288
13:38:03,10.00,264,297
13:38:03,10.10,260,293
13:38:03,10.20,256,306
13:38:03,10.30,384,348
13:38:03,10.40,366,335
13:38:03,10.50,366,329
13:38:03,10.60,360,314
13:38:03,10.70,356,306
13:38:03,10.80,209,269
13:38:03,10.90,212,259
13:38:04,11.00,221,255
13:38:04,11.10,241,248
13:38:04,11.20,227,260
13:38:04,11.30,211,272
13:38:04,11.40,211,264
13:38:04,11.50,193,270
13:38:04,11.60,181,266
13:38:04,11.70,168,276
13:38:04,11.80,176,276
13:38:04,11.90,182,273
13:38:05,12.00,169,262
13:38:05,12.10,150,271
13:38:05,12.20,143,260
13:38:05,12.30,137,275
13:38:05,12.40,122,284
13:38:05,12.50,124,280
13:38:05,12.60,113,288
13:38:05,12.70,94,283
13:38:05,12.80,80,295
13:38:05,12.90,84,300
13:38:06,13.00,0,343
13:38:06,13.10,0,396
13:38:06,13.20,0,384
13:38:06,13.30,0,400
13:38:06,13.40,2,398
13:38:06,13.50,55,374
13:38:06,13.60,38,374
13:38:06,13.70,0,377
13:38:06,13.80,14,383
13:38:06,13.90,4,397
13:38:07,14.00,0,409
13:38:07,14.10,0,407
13:38:07,14.20,0,410
13:38:07,14.30,0,395
13:38:07,14.40,10,389
13:38:07,14.50,1,385
13:38:07,14.60,0,389
13:38:07,14.70,15,384
13:38:07,14.80,0,447
13:38:07,14.90,0,436
13:38:08,15.00,0,451
13:38:08,15.10,0,441
13:38:08,15.20,20,439
13:38:08,15.30,174,406
13:38:08,15.40,190,404
13:38:08,15.50,68,493
13:38:08,15.60,55,495
13:38:08,15.70,68,492
13:38:08,15.80,86,494
13:38:08,15.90,69,481
13:38:09,16.00,66,490
13:38:09,16.10,67,477
13:38:09,16.20,52,479
13:38:09,16.30,65,467
13:38:09,16.40,52,469
13:38:09,16.50,52,464
13:38:09,16.60,101,452
13:38:09,16.70,113,449
13:38:09,16.80,93,447
