Time,running_time,keys
13:37:53,0.00,Key.backspace
13:37:53,0.69,t
13:37:53,0.92,g
13:37:54,1.49,r
13:37:55,2.12,x
13:37:55,2.51,t
13:37:55,2.91,Key.enter
13:37:56,3.57,z
13:37:57,4.22,t
13:37:57,4.78,l
13:37:57,4.91,x
13:37:58,5.71,y
13:37:58,5.98,w
13:37:59,6.72,f
13:37:59,6.94,x
13:38:00,7.42,x
13:38:00,7.95,q
13:38:01,8.65,Key.enter
13:38:02,9.10,k
13:38:02,9.79,b
13:38:03,10.20,x
13:38:03,10.50,a
13:38:04,11.24,Key.backspace
13:38:04,11.61,p
13:38:05,12.05,e
13:38:05,12.71,p
13:38:06,13.20,n
13:38:06,13.56,v
13:38:07,14.13,Key.shift
13:38:07,14.67,o
13:38:08,15.29,u
13:38:08,15.64,n
13:38:09,16.21,Key.enter
13:38:09,16.50,e
13:38:09,16.92,z
13:38:10,17.74,o
13:38:11,18.01,e
13:38:11,18.49,Key.shift
13:38:11,18.98,t
13:38:12,19.72,j
13:38:13,20.16,d
13:38:13,20.74,Key.backspace
13:38:14,21.22,Key.shift
13:38:14,21.78,Key.enter
13:38:15,22.03,l
13:38:15,22.74,f
13:38:16,23.12,u
13:38:16,23.55,n
13:38:17,24.15,b
13:38:17,24.41,Key.enter
13:38:17,24.92,n
13:38:18,25.51,Key.space
13:38:19,26.28,t
13:38:19,26.57,p
13:38:19,26.98,Key.backspace
13:38:20,27.47,Key.backspace
13:38:21,28.02,t
13:38:21,28.53,Key.space
13:38:22,29.14,Key.shift
13:38:22,29.51,Key.backspace
13:38:23,30.06,Key.space
13:38:23,30.68,b
13:38:24,31.25,z
13:38:24,31.76,Key.space
13:38:25,32.16,Key.space
13:38:25,32.59,g
13:38:25,32.91,c
13:38:26,33.60,d
13:38:26,33.90,z
13:38:27,34.78,x
13:38:28,35.25,q
13:38:28,35.69,c
13:38:29,36.10,c
13:38:29,36.73,l
13:38:30,37.19,Key.enter
13:38:30,37.50,Key.shift
13:38:31,38.17,Key.backspace
13:38:31,38.42,n
13:38:32,39.05,Key.backspace
13:38:32,39.79,c
13:38:33,40.17,g
13:38:33,40.69,s
13:38:34,41.11,b
13:38:34,41.57,u
13:38:35,42.07,d
13:38:35,42.49,b
13:38:36,43.26,Key.shift
13:38:36,43.57,p
13:38:37,44.26,k
13:38:37,44.55,u
13:38:38,45.12,r
