Time,running_time,x,y
13:37:56,3.56,1855,317
13:37:58,5.86,450,946
13:38:02,9.52,343,917
13:38:04,11.01,1805,646
13:38:04,11.20,511,372
13:38:05,12.35,89,556
13:38:11,18.66,338,998
13:38:11,18.88,98,372
13:38:18,25.58,869,183
13:38:18,25.89,370,928
13:38:23,30.47,1239,858
13:38:25,32.61,1217,826
13:38:25,32.76,659,212
13:38:26,33.47,1321,415
13:38:27,34.20,1552,655
13:38:28,35.22,1702,964
13:38:32,39.24,878,335
13:38:32,39.34,1230,559
13:38:33,40.36,1795,915
13:38:34,41.90,1149,540
13:38:35,42.62,1803,301
13:38:39,46.22,604,524
13:38:41,48.24,408,769
13:38:43,50.24,866,232
13:38:45,52.50,1502,70
13:38:48,55.51,830,800
13:38:50,57.69,1541,116
13:38:51,58.35,48,528
13:38:51,58.90,1752,2
13:38:52,59.65,1304,701
13:38:53,60.15,1847,937
13:38:58,65.68,1392,653
13:38:59,66.26,75,653
13:39:00,67.11,1011,54
13:39:03,70.29,1482,159
13:39:08,75.25,1090,475
13:39:15,82.08,1055,534
13:39:17,84.39,1385,786
13:39:19,86.14,1246,265
13:39:20,87.25,1699,277
13:39:22,89.34,1583,604
13:39:23,90.85,1421,836
13:39:26,93.20,1323,615
13:39:28,95.51,1776,379
13:39:28,95.54,155,430
13:39:29,96.16,1097,315
13:39:29,96.22,1552,734
13:39:31,98.47,207,603
13:39:32,99.01,1793,247
13:39:32,99.86,1245,734
13:39:34,101.86,1521,1006
13:39:35,102.08,1382,678
13:39:35,102.61,614,1063
13:39:37,104.61,1180,13
13:39:37,104.69,863,273
13:39:38,105.22,168,914
13:39:41,108.20,1879,447
13:39:41,108.83,1425,456
13:39:43,110.19,926,983
13:39:44,111.48,1436,315
13:39:48,115.31,317,835
13:39:52,119.16,1141,1031
13:39:56,123.37,1459,342
13:40:00,127.36,1836,151
13:40:03,130.93,1741,1015
13:40:04,131.81,438,583
13:40:07,134.98,796,333
13:40:10,137.76,411,262
13:40:12,139.24,1736,962
13:40:14,141.65,193,968
13:40:15,142.51,950,538
13:40:17,144.18,54,374
13:40:24,151.11,634,684
13:40:27,154.67,801,847
13:40:29,156.38,1592,138
13:40:30,157.52,1918,869
13:40:32,159.52,371,686
13:40:33,160.79,691,308
13:40:34,161.29,1383,397
13:40:35,162.29,589,874
13:40:36,163.03,459,305
13:40:36,163.52,617,264
13:40:38,165.93,1115,386
13:40:40,167.51,1715,1067
13:40:41,168.03,1372,628
13:40:44,171.34,1211,393
13:40:45,172.75,765,946
13:40:46,173.41,1687,381
13:40:46,173.64,1814,32
13:40:47,174.48,517,559
13:40:51,178.66,1062,505
13:40:52,179.53,1360,390
13:40:53,180.49,1124,433
13:40:55,182.24,1717,87
13:40:58,185.93,795,36
13:41:01,188.66,700,317
13:41:06,193.13,619,759
13:41:08,195.73,94,730
13:41:10,197.49,284,724
13:41:11,198.27,1696,813
13:41:17,204.85,376,538
13:41:19,206.34,1292,284
13:41:26,213.52,1678,294
13:41:28,215.47,615,726
13:41:28,215.82,1295,341
13:41:29,216.23,103,661
13:41:29,216.95,154,608
13:41:30,217.01,38,1024
13:41:30,217.67,774,710
13:41:33,220.95,173,633
13:41:35,222.96,1827,216
13:41:36,223.10,1484,118
13:41:39,226.24,926,662
13:41:40,227.11,689,482
13:41:40,227.77,454,281
13:41:41,228.74,634,727
13:41:51,238.01,1778,692
13:41:51,238.61,8,302
13:41:57,244.55,1450,859
13:42:04,251.27,1700,381
13:42:04,251.31,1502,424
13:42:05,252.36,1090,1002
13:42:05,252.51,1327,626
13:42:06,253.04,157,319
13:42:06,253.35,584,235
13:42:07,254.48,228,277
13:42:07,254.92,1667,395
13:42:12,259.32,766,316
13:42:12,259.60,698,617
13:42:14,261.44,132,513
13:42:15,262.38,1850,123
13:42:17,264.16,1388,626
13:42:17,264.18,547,454
13:42:19,266.33,1180,1065
13:42:20,267.41,1231,210
13:42:22,269.15,12,898
13:42:27,274.48,188,519
13:42:27,274.65,508,710
13:42:27,274.73,1113,86
13:42:27,274.85,1070,463
13:42:27,274.90,222,837
13:42:29,276.09,1110,711
13:42:30,277.36,1059,59
13:42:31,278.23,168,124
13:42:37,284.39,1146,140
13:42:43,290.13,884,431
13:42:46,293.12,4,324
13:42:46,293.14,1318,839
13:42:47,294.97,962,843
13:42:48,295.62,732,478
13:42:48,295.75,531,602
13:42:49,296.59,1877,840
13:42:49,296.59,600,520
13:42:49,296.93,1249,336
13:42:50,297.21,1192,396
13:42:51,298.20,414,1037
13:42:54,301.50,856,139
13:42:59,306.78,651,726
13:43:02,309.57,1180,624
13:43:02,309.66,566,662
13:43:06,313.56,1837,209
13:43:10,317.70,810,286
13:43:10,318.00,897,798
13:43:13,320.02,668,333
13:43:14,321.57,1511,635
13:43:21,328.74,1348,711
13:43:25,332.35,1395,732
13:43:27,334.31,1591,1037
13:43:27,334.78,1799,210
13:43:32,339.10,1709,582
13:43:33,340.68,546,684
