Time,running_time,keys
13:37:53,0.30,f
13:37:53,0.47,p
13:37:54,1.19,p
13:37:54,1.55,k
13:37:55,2.15,Key.backspace
13:37:55,2.54,e
13:37:55,2.93,n
13:37:56,3.59,Key.backspace
13:37:57,4.24,a
13:37:57,4.72,g
13:37:57,4.93,d
13:37:58,5.69,v
13:37:59,6.22,Key.enter
13:37:59,6.54,c
13:38:00,7.27,g
13:38:00,7.49,i
13:38:01,8.14,o
13:38:01,8.64,v
13:38:02,9.15,d
13:38:02,9.65,h
13:38:03,10.15,j
13:38:03,10.74,g
13:38:04,11.26,Key.backspace
13:38:04,11.46,l
13:38:05,12.28,e
13:38:05,12.50,b
13:38:06,13.26,Key.shift
13:38:06,13.51,j
13:38:06,13.99,Key.shift
13:38:07,14.53,m
13:38:08,15.09,Key.shift
13:38:08,15.61,k
13:38:09,16.06,j
13:38:09,16.58,w
13:38:09,16.93,f
13:38:10,17.46,w
13:38:11,18.17,Key.backspace
13:38:11,18.70,u
13:38:12,19.26,h
13:38:12,19.67,r
13:38:12,19.98,t
13:38:13,20.57,s
13:38:13,20.93,Key.space
13:38:14,21.42,z
13:38:15,22.29,Key.space
13:38:15,22.68,a
13:38:16,23.02,q
13:38:16,23.60,v
13:38:16,23.94,d
13:38:17,24.42,u
13:38:18,25.04,g
13:38:18,25.67,Key.enter
13:38:19,26.27,Key.backspace
13:38:19,26.52,Key.backspace
13:38:20,27.08,d
13:38:20,27.79,c
13:38:21,28.08,g
13:38:21,28.59,j
13:38:22,29.01,x
13:38:22,29.75,f
13:38:23,30.02,m
13:38:23,30.63,g
13:38:23,30.91,h
13:38:24,31.57,Key.backspace
13:38:24,31.99,i
13:38:25,32.68,Key.enter
13:38:25,32.98,n
13:38:26,33.77,d
13:38:27,34.05,o
13:38:27,34.80,k
13:38:28,35.06,a
13:38:28,35.44,y
13:38:29,36.03,Key.space
13:38:29,36.79,b
13:38:30,37.12,Key.enter
13:38:30,37.76,y
13:38:30,37.99,b
13:38:31,38.55,h
13:38:32,39.21,Key.backspace
13:38:32,39.79,n
13:38:33,40.06,p
13:38:33,40.68,Key.space
13:38:33,40.96,Key.space
13:38:34,41.70,x
13:38:34,41.97,z
13:38:35,42.40,w
13:38:36,43.23,f
13:38:36,43.42,Key.shift
13:38:36,43.93,j
13:38:37,44.50,x
13:38:38,45.23,c
13:38:38,45.73,r
13:38:39,46.18,d
13:38:39,46.63,d
13:38:40,47.18,k
13:38:40,47.72,a
13:38:41,48.17,j
13:38:41,48.57,w
13:38:42,49.02,x
13:38:42,49.58,a
13:38:42,49.94,l
13:38:43,50.61,Key.backspace
13:38:44,51.04,x
13:38:44,51.55,y
13:38:45,52.28,y
13:38:45,52.54,f
13:38:46,53.15,f
13:38:46,53.62,a
13:38:47,54.04,r
13:38:47,54.65,x
13:38:48,55.08,c
13:38:48,55.53,j
13:38:49,56.08,v
13:38:49,56.58,y
13:38:49,56.97,e
13:38:50,57.80,Key.backspace
13:38:51,58.29,o
13:38:51,58.56,w
13:38:52,59.01,d
13:38:52,59.57,v
13:38:53,60.27,s
13:38:53,60.53,u
13:38:54,61.06,n
13:38:54,61.48,c
13:38:55,62.12,Key.enter
13:38:55,62.52,r
13:38:55,63.00,a
13:38:56,63.76,Key.enter
13:38:56,63.92,Key.enter
13:38:57,64.77,t
13:38:58,65.09,Key.enter
13:38:58,65.71,r
13:38:59,66.06,z
13:38:59,66.64,Key.shift
13:39:00,67.24,h
13:39:00,67.53,u
13:39:00,68.00,t
13:39:01,68.50,Key.backspace
13:39:02,69.21,b
13:39:02,69.69,v
13:39:03,70.23,h
13:39:03,70.47,a
13:39:04,71.09,u
13:39:04,71.66,b
13:39:04,71.91,n
13:39:05,72.48,u
13:39:06,73.17,x
13:39:06,73.70,d
13:39:06,73.96,r
13:39:07,74.56,w
13:39:07,74.92,m
13:39:08,75.79,k
13:39:08,75.99,b
13:39:09,76.72,Key.space
13:39:10,77.13,o
13:39:10,77.68,Key.enter
13:39:10,77.92,c
13:39:11,78.41,y
13:39:12,79.02,g
13:39:12,79.56,i
13:39:13,80.29,w
13:39:13,80.61,d
13:39:14,81.06,b
13:39:14,81.61,v
13:39:15,82.22,x
13:39:15,82.41,n
13:39:16,83.14,p
13:39:16,83.55,a
13:39:17,84.25,Key.shift
13:39:17,84.62,s
13:39:17,84.95,w
13:39:18,85.65,b
13:39:19,86.23,c
13:39:19,86.60,t
13:39:20,87.19,z
13:39:20,87.49,Key.space
13:39:21,88.10,s
13:39:21,88.65,v
13:39:21,88.98,v
13:39:22,89.80,u
13:39:23,90.23,g
13:39:23,90.45,y
13:39:23,90.94,w
13:39:24,91.69,t
13:39:25,92.03,v
13:39:25,92.78,a
13:39:26,93.12,o
13:39:26,93.59,y
13:39:26,93.91,y
13:39:27,94.51,m
13:39:27,94.93,Key.shift
13:39:28,95.42,b
13:39:28,96.00,Key.backspace
13:39:29,96.57,o
13:39:30,97.20,Key.space
13:39:30,97.61,c
13:39:31,98.16,w
13:39:31,98.62,k
13:39:31,98.99,g
13:39:32,99.76,h
13:39:32,99.93,Key.backspace
13:39:33,100.62,e
13:39:34,101.21,t
13:39:34,101.42,Key.backspace
13:39:35,102.11,Key.shift
13:39:35,102.46,a
13:39:35,102.91,n
