Time,running_time,keys
14:50:33,0.29,t
14:50:33,0.43,s
14:50:33,0.95,g
14:50:34,1.54,s
14:50:35,2.01,c
14:50:35,2.48,e
14:50:35,3.00,i
14:50:36,3.77,s
14:50:36,3.91,x
14:50:37,4.61,n
14:50:37,4.96,v
14:50:38,5.62,r
14:50:38,5.93,h
14:50:39,6.63,u
14:50:40,7.21,i
14:50:40,7.42,Key.shift
14:50:40,7.91,g
14:50:41,8.62,l
14:50:42,9.02,h
14:50:42,9.41,g
14:50:43,10.29,l
14:50:43,10.65,Key.space
14:50:44,11.06,i
14:50:44,11.50,a
14:50:45,12.25,m
14:50:45,12.69,s
14:50:46,13.02,g
14:50:46,13.67,c
14:50:47,14.25,y
14:50:47,14.41,e
14:50:48,15.17,j
14:50:48,15.74,c
14:50:49,16.12,q
14:50:49,16.69,p
14:50:50,17.26,Key.shift
14:50:50,17.40,x
14:50:50,17.91,Key.space
14:50:51,18.73,c
14:50:51,18.91,l
14:50:52,19.60,b
14:50:53,20.26,x
14:50:53,20.73,o
14:50:54,21.24,Key.enter
14:50:54,21.65,q
14:50:55,22.19,f
14:50:55,22.49,Key.enter
14:50:56,23.17,y
14:50:56,23.50,Key.enter
14:50:57,24.05,p
14:50:57,24.62,j
14:50:58,25.28,z
14:50:58,25.64,Key.space
14:50:58,25.95,z
14:50:59,26.42,e
14:51:00,27.26,Key.space
14:51:00,27.62,m
14:51:01,28.27,q
14:51:01,28.74,z
14:51:02,29.27,x
14:51:02,29.58,w
14:51:02,29.95,a
14:51:03,30.52,w
14:51:04,31.16,Key.backspace
14:51:04,31.73,Key.shift
14:51:05,32.11,r
14:51:05,32.67,o
14:51:05,32.97,c
14:51:06,33.47,Key.backspace
14:51:07,34.25,x
14:51:07,34.77,a
14:51:08,35.17,q
14:51:08,35.77,q
14:51:09,36.25,q
14:51:09,36.75,m
14:51:10,37.22,b
14:51:10,37.47,Key.shift
14:51:11,38.05,p
14:51:11,38.49,z
14:51:11,38.95,q
14:51:12,39.55,t
14:51:12,39.99,c
14:51:13,40.67,n
14:51:14,41.23,u
14:51:14,41.71,o
14:51:14,41.94,j
14:51:15,42.77,j
14:51:16,43.24,v
14:51:16,43.56,Key.enter
14:51:17,44.25,p
14:51:17,44.71,x
14:51:17,44.95,w
14:51:18,45.59,g
14:51:19,46.19,m
14:51:19,46.50,a
14:51:20,47.15,j
14:51:20,47.60,f
14:51:20,47.96,t
14:51:21,48.75,Key.space
14:51:21,48.99,v
14:51:22,49.41,l
14:51:23,50.02,o
14:51:23,50.71,k
14:51:24,51.28,i
14:51:24,51.67,y
14:51:25,52.09,q
14:51:25,52.61,q
14:51:26,53.19,r
14:51:26,53.62,j
14:51:26,53.94,p
14:51:27,54.60,y
14:51:27,54.96,Key.enter
14:51:28,55.47,s
14:51:29,56.17,v
14:51:29,56.70,v
14:51:30,57.19,y
14:51:30,57.55,s
14:51:31,58.29,o
14:51:31,58.62,g
14:51:32,59.05,Key.backspace
14:51:32,59.55,v
14:51:33,60.04,u
14:51:33,60.45,c
14:51:34,61.26,Key.space
14:51:34,61.52,r
14:51:35,62.23,Key.backspace
14:51:35,62.54,c
14:51:36,63.09,r
14:51:36,63.59,l
14:51:37,64.07,i
14:51:37,64.54,e
14:51:38,65.10,k
14:51:38,65.47,Key.shift
14:51:38,65.90,Key.space
14:51:39,66.71,w
14:51:40,67.03,m
14:51:40,67.42,p
14:51:41,68.07,l
14:51:41,68.45,Key.space
14:51:42,69.29,Key.enter
14:51:42,69.65,b
14:51:43,70.04,v
14:51:43,70.42,l
14:51:44,71.24,Key.enter
14:51:44,71.79,q
14:51:45,72.17,h
14:51:45,72.75,b
14:51:45,72.94,Key.backspace
14:51:46,73.67,c
14:51:46,73.96,u
14:51:47,74.77,v
14:51:47,74.95,j
14:51:48,75.57,i
14:51:49,76.07,Key.backspace
14:51:49,76.75,r
14:51:50,77.18,f
14:51:50,77.58,c
14:51:50,77.94,m
14:51:51,78.73,Key.enter
14:51:51,78.97,a
14:51:52,79.68,f
14:51:52,79.95,y
14:51:53,80.51,r
14:51:53,80.94,t
14:51:54,81.58,m
14:51:55,82.07,h
14:51:55,82.54,g
14:51:55,82.95,a
14:51:56,83.64,g
14:51:57,84.27,q
14:51:57,84.48,d
14:51:58,85.19,f
14:51:58,85.68,g
14:51:59,86.24,f
14:51:59,86.57,v
14:52:00,87.24,z
14:52:00,87.56,q
14:52:01,88.17,Key.shift
14:52:01,88.73,o
14:52:01,88.95,w
14:52:02,89.50,c
14:52:02,89.95,c
14:52:03,90.71,Key.backspace
14:52:04,91.19,r
