Time,running_time,x,y
14:50:33,0.00,788,677
14:50:33,0.10,776,686
14:50:33,0.20,759,695
14:50:33,0.30,749,680
14:50:33,0.40,761,673
14:50:33,0.50,757,678
14:50:33,0.60,771,685
14:50:33,0.70,764,683
14:50:33,0.80,777,679
14:50:33,0.90,763,688
14:50:34,1.00,772,699
14:50:34,1.10,779,685
14:50:34,1.20,788,670
14:50:34,1.30,783,681
14:50:34,1.40,853,760
14:50:34,1.50,844,755
14:50:34,1.60,836,767
14:50:34,1.70,828,769
14:50:34,1.80,848,764
14:50:34,1.90,860,779
14:50:35,2.00,875,778
14:50:35,2.10,830,736
14:50:35,2.20,846,751
14:50:35,2.30,840,766
14:50:35,2.40,825,773
14:50:35,2.50,836,763
14:50:35,2.60,842,755
14:50:35,2.70,831,751
14:50:35,2.80,823,766
14:50:35,2.90,833,761
14:50:36,3.00,813,748
14:50:36,3.10,796,749
14:50:36,3.20,788,760
14:50:36,3.30,785,773
14:50:36,3.40,783,787
14:50:36,3.50,786,778
14:50:36,3.60,784,766
14:50:36,3.70,781,753
14:50:36,3.80,767,762
14:50:36,3.90,772,751
14:50:37,4.00,756,760
14:50:37,4.10,765,747
14:50:37,4.20,804,687
14:50:37,4.30,822,697
14:50:37,4.40,815,697
14:50:37,4.50,807,699
14:50:37,4.60,821,700
14:50:37,4.70,823,689
14:50:37,4.80,837,675
14:50:37,4.90,827,684
14:50:38,5.00,828,698
14:50:38,5.10,839,694
14:50:38,5.20,853,683
14:50:38,5.30,834,686
14:50:38,5.40,821,681
14:50:38,5.50,825,674
14:50:38,5.60,815,685
14:50:38,5.70,807,673
14:50:38,5.80,826,659
14:50:38,5.90,836,652
14:50:39,6.00,831,643
14:50:39,6.10,849,633
14:50:39,6.20,837,628
14:50:39,6.30,809,653
14:50:39,6.40,829,659
14:50:39,6.50,816,658
14:50:39,6.60,823,665
14:50:39,6.70,819,655
14:50:39,6.80,824,651
14:50:39,6.90,833,604
14:50:40,7.00,820,616
14:50:40,7.10,820,620
14:50:40,7.20,826,623
14:50:40,7.30,842,624
14:50:40,7.40,827,622
14:50:40,7.50,841,617
14:50:40,7.60,845,611
14:50:40,7.70,843,614
14:50:40,7.80,836,601
14:50:40,7.90,843,613
14:50:41,8.00,855,599
14:50:41,8.10,874,604
14:50:41,8.20,887,605
14:50:41,8.30,886,596
14:50:41,8.40,878,596
14:50:41,8.50,880,598
14:50:41,8.60,886,608
14:50:41,8.70,885,601
14:50:41,8.80,872,608
14:50:41,8.90,854,618
14:50:42,9.00,838,633
14:50:42,9.10,723,619
14:50:42,9.20,738,629
14:50:42,9.30,723,614
14:50:42,9.40,739,612
14:50:42,9.50,737,625
14:50:42,9.60,735,617
14:50:42,9.70,745,616
14:50:42,9.80,725,612
14:50:42,9.90,726,606
14:50:43,10.00,722,610
14:50:43,10.10,596,696
14:50:43,10.20,613,684
14:50:43,10.30,595,698
14:50:43,10.40,608,685
14:50:43,10.50,605,695
14:50:43,10.60,624,691
14:50:43,10.70,630,682
14:50:43,10.80,629,697
14:50:43,10.90,617,711
14:50:44,11.00,606,699
14:50:44,11.10,601,708
14:50:44,11.20,618,717
14:50:44,11.30,607,732
14:50:44,11.40,616,726
14:50:44,11.50,627,716
14:50:44,11.60,627,729
14:50:44,11.70,608,728
14:50:44,11.80,588,741
14:50:44,11.90,606,750
14:50:45,12.00,586,747
14:50:45,12.10,597,734
14:50:45,12.20,470,668
14:50:45,12.30,483,678
14:50:45,12.40,488,674
14:50:45,12.50,480,687
14:50:45,12.60,468,698
14:50:45,12.70,457,711
14:50:45,12.80,461,705
14:50:45,12.90,460,696
14:50:46,13.00,446,697
14:50:46,13.10,436,696
14:50:46,13.20,449,684
14:50:46,13.30,270,678
14:50:46,13.40,275,668
14:50:46,13.50,266,674
14:50:46,13.60,281,685
14:50:46,13.70,279,671
14:50:46,13.80,260,657
14:50:46,13.90,272,650
14:50:47,14.00,278,637
14:50:47,14.10,280,626
14:50:47,14.20,280,632
14:50:47,14.30,299,634
14:50:47,14.40,304,638
14:50:47,14.50,305,646
14:50:47,14.60,306,642
14:50:47,14.70,313,657
14:50:47,14.80,328,651
14:50:47,14.90,336,658
14:50:48,15.00,335,644
14:50:48,15.10,355,655
14:50:48,15.20,372,668
14:50:48,15.30,353,667
14:50:48,15.40,340,661
14:50:48,15.50,332,673
14:50:48,15.60,339,658
14:50:48,15.70,353,643
14:50:48,15.80,366,647
14:50:48,15.90,381,658
14:50:49,16.00,396,596
14:50:49,16.10,387,590
14:50:49,16.20,397,584
14:50:49,16.30,305,514
14:50:49,16.40,321,524
14:50:49,16.50,308,525
14:50:49,16.60,301,513
14:50:49,16.70,296,528
14:50:49,16.80,276,523
14:50:49,16.90,264,530
14:50:50,17.00,281,515
14:50:50,17.10,263,507
14:50:50,17.20,243,504
14:50:50,17.30,251,508
14:50:50,17.40,237,511
14:50:50,17.50,228,522
14:50:50,17.60,245,516
14:50:50,17.70,261,521
14:50:50,17.80,278,508
14:50:50,17.90,261,498
14:50:51,18.00,254,509
14:50:51,18.10,244,520
14:50:51,18.20,242,522
14:50:51,18.30,239,527
14:50:51,18.40,257,533
14:50:51,18.50,274,545
14:50:51,18.60,276,552
14:50:51,18.70,259,560
14:50:51,18.80,255,558
14:50:51,18.90,269,559
14:50:52,19.00,289,553
14:50:52,19.10,282,560
14:50:52,19.20,274,560
14:50:52,19.30,260,569
14:50:52,19.40,275,570
14:50:52,19.50,288,583
14:50:52,19.60,308,585
14:50:52,19.70,299,580
14:50:52,19.80,289,592
14:50:52,19.90,246,598
14:50:53,20.00,228,594
14:50:53,20.10,245,606
14:50:53,20.20,237,617
14:50:53,20.30,250,611
14:50:53,20.40,238,609
14:50:53,20.50,258,595
14:50:53,20.60,273,610
14:50:53,20.70,282,613
14:50:53,20.80,297,621
14:50:53,20.90,353,574
14:50:54,21.00,337,561
14:50:54,21.10,320,568
14:50:54,21.20,321,576
14:50:54,21.30,336,566
14:50:54,21.40,321,577
14:50:54,21.50,324,564
14:50:54,21.60,323,562
14:50:54,21.70,330,553
14:50:54,21.80,343,551
14:50:54,21.90,362,546
14:50:55,22.00,291,605
14:50:55,22.10,278,594
14:50:55,22.20,397,615
14:50:55,22.30,377,611
14:50:55,22.40,359,618
14:50:55,22.50,358,633
14:50:55,22.60,349,623
14:50:55,22.70,345,621
14:50:55,22.80,357,613
14:50:55,22.90,377,598
14:50:56,23.00,390,594
14:50:56,23.10,374,593
14:50:56,23.20,372,598
14:50:56,23.30,356,587
14:50:56,23.40,498,565
14:50:56,23.50,503,576
14:50:56,23.60,509,585
14:50:56,23.70,514,590
14:50:56,23.80,508,599
14:50:56,23.90,515,612
14:50:57,24.00,534,618
14:50:57,24.10,518,604
14:50:57,24.20,517,607
14:50:57,24.30,356,609
14:50:57,24.40,336,617
14:50:57,24.50,355,607
14:50:57,24.60,369,614
14:50:57,24.70,359,620
14:50:57,24.80,371,623
14:50:57,24.90,351,551
