Time,running_time,x,y
14:50:34,1.76,1214,841
14:50:35,2.78,50,294
14:50:42,9.49,420,552
14:50:44,11.79,1396,456
14:50:44,11.88,647,334
14:50:46,13.89,1785,724
14:50:57,24.78,849,619
14:51:00,27.31,665,57
14:51:07,34.15,525,720
14:51:07,34.70,839,519
14:51:09,36.69,951,683
14:51:15,42.23,1095,347
14:51:15,42.26,1565,984
14:51:19,46.86,509,644
14:51:21,48.01,47,422
14:51:24,51.98,774,393
14:51:25,52.43,1519,656
14:51:25,52.51,1582,1011
14:51:27,54.80,1506,670
14:51:34,61.43,54,153
14:51:34,61.89,1166,823
14:51:36,63.51,1058,337
14:51:37,64.08,125,372
14:51:37,64.78,1099,909
14:51:38,65.35,607,239
14:51:41,68.58,94,539
14:51:43,70.51,708,517
14:51:44,71.09,101,363
14:51:44,71.73,1337,908
14:51:45,72.90,1846,997
14:51:59,86.76,761,600
14:52:00,87.46,515,665
14:52:03,90.16,1029,376
14:52:03,90.38,1591,575
14:52:06,93.02,138,766
14:52:06,93.71,1896,357
14:52:07,94.08,1355,901
14:52:07,94.84,1410,834
14:52:12,99.47,1002,1022
14:52:15,102.79,1682,631
14:52:16,103.92,294,724
14:52:18,105.58,418,151
14:52:19,106.51,1618,628
14:52:21,108.63,883,978
14:52:22,109.68,1685,158
14:52:22,109.71,1832,734
14:52:22,109.79,1653,748
14:52:24,111.23,1002,875
14:52:24,111.45,348,271
14:52:28,115.12,1243,446
14:52:34,121.88,156,503
14:52:38,125.61,1919,152
14:52:43,130.26,1150,826
14:52:49,136.45,85,586
14:52:49,136.52,1435,143
14:52:52,139.33,538,348
14:52:53,140.05,403,119
14:52:54,141.81,708,246
14:52:57,144.21,627,12
14:52:57,144.81,210,1016
14:52:59,146.08,983,834
14:53:02,149.42,1427,1004
14:53:02,149.66,961,275
14:53:02,149.83,1797,339
14:53:04,151.86,1741,697
14:53:05,152.81,1876,430
14:53:08,155.97,1385,893
14:53:19,166.31,1267,576
14:53:20,167.14,1821,44
14:53:20,167.80,315,908
14:53:24,171.93,1526,958
14:53:26,173.09,1042,891
14:53:27,174.27,1674,434
14:53:30,177.58,166,496
14:53:30,177.90,1699,572
14:53:36,183.03,433,585
14:53:38,185.67,1903,780
14:53:39,186.73,743,701
14:53:41,188.68,1479,894
14:53:44,191.29,1127,737
14:53:44,191.70,1052,956
14:53:47,194.46,1900,240
14:53:49,196.64,1744,925
14:53:56,203.80,1230,177
14:53:57,204.57,797,179
14:53:57,204.64,1534,1013
14:53:58,205.53,1465,397
14:53:58,205.96,1752,831
14:53:59,206.11,970,795
14:53:59,206.97,855,966
14:54:00,207.30,1539,508
14:54:07,214.22,405,279
14:54:07,214.78,1845,714
14:54:12,219.80,1679,102
14:54:13,220.84,1618,446
14:54:16,223.68,1507,715
14:54:16,223.95,651,922
14:54:18,225.53,459,415
14:54:22,229.92,175,761
14:54:23,230.41,736,223
14:54:23,230.47,567,97
14:54:24,231.08,1330,65
14:54:24,231.57,578,34
14:54:24,231.78,1050,72
14:54:30,237.49,740,570
14:54:30,237.83,19,710
14:54:36,243.50,278,314
14:54:38,245.22,1730,490
14:54:39,246.37,1448,505
14:54:41,248.42,211,611
14:54:41,248.61,1171,669
14:54:44,251.34,1215,331
14:54:44,251.69,736,438
14:54:44,251.96,1101,445
14:54:45,252.76,619,977
14:54:46,253.79,330,226
14:54:47,254.54,1544,783
14:54:49,256.62,981,449
14:54:52,259.16,1418,568
14:54:54,261.69,463,965
14:54:54,261.71,641,438
14:54:54,261.97,1433,127
14:54:58,265.69,1110,524
14:55:01,268.62,1280,928
14:55:02,269.08,564,112
14:55:02,269.48,134,971
14:55:02,269.69,1479,1054
14:55:03,270.28,183,418
14:55:08,275.49,485,973
14:55:15,282.94,892,540
14:55:22,289.33,1508,694
14:55:24,291.15,1870,577
14:55:27,294.33,1560,677
14:55:29,296.07,619,523
14:55:32,299.02,1541,1065
14:55:32,299.96,152,582
14:55:33,300.34,727,647
14:55:34,301.28,1116,137
14:55:36,303.70,68,725
14:55:39,306.58,1122,37
14:55:40,307.30,556,318
14:55:42,309.64,84,523
14:55:43,310.43,117,898
14:55:43,310.88,1539,481
14:55:47,314.39,609,907
14:55:50,317.68,966,144
14:55:52,319.08,939,292
14:55:52,319.95,1899,457
14:55:53,320.38,249,885
14:55:53,320.71,168,114
14:55:56,323.24,870,927
14:55:58,325.30,706,649
14:55:58,325.34,903,1025
14:56:03,330.55,1249,408
14:56:04,331.13,1108,918
14:56:07,334.87,1247,346
14:56:08,335.04,1705,59
14:56:17,344.79,683,273
14:56:18,345.11,1122,749
