Time,running_time,x,y
13:32:33,8.05,1229,806
13:32:33,8.11,271,338
13:32:33,8.43,1897,857
13:32:35,10.07,746,845
13:32:36,11.83,450,246
13:32:37,12.08,51,643
13:32:37,12.86,1638,188
13:32:38,13.64,1725,817
13:32:39,14.65,1817,840
13:32:39,14.95,665,81
13:32:40,15.27,1807,472
13:32:41,16.01,599,524
13:32:42,17.44,1276,687
13:32:44,19.53,1729,751
13:32:48,23.98,750,619
13:32:55,30.48,1105,77
13:32:57,32.27,1622,7
13:32:58,33.98,316,909
13:32:59,34.49,1824,429
13:33:02,37.39,699,272
13:33:07,42.53,754,349
13:33:09,44.48,616,425
13:33:12,47.01,1428,880
13:33:13,48.42,947,836
13:33:14,49.08,855,180
13:33:15,50.43,774,115
13:33:16,51.26,1202,795
13:33:18,53.12,1591,97
13:33:18,53.97,370,509
13:33:19,54.17,356,778
13:33:22,57.98,1572,836
13:33:23,58.82,498,262
13:33:23,58.87,1474,240
13:33:27,62.29,991,555
13:33:32,67.51,170,8
13:33:39,74.70,1744,751
13:33:45,80.13,618,387
13:33:46,81.81,1379,498
13:33:47,82.03,604,885
13:33:48,83.41,1613,572
13:33:48,83.83,558,525
13:33:50,85.52,256,245
13:33:51,86.56,1703,804
13:33:52,87.17,238,33
13:33:55,90.09,839,801
13:33:55,90.22,906,795
13:34:03,98.32,1372,313
13:34:04,99.59,1808,709
13:34:05,100.21,1222,538
13:34:08,103.76,1250,575
13:34:10,105.17,674,231
13:34:16,111.23,1067,922
13:34:21,116.70,124,26
13:34:25,120.16,325,926
13:34:25,120.54,1555,42
13:34:26,121.59,84,801
13:34:28,123.64,840,777
13:34:32,127.08,924,912
13:34:34,129.57,45,416
13:34:35,130.96,1911,616
13:34:38,133.48,1648,837
13:34:39,134.66,497,901
13:34:41,136.31,53,629
13:34:41,136.56,1142,553
13:34:43,138.12,956,132
13:34:48,143.29,1595,580
13:34:49,144.51,1226,849
13:34:50,145.50,1597,247
13:34:52,147.47,546,112
13:34:53,148.51,1527,941
13:34:53,148.55,778,104
13:34:55,150.47,1892,830
13:34:56,151.04,373,840
13:34:56,151.20,1807,883
13:34:56,151.54,503,461
13:35:01,156.41,1893,41
13:35:03,158.89,99,988
13:35:05,160.03,835,12
13:35:10,165.47,432,305
13:35:10,165.71,1757,673
13:35:10,165.83,1050,237
13:35:14,169.61,158,992
13:35:16,171.09,1021,103
13:35:16,171.98,77,204
13:35:19,174.63,1023,256
13:35:19,174.89,1744,345
13:35:20,175.44,484,504
13:35:21,176.38,703,719
13:35:24,179.64,1528,462
13:35:26,181.25,112,393
13:35:28,183.23,1702,653
13:35:29,184.75,1696,480
13:35:30,185.35,572,1023
