Time,running_time,keys
13:32:25,0.00,g
13:32:25,0.42,f
13:32:25,0.97,Key.enter
13:32:26,1.75,y
13:32:27,2.18,b
13:32:27,2.71,h
13:32:28,3.15,e
13:32:28,3.55,Key.space
13:32:29,4.19,z
13:32:29,4.47,z
13:32:29,4.98,c
13:32:30,5.51,x
13:32:31,6.26,Key.backspace
13:32:31,6.72,l
13:32:31,6.95,w
13:32:32,7.72,o
13:32:33,8.17,k
13:32:33,8.63,w
13:32:33,8.90,Key.enter
13:32:34,9.77,w
13:32:35,10.23,c
13:32:35,10.42,l
13:32:35,10.94,r
13:32:36,11.45,p
13:32:37,12.01,v
13:32:37,12.57,x
13:32:38,13.01,k
13:32:38,13.73,Key.backspace
13:32:39,14.17,Key.enter
13:32:39,14.68,a
13:32:40,15.01,Key.backspace
13:32:40,15.45,Key.space
13:32:41,16.14,b
13:32:41,16.53,v
13:32:42,17.17,b
13:32:42,17.44,g
13:32:42,18.00,h
13:32:43,18.55,Key.space
13:32:44,19.09,Key.space
13:32:44,19.73,m
13:32:45,20.17,l
13:32:45,20.60,y
13:32:46,21.09,Key.enter
13:32:46,21.69,b
13:32:47,22.02,a
13:32:47,22.73,Key.enter
13:32:48,23.25,w
13:32:48,23.49,z
13:32:48,23.97,u
13:32:49,24.45,q
13:32:49,24.99,g
13:32:50,25.77,w
13:32:51,26.13,f
13:32:51,26.52,Key.backspace
13:32:52,27.11,n
13:32:52,27.79,z
13:32:53,28.20,Key.enter
13:32:53,28.65,h
13:32:53,28.90,h
13:32:54,29.53,Key.backspace
13:32:55,30.08,w
13:32:55,30.46,g
13:32:55,30.93,t
13:32:56,31.52,p
13:32:56,31.99,o
13:32:57,32.64,i
13:32:58,33.20,a
13:32:58,33.76,m
13:32:59,34.25,a
13:32:59,34.75,j
13:32:59,34.96,g
13:33:00,35.58,a
13:33:01,36.13,s
13:33:01,36.53,g
13:33:02,37.19,p
13:33:02,37.78,k
13:33:03,38.05,y
13:33:03,38.62,Key.space
13:33:04,39.19,r
13:33:04,39.58,Key.shift
13:33:04,39.98,Key.backspace
13:33:05,40.61,w
13:33:06,41.22,t
13:33:06,41.48,s
13:33:07,42.08,t
13:33:07,42.45,n
13:33:08,43.28,n
13:33:08,43.60,u
13:33:08,43.90,r
13:33:09,44.55,Key.enter
13:33:10,45.01,e
13:33:10,45.57,a
13:33:11,46.05,f
13:33:11,46.47,h
13:33:12,47.26,g
13:33:12,47.54,b
13:33:13,48.16,f
13:33:13,48.49,c
13:33:14,49.20,z
13:33:14,49.42,u
13:33:15,50.12,Key.enter
13:33:15,50.70,q
13:33:15,50.96,i
13:33:16,51.72,j
13:33:17,52.29,x
13:33:17,52.42,v
13:33:18,53.28,r
13:33:18,53.62,Key.backspace
13:33:19,54.08,m
13:33:19,54.51,a
13:33:19,54.95,Key.shift
13:33:20,55.47,d
13:33:21,56.05,i
13:33:21,56.55,g
13:33:22,57.18,h
13:33:22,57.78,p
13:33:23,58.19,Key.backspace
13:33:23,58.50,s
13:33:23,58.98,n
13:33:24,59.49,Key.shift
13:33:24,59.98,h
13:33:25,60.76,l
13:33:26,61.26,c
13:33:26,61.74,Key.enter
13:33:27,62.06,b
13:33:27,62.60,Key.shift
13:33:28,63.28,s
13:33:28,63.47,m
13:33:29,64.16,x
13:33:29,64.74,p
13:33:30,65.05,k
13:33:30,65.72,o
13:33:30,65.94,n
13:33:31,66.53,i
13:33:31,66.96,f
13:33:32,67.54,u
13:33:33,68.21,o
13:33:33,68.42,d
13:33:34,69.17,Key.space
13:33:34,69.51,b
13:33:35,70.21,i
13:33:35,70.75,Key.shift
13:33:36,71.28,z
13:33:36,71.67,u
13:33:37,72.25,Key.backspace
13:33:37,72.63,s
13:33:38,73.24,o
13:33:38,73.56,x
13:33:38,73.91,t
13:33:39,74.49,x
13:33:40,75.18,m
13:33:40,75.40,f
13:33:40,75.96,e
13:33:41,76.57,s
13:33:41,76.96,c
13:33:42,77.75,w
13:33:43,78.26,z
13:33:43,78.66,p
13:33:43,78.96,Key.space
13:33:44,79.58,Key.enter
13:33:44,79.90,m
13:33:45,80.58,f
13:33:46,81.21,d
13:33:46,81.66,p
13:33:47,82.03,q
13:33:47,82.62,t
13:33:48,83.23,Key.backspace
13:33:48,83.74,z
13:33:49,84.01,v
13:33:49,84.49,d
13:33:50,85.09,u
13:33:50,85.73,v
13:33:50,85.93,i
13:33:51,86.59,u
13:33:51,86.98,u
13:33:52,87.76,d
