Time,running_time,x,y
13:32:26,0.00,809,480
13:32:26,0.10,804,398
13:32:26,0.20,719,347
13:32:26,0.30,723,348
13:32:26,0.40,733,354
13:32:26,0.50,912,353
13:32:26,0.60,904,353
13:32:26,0.70,911,348
13:32:26,0.80,930,333
13:32:26,0.90,947,336
13:32:27,1.00,963,330
13:32:27,1.10,971,340
13:32:27,1.20,973,338
13:32:27,1.30,966,344
13:32:27,1.40,969,346
13:32:27,1.50,987,342
13:32:27,1.60,969,357
13:32:27,1.70,982,355
13:32:27,1.80,1000,362
13:32:27,1.90,1012,369
13:32:28,2.00,1028,376
13:32:28,2.10,1041,391
13:32:28,2.20,1051,388
13:32:28,2.30,1008,426
13:32:28,2.40,991,437
13:32:28,2.50,1002,438
13:32:28,2.60,997,445
13:32:28,2.70,844,514
13:32:28,2.80,835,526
13:32:28,2.90,829,517
13:32:29,3.00,859,543
13:32:29,3.10,865,546
13:32:29,3.20,872,561
13:32:29,3.30,859,549
13:32:29,3.40,864,545
13:32:29,3.50,1042,582
13:32:29,3.60,1027,574
13:32:29,3.70,1047,573
13:32:29,3.80,1033,558
13:32:29,3.90,1027,568
13:32:30,4.00,1038,575
13:32:30,4.10,1047,568
13:32:30,4.20,1067,555
13:32:30,4.30,1074,570
13:32:30,4.40,1067,569
13:32:30,4.50,1081,557
13:32:30,4.60,1092,564
13:32:30,4.70,1100,572
13:32:30,4.80,1099,573
13:32:30,4.90,1092,572
13:32:31,5.00,1079,559
13:32:31,5.10,1096,568
13:32:31,5.20,1098,573
13:32:31,5.30,1078,574
13:32:31,5.40,1093,580
13:32:31,5.50,1104,594
13:32:31,5.60,1087,594
13:32:31,5.70,1077,598
13:32:31,5.80,1065,586
13:32:31,5.90,1066,582
13:32:32,6.00,1085,589
13:32:32,6.10,1077,580
13:32:32,6.20,1060,574
13:32:32,6.30,1056,563
13:32:32,6.40,1071,563
13:32:32,6.50,1067,562
13:32:32,6.60,1060,618
13:32:32,6.70,1057,619
13:32:32,6.80,1040,617
13:32:32,6.90,1024,613
13:32:33,7.00,1008,608
13:32:33,7.10,989,623
13:32:33,7.20,973,616
13:32:33,7.30,958,631
13:32:33,7.40,940,730
13:32:33,7.50,930,740
13:32:33,7.60,910,735
13:32:33,7.70,891,720
13:32:33,7.80,1048,750
13:32:33,7.90,1049,735
13:32:34,8.00,1068,733
13:32:34,8.10,1059,724
13:32:34,8.20,1044,722
13:32:34,8.30,1028,713
13:32:34,8.40,1015,698
13:32:34,8.50,996,700
13:32:34,8.60,1004,711
13:32:34,8.70,990,696
13:32:34,8.80,1056,792
13:32:34,8.90,1044,788
13:32:35,9.00,1031,798
13:32:35,9.10,1011,799
13:32:35,9.20,1019,811
13:32:35,9.30,1021,799
13:32:35,9.40,1011,793
13:32:35,9.50,1026,778
13:32:35,9.60,1024,765
13:32:35,9.70,913,839
13:32:35,9.80,920,842
13:32:35,9.90,939,834
13:32:36,10.00,956,823
13:32:36,10.10,969,808
13:32:36,10.20,1013,759
13:32:36,10.30,1030,749
13:32:36,10.40,1015,736
13:32:36,10.50,1013,737
13:32:36,10.60,1083,788
13:32:36,10.70,1081,782
13:32:36,10.80,1087,786
13:32:36,10.90,1233,698
13:32:37,11.00,1237,688
13:32:37,11.10,1223,686
13:32:37,11.20,1226,696
13:32:37,11.30,1243,702
13:32:37,11.40,1246,708
13:32:37,11.50,1266,710
13:32:37,11.60,1281,705
13:32:37,11.70,1299,694
13:32:37,11.80,1312,709
13:32:37,11.90,1301,709
13:32:38,12.00,1133,752
13:32:38,12.10,1144,742
13:32:38,12.20,1132,738
13:32:38,12.30,1133,748
13:32:38,12.40,1115,746
13:32:38,12.50,1114,758
13:32:38,12.60,1103,756
13:32:38,12.70,1094,752
13:32:38,12.80,1101,740
13:32:38,12.90,1085,743
13:32:39,13.00,1078,730
13:32:39,13.10,1070,727
13:32:39,13.20,1050,730
13:32:39,13.30,1032,723
13:32:39,13.40,1037,709
13:32:39,13.50,1038,702
13:32:39,13.60,1024,715
13:32:39,13.70,1036,719
13:32:39,13.80,1040,706
13:32:39,13.90,1041,701
13:32:40,14.00,1021,706
13:32:40,14.10,1029,693
13:32:40,14.20,1041,707
13:32:40,14.30,1031,712
13:32:40,14.40,1040,704
13:32:40,14.50,1054,696
13:32:40,14.60,1052,689
13:32:40,14.70,1043,692
13:32:40,14.80,1024,685
13:32:40,14.90,1060,642
13:32:41,15.00,1047,631
13:32:41,15.10,1029,631
13:32:41,15.20,1009,638
13:32:41,15.30,1023,643
13:32:41,15.40,1014,639
13:32:41,15.50,1011,645
13:32:41,15.60,1005,646
13:32:41,15.70,940,557
13:32:41,15.80,922,565
13:32:41,15.90,913,557
13:32:42,16.00,893,557
13:32:42,16.10,873,567
13:32:42,16.20,863,566
13:32:42,16.30,860,581
13:32:42,16.40,848,567
13:32:42,16.50,868,560
13:32:42,16.60,868,551
13:32:42,16.70,922,500
13:32:42,16.80,929,490
13:32:42,16.90,937,501
13:32:43,17.00,920,490
13:32:43,17.10,930,482
13:32:43,17.20,941,484
13:32:43,17.30,944,487
13:32:43,17.40,949,477
13:32:43,17.50,944,486
13:32:43,17.60,928,478
13:32:43,17.70,942,481
13:32:43,17.80,923,491
13:32:43,17.90,908,481
13:32:44,18.00,903,495
13:32:44,18.10,920,499
13:32:44,18.20,915,488
13:32:44,18.30,984,505
13:32:44,18.40,998,504
13:32:44,18.50,1000,505
13:32:44,18.60,991,504
13:32:44,18.70,997,509
13:32:44,18.80,979,494
13:32:44,18.90,998,501
13:32:45,19.00,979,514
13:32:45,19.10,853,471
13:32:45,19.20,842,466
13:32:45,19.30,838,473
13:32:45,19.40,648,450
13:32:45,19.50,646,458
13:32:45,19.60,631,462
13:32:45,19.70,624,453
13:32:45,19.80,642,451
13:32:45,19.90,649,440
13:32:46,20.00,663,522
13:32:46,20.10,660,531
13:32:46,20.20,641,527
13:32:46,20.30,623,538
13:32:46,20.40,632,553
13:32:46,20.50,636,560
13:32:46,20.60,617,555
13:32:46,20.70,621,562
13:32:46,20.80,615,547
13:32:46,20.90,619,559
13:32:47,21.00,637,563
13:32:47,21.10,650,577
13:32:47,21.20,662,574
13:32:47,21.30,660,584
13:32:47,21.40,657,572
13:32:47,21.50,638,572
13:32:47,21.60,528,516
13:32:47,21.70,543,517
13:32:47,21.80,538,505
13:32:47,21.90,550,508
13:32:48,22.00,535,505
13:32:48,22.10,533,494
13:32:48,22.20,618,420
13:32:48,22.30,633,406
13:32:48,22.40,646,394
13:32:48,22.50,648,401
13:32:48,22.60,634,414
13:32:48,22.70,654,417
13:32:48,22.80,500,360
13:32:48,22.90,647,349
13:32:49,23.00,655,342
13:32:49,23.10,648,332
13:32:49,23.20,665,338
13:32:49,23.30,647,343
13:32:49,23.40,655,337
13:32:49,23.50,659,343
13:32:49,23.60,652,330
13:32:49,23.70,643,331
13:32:49,23.80,630,334
13:32:49,23.90,648,327
13:32:50,24.00,661,330
13:32:50,24.10,677,315
13:32:50,24.20,678,311
13:32:50,24.30,691,296
13:32:50,24.40,709,306
13:32:50,24.50,695,316
13:32:50,24.60,694,321
13:32:50,24.70,682,335
13:32:50,24.80,678,323
13:32:50,24.90,691,312
13:32:51,25.00,671,320
13:32:51,25.10,673,327
13:32:51,25.20,670,316
13:32:51,25.30,682,327
13:32:51,25.40,663,229
13:32:51,25.50,656,232
13:32:51,25.60,657,238
13:32:51,25.70,657,231
13:32:51,25.80,661,219
13:32:51,25.90,663,229
13:32:52,26.00,656,231
13:32:52,26.10,667,233
13:32:52,26.20,657,236
13:32:52,26.30,663,249
13:32:52,26.40,665,243
13:32:52,26.50,682,231
13:32:52,26.60,678,222
13:32:52,26.70,670,213
13:32:52,26.80,683,216
13:32:52,26.90,670,228
13:32:53,27.00,686,242
13:32:53,27.10,687,255
13:32:53,27.20,700,254
13:32:53,27.30,694,261
13:32:53,27.40,687,271
13:32:53,27.50,677,263
13:32:53,27.60,663,266
13:32:53,27.70,681,261
13:32:53,27.80,688,248
13:32:53,27.90,698,250
13:32:54,28.00,680,244
13:32:54,28.10,773,236
13:32:54,28.20,766,246
13:32:54,28.30,825,203
13:32:54,28.40,831,193
13:32:54,28.50,841,196
13:32:54,28.60,847,183
13:32:54,28.70,848,182
13:32:54,28.80,834,176
13:32:54,28.90,823,183
13:32:55,29.00,808,169
13:32:55,29.10,788,146
13:32:55,29.20,787,133
13:32:55,29.30,787,120
13:32:55,29.40,781,106
13:32:55,29.50,796,121
13:32:55,29.60,815,125
13:32:55,29.70,798,173
13:32:55,29.80,800,162
13:32:55,29.90,810,168
13:32:56,30.00,899,105
13:32:56,30.10,901,97
13:32:56,30.20,898,82
13:32:56,30.30,916,71
13:32:56,30.40,907,57
13:32:56,30.50,899,44
13:32:56,30.60,906,51
13:32:56,30.70,902,66
13:32:56,30.80,883,66
13:32:56,30.90,863,72
13:32:57,31.00,875,87
13:32:57,31.10,885,96
13:32:57,31.20,899,83
13:32:57,31.30,916,90
13:32:57,31.40,917,84
13:32:57,31.50,911,84
13:32:57,31.60,891,80
13:32:57,31.70,865,0
