Time,running_time,keys
13:32:26,0.10,n
13:32:26,0.51,r
13:32:26,0.90,q
13:32:27,1.60,Key.shift
13:32:27,1.96,b
13:32:28,2.74,i
13:32:28,2.93,p
13:32:29,3.51,l
13:32:30,4.17,u
13:32:30,4.71,Key.enter
13:32:31,5.23,c
13:32:31,5.52,n
13:32:32,6.01,m
13:32:32,6.42,q
13:32:33,7.18,Key.backspace
13:32:33,7.77,t
13:32:33,7.95,p
13:32:34,8.68,k
13:32:34,8.91,v
13:32:35,9.56,o
13:32:36,10.08,l
13:32:36,10.73,Key.space
13:32:36,10.92,q
13:32:37,11.52,Key.shift
13:32:37,11.91,t
13:32:38,12.61,Key.shift
13:32:39,13.09,m
13:32:39,13.61,y
13:32:40,14.23,m
13:32:40,14.64,i
13:32:41,15.09,d
13:32:41,15.65,Key.backspace
13:32:42,16.29,e
13:32:42,16.44,n
13:32:42,16.97,o
13:32:43,17.60,b
13:32:44,18.11,x
13:32:44,18.74,k
13:32:45,19.11,Key.space
13:32:45,19.42,f
13:32:46,20.27,i
13:32:46,20.64,z
13:32:47,21.08,w
13:32:47,21.52,g
13:32:47,21.99,r
13:32:48,22.55,j
13:32:48,22.98,b
13:32:49,23.71,i
13:32:50,24.30,v
13:32:50,24.58,z
13:32:51,25.17,f
13:32:51,25.77,r
13:32:52,26.22,l
13:32:52,26.72,m
13:32:53,27.12,w
13:32:53,27.62,x
13:32:54,28.12,Key.shift
13:32:54,28.44,k
13:32:55,29.22,p
13:32:55,29.44,v
13:32:56,30.28,h
13:32:56,30.55,Key.enter
13:32:56,30.91,Key.shift
13:32:57,31.47,f
13:32:58,32.08,z
13:32:58,32.78,y
13:32:58,32.90,v
13:32:59,33.50,d
13:33:00,34.15,x
13:33:00,34.54,m
13:33:01,35.27,p
13:33:01,35.59,s
13:33:01,35.91,Key.enter
13:33:02,36.77,Key.shift
13:33:03,37.12,f
13:33:03,37.47,l
13:33:04,38.24,a
13:33:04,38.76,n
13:33:05,39.01,Key.space
13:33:05,39.48,c
13:33:06,40.26,Key.backspace
13:33:06,40.44,Key.shift
13:33:06,40.98,r
13:33:07,41.57,r
13:33:08,42.07,b
13:33:08,42.72,b
13:33:08,42.92,g
13:33:09,43.64,s
13:33:10,44.09,p
13:33:10,44.64,Key.shift
13:33:11,45.03,b
13:33:11,45.47,Key.space
13:33:12,46.09,c
13:33:12,46.51,d
13:33:13,47.02,v
13:33:13,47.65,Key.backspace
13:33:14,48.05,t
13:33:14,48.42,d
13:33:15,49.29,v
13:33:15,49.56,Key.enter
13:33:15,49.97,Key.shift
13:33:16,50.65,f
13:33:16,50.93,o
13:33:17,51.43,m
13:33:18,52.20,Key.shift
13:33:18,52.75,g
13:33:19,53.20,x
13:33:19,53.52,r
13:33:19,53.92,n
13:33:20,54.57,p
13:33:21,55.24,y
13:33:21,55.73,Key.shift
13:33:21,55.93,p
13:33:22,56.44,f
13:33:23,57.27,z
13:33:23,57.61,t
13:33:24,58.28,u
13:33:24,58.58,z
13:33:25,59.28,x
13:33:25,59.69,y
13:33:26,60.11,m
13:33:26,60.58,o
13:33:26,60.93,Key.shift
13:33:27,61.42,a
13:33:27,61.92,h
13:33:28,62.62,z
13:33:29,63.10,q
13:33:29,63.45,t
13:33:30,64.28,q
13:33:30,64.44,l
13:33:31,65.16,s
13:33:31,65.62,y
13:33:31,65.92,v
13:33:32,66.65,Key.backspace
13:33:33,67.01,q
13:33:33,67.54,i
13:33:33,67.98,u
13:33:34,68.67,q
13:33:35,69.20,r
13:33:35,69.59,s
13:33:36,70.12,i
13:33:36,70.51,k
13:33:37,71.07,f
13:33:37,71.68,h
13:33:38,72.11,Key.enter
13:33:38,72.49,y
13:33:39,73.08,e
13:33:39,73.72,Key.shift
13:33:40,74.09,w
13:33:40,74.59,q
13:33:41,75.07,m
13:33:41,75.77,x
13:33:41,75.99,l
13:33:42,76.77,w
13:33:43,77.12,u
13:33:43,77.63,c
13:33:43,77.98,z
13:33:44,78.66,i
13:33:45,79.12,p
13:33:45,79.68,c
13:33:46,80.22,v
13:33:46,80.61,Key.shift
13:33:47,81.06,j
13:33:47,81.56,Key.backspace
13:33:47,81.96,v
13:33:48,82.65,r
13:33:49,83.17,a
13:33:49,83.54,Key.enter
13:33:50,84.05,f
13:33:50,84.57,Key.backspace
13:33:51,85.14,Key.enter
13:33:51,85.60,h
13:33:51,85.97,u
13:33:52,86.50,o
13:33:53,87.26,m
13:33:53,87.79,h
13:33:54,88.26,r
13:33:54,88.60,m
13:33:54,88.97,z
13:33:55,89.78,Key.space
13:33:56,90.28,n
13:33:56,90.50,a
13:33:57,91.10,r
13:33:57,91.46,o
13:33:58,92.10,a
13:33:58,92.71,i
13:33:58,92.96,z
13:33:59,93.77,j
13:34:00,94.15,i
13:34:00,94.64,c
13:34:01,95.20,y
13:34:01,95.46,n
13:34:01,95.97,g
13:34:02,96.42,w
13:34:03,97.08,c
13:34:03,97.70,q
13:34:04,98.11,j
13:34:04,98.69,l
13:34:04,98.92,Key.enter
13:34:05,99.76,w
13:34:06,100.07,Key.enter
13:34:06,100.42,g
13:34:07,101.12,z
13:34:07,101.76,p
13:34:08,102.03,p
13:34:08,102.68,b
13:34:09,103.20,w
13:34:09,103.41,Key.shift
13:34:10,104.14,i
13:34:10,104.49,q
13:34:11,105.09,z
13:34:11,105.60,d
13:34:11,105.94,r
13:34:12,106.61,m
13:34:13,107.05,j
13:34:13,107.77,d
13:34:14,108.21,c
13:34:14,108.56,s
13:34:14,108.92,g
13:34:15,109.53,Key.shift
13:34:15,109.97,c
13:34:16,110.41,Key.backspace
13:34:17,111.06,l
13:34:17,111.51,o
13:34:18,112.02,j
13:34:18,112.40,Key.shift
13:34:18,112.91,x
13:34:19,113.72,Key.backspace
13:34:20,114.24,m
13:34:20,114.59,z
13:34:21,115.01,w
13:34:21,115.45,g
13:34:21,115.91,m
13:34:22,116.58,v
13:34:23,117.19,x
13:34:23,117.57,h
13:34:24,118.15,e
13:34:24,118.69,z
13:34:25,119.23,Key.shift
13:34:25,119.80,Key.enter
13:34:26,120.27,d
13:34:26,120.65,i
13:34:27,121.23,g
13:34:27,121.46,t
13:34:27,121.97,i
13:34:28,122.49,c
13:34:29,123.12,s
13:34:29,123.42,l
13:34:30,124.02,i
13:34:30,124.55,e
13:34:30,124.96,Key.space
13:34:31,125.44,e
13:34:31,125.99,a
13:34:32,126.56,Key.backspace
13:34:32,126.92,Key.shift
13:34:33,127.56,a
13:34:34,128.04,i
13:34:34,128.73,k
13:34:35,129.06,Key.enter
13:34:35,129.65,x
13:34:36,130.22,m
13:34:36,130.56,x
13:34:37,131.02,f
13:34:37,131.60,Key.backspace
13:34:38,132.10,Key.backspace
13:34:38,132.58,y
13:34:38,132.96,n
13:34:39,133.44,f
13:34:40,134.13,c
13:34:40,134.64,k
13:34:41,135.14,e
13:34:41,135.42,o
13:34:42,136.16,Key.shift
13:34:42,136.54,Key.space
13:34:43,137.16,p
13:34:43,137.71,Key.shift
13:34:44,138.04,Key.shift
13:34:44,138.48,Key.shift
13:34:45,139.27,d
13:34:45,139.66,w
13:34:46,140.22,n
13:34:46,140.59,u
13:34:47,141.27,Key.enter
13:34:47,141.74,h
13:34:48,142.30,Key.backspace
13:34:48,142.49,Key.backspace
13:34:49,143.08,z
13:34:49,143.51,u
13:34:50,144.20,a
13:34:50,144.55,b
13:34:50,144.96,n
13:34:51,145.73,v
13:34:52,146.30,q
13:34:52,146.45,g
13:34:53,147.26,w
13:34:53,147.44,j
13:34:54,148.07,h
13:34:54,148.49,Key.shift
13:34:55,149.16,g
13:34:55,149.56,Key.shift
13:34:56,150.22,t
13:34:56,150.58,w
13:34:57,151.19,d
13:34:57,151.48,j
13:34:58,152.23,Key.enter
13:34:58,152.45,k
13:34:59,153.16,g
13:34:59,153.61,k
13:34:59,153.98,q
13:35:00,154.45,s
13:35:01,155.07,y
13:35:01,155.51,g
13:35:02,156.20,y
13:35:02,156.73,Key.backspace
13:35:03,157.04,Key.space
13:35:03,157.61,Key.space
13:35:04,158.10,y
13:35:04,158.47,d
13:35:05,159.12,q
13:35:05,159.47,Key.shift
13:35:06,160.19,i
13:35:06,160.59,o
13:35:07,161.07,o
13:35:07,161.60,Key.space
13:35:07,161.97,Key.shift
13:35:08,162.64,Key.backspace
13:35:08,162.99,Key.shift
13:35:09,163.74,z
13:35:10,164.01,s
13:35:10,164.44,t
13:35:11,165.11,w
13:35:11,165.51,r
13:35:12,166.20,i
13:35:12,166.41,l
13:35:12,166.93,n
13:35:13,167.72,o
13:35:13,167.91,n
13:35:14,168.72,e
13:35:15,169.29,Key.backspace
13:35:15,169.55,h
13:35:16,170.16,l
13:35:16,170.48,x
13:35:17,171.27,o
13:35:17,171.46,d
13:35:18,172.16,o
13:35:18,172.43,q
13:35:18,172.97,y
13:35:19,173.73,g
13:35:20,174.26,n
13:35:20,174.49,i
13:35:21,175.06,m
13:35:21,175.54,f
13:35:22,176.14,r
13:35:22,176.67,z
13:35:22,176.96,c
13:35:23,177.59,n
13:35:24,178.29,k
13:35:24,178.53,Key.enter
13:35:25,179.13,q
13:35:25,179.67,Key.shift
13:35:26,180.10,s
13:35:26,180.45,r
13:35:27,181.09,p
13:35:27,181.60,j
13:35:27,181.94,Key.space
13:35:28,182.69,a
13:35:28,182.96,b
13:35:29,183.49,l
13:35:30,184.18,Key.backspace
13:35:30,184.73,o
13:35:31,185.18,Key.backspace
13:35:31,185.74,p
13:35:32,186.07,a
13:35:32,186.48,y
13:35:33,187.08,u
13:35:33,187.62,z
13:35:34,188.29,x
13:35:34,188.47,y
13:35:35,189.25,n
13:35:35,189.50,s
13:35:36,190.04,m
13:35:36,190.58,t
13:35:37,191.21,Key.backspace
13:35:37,191.71,y
13:35:38,192.11,Key.shift
13:35:38,192.43,w
13:35:39,193.27,t
13:35:39,193.51,g
13:35:39,193.97,t
13:35:40,194.56,u
13:35:41,195.11,e
13:35:41,195.58,s
13:35:42,196.18,Key.backspace
13:35:42,196.44,Key.backspace
13:35:43,197.05,t
13:35:43,197.41,y
13:35:44,198.28,p
13:35:44,198.68,l
13:35:45,199.26,Key.space
13:35:45,199.68,d
13:35:45,199.95,k
13:35:46,200.66,m
13:35:47,201.22,Key.backspace
13:35:47,201.64,Key.backspace
13:35:48,202.16,Key.backspace
13:35:48,202.56,k
13:35:49,203.02,d
13:35:49,203.70,z
13:35:50,204.26,f
13:35:50,204.66,f
13:35:51,205.22,Key.backspace
13:35:51,205.57,Key.backspace
13:35:52,206.06,m
13:35:52,206.46,q
13:35:53,207.12,k
13:35:53,207.63,Key.shift
13:35:54,208.14,n
13:35:54,208.77,x
13:35:54,208.92,a
13:35:55,209.71,m
13:35:56,210.07,Key.enter
13:35:56,210.41,i
13:35:57,211.12,d
13:35:57,211.68,j
13:35:58,212.00,t
13:35:58,212.60,l
13:35:58,212.98,u
13:35:59,213.64,z
13:36:00,214.22,Key.shift
13:36:00,214.59,j
13:36:01,215.27,k
13:36:01,215.75,c
13:36:02,216.19,z
13:36:02,216.49,Key.backspace
13:36:03,217.18,n
13:36:03,217.52,Key.backspace
13:36:03,217.91,t
13:36:04,218.46,b
13:36:05,219.03,t
13:36:05,219.51,p
13:36:06,220.00,b
13:36:06,220.72,n
13:36:06,220.96,r
13:36:07,221.73,k
13:36:08,222.00,g
13:36:08,222.77,i
13:36:09,223.11,Key.enter
13:36:09,223.74,r
13:36:10,224.08,r
13:36:10,224.60,Key.space
13:36:10,224.93,n
13:36:11,225.63,o
13:36:12,226.29,q
13:36:12,226.64,Key.shift
13:36:12,226.93,n
13:36:13,227.66,v
13:36:14,228.07,Key.shift
13:36:14,228.65,g
13:36:15,229.11,r
13:36:15,229.44,r
13:36:16,230.07,b
13:36:16,230.78,Key.enter
13:36:17,231.12,Key.space
13:36:17,231.77,s
13:36:18,232.01,z
13:36:18,232.50,y
13:36:18,232.96,z
13:36:19,233.46,x
13:36:20,234.05,o
13:36:20,234.55,k
13:36:21,235.17,y
13:36:21,235.63,f
13:36:22,236.26,Key.space
13:36:22,236.70,u
13:36:22,236.91,u
13:36:23,237.55,n
13:36:23,237.95,b
13:36:24,238.53,Key.enter
13:36:24,238.94,q
13:36:25,239.79,u
13:36:26,240.06,Key.enter
13:36:26,240.43,c
13:36:27,241.17,h
13:36:27,241.62,e
13:36:28,242.26,b
13:36:28,242.50,x
13:36:29,243.12,Key.enter
13:36:29,243.57,Key.backspace
13:36:30,244.24,n
13:36:30,244.54,n
13:36:30,244.95,i
13:36:31,245.54,y
13:36:32,246.09,Key.backspace
13:36:32,246.67,Key.backspace
13:36:33,247.01,v
13:36:33,247.57,s
13:36:34,248.08,c
13:36:34,248.55,m
13:36:35,249.03,a
13:36:35,249.76,r
13:36:36,250.10,n
13:36:36,250.53,n
13:36:37,251.14,a
13:36:37,251.43,u
13:36:38,252.10,q
13:36:38,252.51,j
13:36:38,252.95,m
13:36:39,253.76,x
13:36:40,254.00,Key.shift
13:36:40,254.62,o
13:36:40,254.94,f
13:36:41,255.65,f
13:36:42,256.06,e
13:36:42,256.56,d
13:36:43,257.22,w
13:36:43,257.57,x
13:36:44,258.10,b
13:36:44,258.49,b
13:36:44,258.94,s
13:36:45,259.74,u
13:36:45,259.93,e
13:36:46,260.56,h
13:36:46,260.99,o
13:36:47,261.55,d
13:36:48,262.18,y
13:36:48,262.76,c
13:36:49,263.25,o
13:36:49,263.61,p
13:36:49,263.97,y
13:36:50,264.41,y
13:36:51,265.23,Key.enter
13:36:51,265.72,a
13:36:52,266.23,d
13:36:52,266.65,b
13:36:53,267.14,Key.space
13:36:53,267.71,Key.shift
13:36:54,268.03,w
13:36:54,268.76,p
13:36:55,269.19,g
13:36:55,269.50,Key.shift
13:36:56,270.00,t
13:36:56,270.64,d
13:36:56,270.99,q
13:36:57,271.58,g
13:36:58,272.03,y
13:36:58,272.65,Key.shift
13:36:59,273.02,u
13:36:59,273.54,Key.enter
13:37:00,274.09,h
13:37:00,274.46,v
13:37:01,275.14,u
13:37:01,275.43,o
13:37:02,276.22,e
13:37:02,276.53,v
13:37:03,277.22,Key.enter
13:37:03,277.57,m
13:37:03,277.96,u
13:37:04,278.64,a
13:37:04,278.96,p
13:37:05,279.75,Key.shift
13:37:05,279.93,u
13:37:06,280.48,Key.enter
13:37:07,281.29,e
13:37:07,281.44,q
13:37:08,282.09,d
13:37:08,282.79,d
13:37:09,283.13,x
13:37:09,283.51,n
13:37:10,284.06,s
13:37:10,284.53,a
13:37:11,285.07,Key.backspace
13:37:11,285.57,Key.shift
13:37:11,285.96,s
13:37:12,286.65,t
13:37:12,286.97,Key.space
13:37:13,287.75,w
13:37:14,288.12,f
13:37:14,288.74,a
13:37:15,289.29,e
13:37:15,289.41,y
13:37:16,290.30,Key.enter
13:37:16,290.52,x
13:37:17,291.09,y
13:37:17,291.63,i
13:37:18,292.21,Key.enter
13:37:18,292.75,h
13:37:18,292.93,b
13:37:19,293.79,m
13:37:20,294.01,p
13:37:20,294.45,w
13:37:21,295.24,c
13:37:21,295.68,Key.shift
13:37:22,296.00,i
13:37:22,296.47,x
13:37:22,296.97,a
13:37:23,297.52,Key.shift
13:37:24,298.24,d
13:37:24,298.50,j
13:37:25,299.19,p
13:37:25,299.44,n
13:37:26,300.21,m
13:37:26,300.50,x
13:37:26,300.96,u
13:37:27,301.79,n
13:37:28,302.14,q
13:37:28,302.59,Key.enter
13:37:29,303.05,j
13:37:29,303.76,u
13:37:30,304.29,o
13:37:30,304.56,c
13:37:31,305.04,o
13:37:31,305.67,g
13:37:32,306.12,x
13:37:32,306.63,u
13:37:33,307.17,f
13:37:33,307.55,w
13:37:34,308.06,Key.enter
13:37:34,308.55,m
13:37:35,309.30,n
13:37:35,309.48,Key.shift
13:37:36,310.03,u
13:37:36,310.71,d
13:37:37,311.22,v
13:37:37,311.56,w
13:37:38,312.30,x
13:37:38,312.64,u
13:37:38,312.96,i
13:37:39,313.45,e
13:37:40,314.23,q
13:37:40,314.51,h
13:37:41,315.04,n
13:37:41,315.67,k
13:37:42,316.10,e
13:37:42,316.76,d
13:37:42,316.91,s
13:37:43,317.50,d
13:37:43,317.93,r
13:37:44,318.59,x
13:37:45,319.15,a
13:37:45,319.73,g
13:37:45,319.94,g
13:37:46,320.64,z
13:37:47,321.05,Key.enter
13:37:47,321.73,z
13:37:47,321.97,j
13:37:48,322.57,u
13:37:49,323.05,t
13:37:49,323.80,k
13:37:50,324.09,Key.backspace
13:37:50,324.49,Key.backspace
13:37:51,325.18,Key.space
13:37:51,325.80,p
13:37:52,326.19,k
13:37:52,326.78,d
13:37:52,326.96,q
13:37:53,327.54,m
13:37:54,328.25,Key.enter
13:37:54,328.45,p
13:37:55,329.15,Key.space
13:37:55,329.73,k
13:37:55,329.91,h
13:37:56,330.56,a
13:37:57,331.02,w
13:37:57,331.44,p
13:37:58,332.14,o
13:37:58,332.42,Key.enter
13:37:59,333.08,k
13:37:59,333.68,y
13:38:00,334.07,o
13:38:00,334.43,y
13:38:01,335.21,k
13:38:01,335.49,Key.enter
13:38:02,336.05,v
13:38:02,336.73,e
13:38:03,337.12,Key.backspace
13:38:03,337.53,p
13:38:04,338.24,m
13:38:04,338.80,Key.shift
13:38:05,339.02,p
13:38:05,339.56,k
13:38:06,340.22,m
13:38:06,340.79,c
13:38:07,341.08,Key.shift
13:38:07,341.48,n
13:38:08,342.24,t
13:38:08,342.57,w
13:38:09,343.09,Key.backspace
13:38:09,343.52,y
13:38:10,344.01,Key.shift
13:38:10,344.40,p
13:38:11,345.11,j
13:38:11,345.65,c
13:38:12,346.15,k
13:38:12,346.77,f
13:38:13,347.07,d
13:38:13,347.47,z
13:38:14,348.23,h
13:38:14,348.48,m
13:38:15,349.26,Key.enter
13:38:15,349.75,Key.backspace
13:38:16,350.09,k
13:38:16,350.45,Key.backspace
13:38:17,351.26,h
13:38:17,351.72,k
13:38:18,352.18,i
13:38:18,352.58,Key.enter
13:38:19,353.07,p
13:38:19,353.75,h
13:38:20,354.28,Key.space
13:38:20,354.55,g
13:38:21,355.21,g
13:38:21,355.76,d
13:38:22,356.09,e
13:38:22,356.56,v
13:38:22,356.99,Key.enter
13:38:23,357.65,r
13:38:23,357.96,z
13:38:24,358.53,b
13:38:25,359.25,s
13:38:25,359.43,u
13:38:26,360.08,j
13:38:26,360.63,f
13:38:27,361.14,o
13:38:27,361.46,d
13:38:27,361.91,m
13:38:28,362.57,o
13:38:29,363.08,e
13:38:29,363.54,s
13:38:29,363.90,j
13:38:30,364.62,h
13:38:31,365.25,t
13:38:31,365.68,r
13:38:32,366.11,Key.enter
13:38:32,366.47,p
13:38:32,366.93,q
13:38:33,367.58,e
13:38:34,368.28,b
13:38:34,368.54,y
13:38:35,369.29,Key.space
13:38:35,369.45,Key.space
13:38:36,370.02,e
13:38:36,370.69,c
13:38:37,371.13,f
13:38:37,371.71,a
13:38:38,372.05,Key.enter
13:38:38,372.65,e
13:38:39,373.13,l
13:38:39,373.57,k
13:38:40,374.29,b
13:38:40,374.80,p
13:38:40,374.91,u
13:38:41,375.59,o
13:38:42,376.30,Key.shift
13:38:42,376.62,c
13:38:42,376.98,o
13:38:43,377.57,y
13:38:44,378.04,o
13:38:44,378.54,n
13:38:45,379.01,g
13:38:45,379.43,Key.backspace
13:38:46,380.16,c
13:38:46,380.68,e
13:38:46,380.93,z
13:38:47,381.55,Key.enter
13:38:48,382.07,e
13:38:48,382.79,k
13:38:49,383.16,t
13:38:49,383.50,q
13:38:50,384.16,m
13:38:50,384.72,x
13:38:51,385.11,c
13:38:51,385.54,n
13:38:52,386.12,v
13:38:52,386.58,w
13:38:52,386.93,Key.shift
13:38:53,387.61,Key.space
13:38:54,388.27,m
13:38:54,388.42,v
13:38:55,389.27,m
13:38:55,389.77,Key.space
13:38:56,390.14,Key.backspace
13:38:56,390.68,j
13:38:57,391.21,y
13:38:57,391.63,j
13:38:57,391.91,s
13:38:58,392.57,j
13:38:59,393.09,Key.enter
13:38:59,393.80,t
13:39:00,394.02,h
13:39:00,394.78,l
13:39:01,395.11,p
13:39:01,395.69,t
13:39:01,396.00,c
13:39:02,396.78,o
13:39:03,397.01,m
13:39:03,397.71,Key.space
13:39:04,398.08,o
13:39:04,398.44,h
13:39:05,399.19,m
13:39:05,399.60,Key.shift
13:39:06,400.28,Key.shift
13:39:06,400.56,h
13:39:07,401.30,l
13:39:07,401.72,a
13:39:08,402.12,s
13:39:08,402.42,i
13:39:09,403.08,f
13:39:09,403.73,Key.shift
13:39:10,404.13,o
13:39:10,404.63,b
13:39:10,404.90,w
13:39:11,405.55,w
13:39:12,406.04,Key.shift
13:39:12,406.59,w
13:39:13,407.02,Key.backspace
13:39:13,407.58,h
13:39:14,408.24,d
13:39:14,408.55,r
13:39:15,409.10,w
13:39:15,409.69,d
13:39:16,410.17,h
13:39:16,410.73,q
13:39:17,411.12,d
13:39:17,411.66,f
13:39:18,412.07,z
13:39:18,412.79,Key.enter
13:39:18,412.99,p
13:39:19,413.76,Key.space
13:39:20,414.28,j
13:39:20,414.52,k
13:39:21,415.18,y
13:39:21,415.73,u
13:39:22,416.22,s
13:39:22,416.76,c
13:39:22,416.94,Key.space
13:39:23,417.74,e
13:39:24,418.10,i
13:39:24,418.46,Key.enter
13:39:25,419.04,o
13:39:25,419.59,h
13:39:26,420.08,Key.enter
13:39:26,420.45,x
13:39:27,421.26,v
13:39:27,421.48,Key.space
13:39:27,421.94,Key.space
13:39:28,422.61,h
13:39:29,423.18,h
13:39:29,423.61,w
13:39:30,424.26,v
13:39:30,424.53,Key.space
13:39:31,425.15,Key.shift
13:39:31,425.79,s
13:39:31,425.91,g
13:39:32,426.43,Key.shift
13:39:33,427.07,u
13:39:33,427.62,Key.enter
13:39:34,428.29,Key.space
13:39:34,428.79,c
13:39:35,429.28,f
13:39:35,429.74,u
13:39:35,429.99,w
13:39:36,430.65,l
13:39:36,430.95,d
13:39:37,431.73,p
13:39:38,432.02,y
13:39:38,432.41,u
13:39:38,432.96,Key.shift
13:39:39,433.77,v
13:39:40,434.10,h
13:39:40,434.43,f
13:39:41,435.17,b
13:39:41,435.70,d
13:39:42,436.18,Key.enter
13:39:42,436.68,Key.space
13:39:43,437.06,p
13:39:43,437.47,Key.backspace
13:39:43,437.96,i
13:39:44,438.80,Key.space
13:39:45,439.09,u
13:39:45,439.53,f
13:39:46,440.26,t
13:39:46,440.69,Key.enter
13:39:47,441.06,q
13:39:47,441.58,e
13:39:47,441.97,g
13:39:48,442.52,h
13:39:48,442.98,k
13:39:49,443.66,Key.space
13:39:49,443.95,t
13:39:50,444.63,v
13:39:50,444.95,Key.space
13:39:51,445.75,o
13:39:52,446.20,Key.shift
13:39:52,446.71,Key.backspace
13:39:53,447.27,d
13:39:53,447.59,r
13:39:54,448.01,u
13:39:54,448.77,u
13:39:54,448.91,Key.space
13:39:55,449.79,p
13:39:56,450.25,a
13:39:56,450.54,Key.space
13:39:56,450.91,y
13:39:57,451.58,w
13:39:58,452.27,b
13:39:58,452.62,d
13:39:59,453.28,Key.space
13:39:59,453.80,b
13:40:00,454.19,Key.backspace
13:40:00,454.78,n
13:40:01,455.27,g
13:40:01,455.80,u
13:40:01,455.97,n
13:40:02,456.69,w
13:40:03,457.16,x
13:40:03,457.66,y
13:40:04,458.05,u
13:40:04,458.50,r
13:40:05,459.14,p
13:40:05,459.65,s
13:40:06,460.09,z
13:40:06,460.73,Key.space
13:40:07,461.00,Key.enter
13:40:07,461.77,a
13:40:08,462.11,j
13:40:08,462.49,k
13:40:09,463.22,j
13:40:09,463.56,x
13:40:10,464.26,h
13:40:10,464.43,Key.backspace
