Time,running_time,x,y
13:32:28,2.57,285,642
13:32:29,3.71,135,375
13:32:30,4.48,1256,62
13:32:33,7.75,1305,325
13:32:35,9.86,1110,435
13:32:36,10.24,1425,849
13:32:36,10.40,1819,940
13:32:38,12.68,550,21
13:32:38,12.82,1147,948
13:32:39,13.27,1411,447
13:32:40,14.10,935,488
13:32:42,16.11,798,7
13:32:43,17.53,176,653
13:32:53,27.86,1389,743
13:32:55,29.47,703,205
13:32:56,30.85,5,187
13:32:57,31.88,370,1075
13:32:58,32.33,1615,303
13:32:59,33.80,387,327
13:33:00,34.23,31,628
13:33:04,38.69,1459,382
13:33:04,38.90,322,873
13:33:10,44.35,407,880
13:33:12,46.17,618,814
13:33:12,46.29,1599,993
13:33:13,47.57,26,115
13:33:15,49.40,884,600
13:33:15,49.47,1549,1062
13:33:15,49.96,335,935
13:33:16,50.91,1624,811
13:33:18,52.49,634,2
13:33:22,56.66,577,362
13:33:23,57.53,1368,186
13:33:24,58.06,588,277
13:33:26,60.31,1076,683
13:33:29,63.67,1113,1039
13:33:29,63.85,1052,370
13:33:31,65.23,155,442
13:33:32,66.80,1384,509
13:33:35,69.23,1202,845
13:33:36,70.79,1149,454
13:33:36,70.89,755,959
13:33:37,71.24,6,352
13:33:38,72.95,1816,674
13:33:41,75.04,1347,383
13:33:41,75.28,913,681
13:33:42,76.38,1477,272
13:33:42,76.75,1465,835
13:33:43,77.42,34,175
13:33:43,77.43,1754,664
13:33:43,77.96,120,20
13:33:50,84.15,1168,490
13:33:50,84.57,410,1033
13:33:51,85.76,797,1045
13:33:53,87.49,1612,288
13:33:59,93.79,1732,250
13:34:00,94.68,718,642
13:34:04,98.52,775,642
13:34:05,99.14,931,704
13:34:05,99.48,378,90
13:34:05,99.82,122,399
13:34:05,99.97,1581,846
13:34:10,104.97,1485,741
13:34:12,106.63,1595,513
13:34:12,106.85,562,141
13:34:13,107.38,374,500
13:34:14,108.40,1648,142
13:34:14,108.73,1136,605
13:34:14,108.89,626,1042
13:34:15,109.29,1331,835
13:34:18,112.17,118,801
13:34:19,113.21,333,1037
13:34:20,114.57,556,625
13:34:21,115.95,87,323
13:34:27,121.33,924,291
13:34:28,122.41,24,735
13:34:32,126.84,1168,766
13:34:33,127.14,1061,32
13:34:34,128.01,935,485
13:34:37,131.12,1278,364
13:34:37,131.26,402,488
13:34:40,134.96,1143,468
13:34:41,135.01,1546,532
13:34:41,135.56,983,198
13:34:42,136.25,334,553
13:34:43,137.62,1840,267
13:34:45,139.54,1541,753
13:34:45,139.95,1699,695
13:34:46,140.27,1217,381
13:34:47,141.06,288,656
13:34:47,141.49,692,52
13:34:49,143.46,721,521
13:34:52,146.28,1260,370
13:34:52,146.84,1220,441
13:34:53,147.46,406,100
13:34:56,150.06,1468,454
13:34:58,152.22,1193,501
13:34:58,152.47,684,641
13:34:58,152.57,462,202
13:35:01,155.23,1100,266
13:35:02,156.69,1250,104
13:35:02,156.86,1558,152
13:35:04,158.13,1425,649
13:35:04,158.15,383,997
13:35:05,159.49,1027,769
13:35:09,163.60,82,500
13:35:11,165.85,974,1048
13:35:17,171.24,1168,778
13:35:29,183.02,883,34
13:35:35,189.86,217,974
13:35:37,191.50,213,267
13:35:38,192.47,568,335
13:35:40,194.29,969,1043
13:35:40,194.97,87,852
13:35:41,195.24,683,70
13:35:42,196.72,999,523
13:35:43,197.17,165,958
13:35:43,197.92,1483,316
13:35:44,198.97,803,197
13:35:46,200.06,1761,351
13:35:47,201.13,1616,223
13:35:53,207.07,1685,494
13:35:53,207.53,1368,842
13:35:55,209.80,710,259
13:35:58,212.51,424,688
13:36:02,216.30,578,703
13:36:03,217.82,755,242
13:36:03,217.94,1345,952
13:36:04,218.20,1764,176
13:36:04,218.33,950,741
13:36:07,221.03,1440,481
13:36:09,223.78,1276,673
13:36:10,224.79,1146,202
13:36:10,224.93,1551,516
13:36:12,226.08,525,264
13:36:13,227.82,177,254
13:36:22,236.20,911,96
13:36:23,237.48,1801,507
13:36:23,237.84,682,564
13:36:25,239.57,937,513
13:36:27,241.40,1362,286
13:36:34,248.32,945,996
13:36:38,252.42,1283,361
13:36:40,254.29,1108,867
13:36:40,254.60,779,651
13:36:43,257.05,1731,720
13:36:45,259.36,400,568
13:36:45,259.51,897,469
13:36:47,261.53,1120,1037
13:36:51,265.55,1079,109
13:36:53,267.06,796,473
13:36:54,268.10,517,1036
13:36:56,270.20,1465,834
13:36:56,270.55,843,1022
13:37:08,282.17,1349,696
13:37:09,283.47,339,447
13:37:11,285.51,568,438
13:37:11,285.93,1887,566
13:37:13,287.13,1693,669
13:37:13,287.28,149,297
13:37:15,289.05,1576,620
13:37:17,291.01,1411,315
13:37:18,292.69,685,24
13:37:18,292.99,1675,593
13:37:26,300.37,1055,925
13:37:27,301.01,1231,435
13:37:28,302.42,107,440
13:37:29,303.03,1399,949
13:37:30,304.61,81,71
13:37:35,309.36,595,749
13:37:36,310.48,1231,806
13:37:42,316.41,236,446
13:37:49,323.90,807,532
13:37:51,325.82,1755,139
13:37:56,330.11,1059,1000
13:37:59,333.85,692,576
13:37:59,333.96,321,816
13:38:04,338.04,957,428
13:38:04,338.18,501,1022
13:38:07,341.34,676,520
13:38:12,346.77,1588,563
13:38:15,349.90,393,665
13:38:17,351.46,1083,1023
13:38:25,359.91,1011,585
13:38:28,362.34,1066,67
13:38:31,365.03,1242,339
13:38:31,365.43,1636,865
13:38:33,367.92,760,1
13:38:34,368.31,6,674
13:38:34,368.81,1150,882
13:38:35,369.81,753,429
13:38:38,372.11,1682,1077
13:38:40,374.88,1145,737
13:38:41,375.10,691,866
13:38:46,380.05,761,41
13:38:48,382.62,1207,43
13:38:49,383.80,658,884
13:38:51,385.23,801,561
13:38:52,386.78,404,388
13:38:53,387.32,174,1073
13:38:55,389.93,599,78
13:38:56,390.08,470,323
13:38:56,390.27,1113,584
13:38:57,391.65,1393,742
13:38:58,392.15,691,619
13:39:01,395.26,696,331
13:39:02,396.34,656,278
13:39:04,398.52,155,926
13:39:06,400.05,778,320
13:39:15,409.07,415,127
13:39:17,411.78,610,897
13:39:20,414.34,1149,905
13:39:23,417.95,1331,769
13:39:24,418.58,1029,369
13:39:27,421.34,1298,800
13:39:32,426.82,178,735
13:39:33,427.28,1745,894
13:39:34,428.30,174,369
13:39:36,430.39,861,627
13:39:39,433.81,849,58
13:39:41,435.26,96,112
13:39:43,437.54,1511,1054
13:39:46,440.64,1391,44
13:39:51,445.41,1080,348
13:39:54,448.03,83,433
13:39:54,448.91,1899,625
13:39:56,450.06,531,381
13:40:04,458.57,1270,483
13:40:05,459.32,1768,283
13:40:06,460.40,282,499
13:40:09,463.97,1407,638
13:40:10,464.54,1610,77
