Time,running_time,x,y
14:50:34,0.00,961,488
14:50:34,0.10,822,559
14:50:34,0.20,806,574
14:50:34,0.30,791,563
14:50:34,0.40,774,552
14:50:34,0.50,700,474
14:50:34,0.60,683,463
14:50:34,0.70,835,477
14:50:34,0.80,822,483
14:50:34,0.90,823,487
14:50:35,1.00,962,535
14:50:35,1.10,980,535
14:50:35,1.20,886,564
14:50:35,1.30,892,578
14:50:35,1.40,904,591
14:50:35,1.50,902,595
14:50:35,1.60,893,599
14:50:35,1.70,873,608
14:50:35,1.80,880,610
14:50:35,1.90,891,608
14:50:36,2.00,890,598
14:50:36,2.10,879,588
14:50:36,2.20,891,600
14:50:36,2.30,886,588
14:50:36,2.40,868,581
14:50:36,2.50,865,567
14:50:36,2.60,870,562
14:50:36,2.70,885,565
14:50:36,2.80,897,578
14:50:36,2.90,793,529
14:50:37,3.00,800,541
14:50:37,3.10,820,542
14:50:37,3.20,839,556
14:50:37,3.30,832,554
14:50:37,3.40,834,556
14:50:37,3.50,841,568
14:50:37,3.60,822,556
14:50:37,3.70,842,558
14:50:37,3.80,822,550
14:50:37,3.90,837,561
14:50:38,4.00,837,553
14:50:38,4.10,831,564
14:50:38,4.20,828,558
14:50:38,4.30,938,520
14:50:38,4.40,943,514
14:50:38,4.50,929,507
14:50:38,4.60,921,492
14:50:38,4.70,910,483
14:50:38,4.80,917,480
14:50:38,4.90,947,430
14:50:39,5.00,942,417
14:50:39,5.10,925,425
14:50:39,5.20,928,435
14:50:39,5.30,946,429
14:50:39,5.40,935,436
14:50:39,5.50,784,422
14:50:39,5.60,771,434
14:50:39,5.70,753,446
14:50:39,5.80,770,433
14:50:39,5.90,789,443
14:50:40,6.00,776,442
14:50:40,6.10,787,443
14:50:40,6.20,804,351
14:50:40,6.30,784,343
14:50:40,6.40,788,343
14:50:40,6.50,781,352
14:50:40,6.60,901,356
14:50:40,6.70,905,363
14:50:40,6.80,892,376
14:50:40,6.90,879,389
14:50:41,7.00,875,391
14:50:41,7.10,821,407
14:50:41,7.20,811,413
14:50:41,7.30,805,425
14:50:41,7.40,797,416
14:50:41,7.50,805,410
14:50:41,7.60,813,410
14:50:41,7.70,794,405
14:50:41,7.80,786,397
14:50:41,7.90,619,379
14:50:42,8.00,819,417
14:50:42,8.10,835,432
14:50:42,8.20,941,385
14:50:42,8.30,926,383
14:50:42,8.40,935,378
14:50:42,8.50,924,377
14:50:42,8.60,929,381
