Time,running_time,x,y
14:50:36,2.94,12,192
14:50:38,4.86,1343,326
14:50:40,6.28,1817,664
14:50:42,8.38,1337,373
14:50:45,11.08,1233,997
14:50:45,11.97,577,490
14:50:45,11.97,1595,129
14:50:46,12.16,1768,615
14:50:47,13.11,1644,195
14:50:48,14.59,1273,179
14:50:52,18.45,1777,672
14:50:55,21.06,291,667
14:50:57,23.29,62,387
14:50:58,24.47,192,735
14:50:59,25.67,934,151
14:51:00,26.39,1633,588
14:51:01,27.50,590,507
14:51:03,29.83,867,951
14:51:04,30.91,1447,322
14:51:07,33.56,1441,533
14:51:08,34.51,958,1020
14:51:14,40.92,152,67
14:51:22,48.52,5,1043
14:51:22,48.86,1472,74
14:51:24,50.09,1416,209
14:51:24,50.80,337,27
14:51:25,51.63,1255,632
14:51:28,54.81,617,1069
14:51:30,56.89,1881,847
14:51:31,57.01,774,72
14:51:32,58.04,137,1071
14:51:36,62.02,1003,157
14:51:36,62.12,398,136
14:51:37,63.02,241,315
14:51:37,63.04,356,269
14:51:43,69.20,876,728
14:51:45,71.24,636,909
14:51:47,73.70,996,134
14:51:47,73.74,903,47
14:51:48,74.24,1693,470
14:51:48,74.42,1006,592
14:51:49,75.64,924,86
14:51:49,75.91,1030,475
14:51:51,77.62,232,305
14:51:51,77.75,704,694
14:51:52,78.02,645,567
14:51:52,78.39,271,463
14:51:54,80.50,1106,291
14:51:56,82.82,1439,881
14:52:02,88.40,464,215
14:52:03,89.75,1472,388
14:52:14,100.15,485,729
14:52:15,101.15,1515,652
14:52:16,102.38,1209,184
14:52:19,105.54,1177,177
14:52:22,108.06,200,582
14:52:23,109.32,1585,761
14:52:24,110.64,109,696
14:52:24,110.71,983,953
14:52:25,111.19,1281,441
14:52:30,116.67,149,112
14:52:33,119.60,1903,129
14:52:35,121.29,12,891
14:52:39,125.73,1399,74
14:52:43,129.63,917,1002
14:52:44,130.01,1740,817
14:52:48,134.99,1652,853
14:52:49,135.89,707,259
14:52:50,136.89,942,807
14:52:51,137.72,1294,885
14:52:53,139.35,87,554
14:52:55,141.17,139,760
14:52:56,142.89,481,725
14:53:04,150.83,1910,44
14:53:10,156.64,1156,597
14:53:13,159.41,1766,12
14:53:15,161.14,1772,20
14:53:16,162.70,360,639
14:53:20,166.62,1464,307
14:53:23,169.51,1309,313
14:53:31,177.59,1869,235
14:53:31,177.81,1413,812
14:53:32,178.90,1270,320
14:53:39,185.56,436,295
14:53:42,188.24,1768,756
14:53:43,189.25,259,930
14:53:44,190.58,747,972
14:53:48,194.53,523,341
14:53:52,198.50,456,110
14:53:53,199.34,701,788
14:53:57,203.75,32,647
14:53:58,204.67,1807,432
14:54:00,206.38,234,162
14:54:01,207.37,376,584
14:54:04,210.46,972,468
14:54:04,210.99,1201,609
14:54:06,212.82,509,765
14:54:06,212.94,459,237
14:54:11,217.06,230,574
14:54:12,218.04,1495,1067
14:54:12,218.21,1421,137
14:54:13,219.64,1812,529
14:54:14,220.65,175,143
14:54:15,221.29,667,403
14:54:16,222.20,952,672
14:54:16,222.41,982,374
14:54:17,223.83,855,13
14:54:18,224.46,893,121
14:54:19,225.42,1362,235
14:54:22,228.29,835,111
14:54:22,228.65,541,81
14:54:23,229.00,707,1000
14:54:24,230.39,1446,1050
14:54:25,231.05,385,378
14:54:27,233.02,539,379
14:54:27,233.52,1769,991
14:54:31,237.40,1638,587
14:54:36,242.17,1575,317
14:54:39,245.15,1207,189
14:54:40,246.69,1533,549
14:54:43,249.07,582,956
14:54:46,252.69,498,875
14:54:47,253.26,936,163
14:54:48,254.38,1034,734
14:54:49,255.19,936,228
14:54:49,255.79,1758,900
14:54:53,259.19,1440,888
14:54:55,261.02,688,674
14:54:55,261.45,1762,900
14:54:58,264.86,84,918
14:55:00,266.65,1049,619
14:55:00,266.92,465,472
14:55:03,269.64,1383,364
14:55:07,273.80,594,472
14:55:12,278.66,71,14
14:55:13,279.66,466,516
14:55:17,283.34,2,127
14:55:18,284.56,553,737
14:55:19,285.03,237,420
14:55:20,286.69,1000,233
14:55:27,293.02,799,160
14:55:27,293.47,1030,997
14:55:29,295.76,879,299
14:55:31,297.10,402,126
14:55:36,302.46,1106,485
14:55:37,303.43,740,790
14:55:38,304.92,367,54
14:55:39,305.78,394,305
14:55:41,307.01,954,76
14:55:41,307.96,978,663
14:55:42,308.02,1913,988
14:55:44,310.11,345,344
14:55:52,318.91,1221,1006
14:55:55,321.25,1898,66
14:55:56,322.69,1885,577
14:55:57,323.43,1908,278
14:56:03,329.33,285,187
14:56:03,329.74,1226,247
14:56:04,330.38,1906,403
14:56:04,330.43,59,920
14:56:09,335.68,4,230
14:56:15,341.01,1504,200
14:56:25,351.61,1761,171
14:56:27,353.55,1840,903
14:56:31,357.56,185,76
14:56:31,357.63,1041,670
14:56:32,358.35,1306,752
14:56:32,358.76,1313,774
14:56:35,361.18,1587,1043
14:56:36,362.41,1468,125
14:56:37,363.47,600,256
14:56:38,364.76,815,3
14:56:38,364.86,599,226
14:56:38,364.97,347,510
14:56:44,370.98,1345,421
14:56:47,373.32,1441,883
14:56:48,374.45,157,12
14:56:49,375.68,155,909
14:56:50,376.44,373,476
14:56:51,377.26,1346,424
14:56:51,377.92,414,79
14:56:55,381.40,875,1024
14:57:00,386.28,147,74
14:57:01,387.77,1696,551
14:57:02,388.34,324,1026
14:57:10,396.25,166,206
14:57:11,397.69,444,701
14:57:13,399.25,1710,440
14:57:13,399.50,1468,883
14:57:14,400.13,650,47
14:57:15,401.37,701,276
14:57:15,401.60,766,785
14:57:19,405.36,50,377
14:57:19,405.62,1823,789
14:57:21,407.50,1014,145
14:57:26,412.54,1304,893
14:57:28,414.33,1655,570
14:57:28,414.52,751,294
14:57:29,415.49,520,340
14:57:29,415.50,1271,180
14:57:31,417.64,169,843
14:57:32,418.78,52,238
14:57:33,419.33,1382,303
14:57:34,420.97,2,1074
14:57:35,421.92,341,901
14:57:37,423.41,1681,354
14:57:38,424.33,1377,226
14:57:42,428.44,1581,241
14:57:45,431.14,481,495
14:57:46,432.88,387,872
14:57:47,433.24,611,675
14:57:47,433.92,1891,920
14:57:48,434.65,435,11
14:57:49,435.04,92,300
14:57:49,435.54,1498,317
14:57:49,435.73,1785,586
