Time,running_time,keys
14:50:34,0.11,b
14:50:34,0.79,q
14:50:35,1.23,v
14:50:35,1.53,s
14:50:36,2.14,w
14:50:36,2.59,Key.enter
14:50:37,3.11,m
14:50:37,3.51,l
14:50:38,4.12,f
14:50:38,4.77,z
14:50:39,5.24,k
14:50:39,5.73,h
14:50:40,6.15,b
14:50:40,6.61,n
14:50:41,7.30,y
14:50:41,7.63,m
14:50:42,8.07,i
14:50:42,8.44,m
14:50:43,9.28,p
14:50:43,9.74,Key.enter
14:50:44,10.04,m
14:50:44,10.60,q
14:50:45,11.20,t
14:50:45,11.55,q
14:50:46,12.25,k
14:50:46,12.51,Key.backspace
14:50:47,13.09,t
14:50:47,13.51,o
14:50:48,14.28,Key.enter
14:50:48,14.44,d
14:50:49,15.03,y
14:50:49,15.75,Key.backspace
14:50:50,16.14,r
14:50:50,16.51,p
14:50:51,17.26,Key.shift
14:50:51,17.55,l
14:50:52,18.11,a
14:50:52,18.47,t
14:50:53,19.19,Key.backspace
14:50:53,19.46,f
14:50:53,19.98,d
14:50:54,20.41,z
14:50:54,20.95,v
14:50:55,21.49,h
14:50:56,22.14,x
14:50:56,22.47,Key.backspace
14:50:57,23.14,g
14:50:57,23.71,Key.space
14:50:57,23.98,v
14:50:58,24.67,t
14:50:58,24.91,y
14:50:59,25.63,t
14:51:00,26.15,c
14:51:00,26.53,Key.space
14:51:01,27.18,g
14:51:01,27.43,c
14:51:02,28.14,Key.shift
14:51:02,28.75,h
14:51:02,28.99,m
14:51:03,29.78,Key.enter
14:51:04,30.17,y
14:51:04,30.41,Key.backspace
14:51:04,30.99,t
14:51:05,31.68,Key.space
14:51:06,32.15,o
14:51:06,32.72,c
14:51:07,33.09,d
14:51:07,33.67,l
14:51:08,34.19,p
14:51:08,34.55,c
14:51:09,35.14,f
14:51:09,35.46,c
14:51:10,36.14,t
14:51:10,36.42,h
14:51:11,37.18,v
14:51:11,37.43,Key.enter
14:51:12,38.13,f
14:51:12,38.51,Key.backspace
14:51:13,39.24,r
14:51:13,39.67,p
14:51:14,40.14,l
14:51:14,40.71,e
14:51:14,40.91,s
14:51:15,41.54,k
14:51:16,42.01,v
14:51:16,42.41,a
14:51:17,43.20,m
14:51:17,43.42,o
14:51:18,44.26,Key.enter
14:51:18,44.60,Key.shift
14:51:19,45.04,k
14:51:19,45.50,p
14:51:19,45.93,v
14:51:20,46.55,k
14:51:21,47.23,Key.backspace
14:51:21,47.80,b
14:51:21,47.92,Key.shift
14:51:22,48.48,y
14:51:23,49.24,e
14:51:23,49.71,u
14:51:23,49.93,n
14:51:24,50.52,f
14:51:24,50.95,o
14:51:25,51.65,Key.enter
14:51:25,51.99,f
14:51:26,52.75,y
14:51:26,52.97,n
14:51:27,53.63,r
14:51:27,53.93,t
14:51:28,54.51,f
14:51:29,55.15,Key.space
14:51:29,55.55,r
14:51:29,55.99,k
14:51:30,56.64,Key.space
14:51:31,57.21,Key.enter
14:51:31,57.65,z
14:51:32,58.13,s
14:51:32,58.55,r
14:51:33,59.18,m
14:51:33,59.75,Key.enter
14:51:34,60.17,Key.enter
14:51:34,60.71,o
14:51:35,61.01,b
14:51:35,61.69,i
14:51:36,62.01,z
14:51:36,62.78,r
14:51:37,63.15,y
14:51:37,63.69,s
14:51:38,64.02,l
14:51:38,64.63,o
14:51:39,65.10,b
14:51:39,65.61,y
14:51:39,65.99,x
14:51:40,66.61,Key.shift
14:51:41,67.25,Key.backspace
14:51:41,67.77,u
14:51:41,67.96,c
14:51:42,68.77,j
14:51:43,69.20,z
14:51:43,69.56,t
14:51:44,70.22,j
14:51:44,70.45,a
14:51:45,71.02,w
14:51:45,71.45,Key.enter
14:51:46,72.03,h
14:51:46,72.41,y
14:51:47,73.07,s
14:51:47,73.69,c
14:51:47,73.99,w
14:51:48,74.79,Key.backspace
14:51:49,75.08,i
14:51:49,75.54,v
14:51:50,76.15,g
14:51:50,76.41,b
14:51:51,77.03,v
14:51:51,77.45,t
14:51:52,78.06,q
14:51:52,78.51,o
14:51:53,79.01,k
14:51:53,79.67,f
14:51:53,79.95,z
14:51:54,80.61,Key.space
14:51:55,81.13,t
14:51:55,81.61,Key.enter
14:51:56,82.28,e
14:51:56,82.78,e
14:51:57,83.08,v
14:51:57,83.56,b
14:51:58,84.16,Key.backspace
14:51:58,84.74,z
14:51:59,85.01,h
14:51:59,85.51,w
14:52:00,86.12,Key.shift
14:52:00,86.74,c
14:52:00,86.94,y
14:52:01,87.46,s
14:52:02,88.08,Key.space
14:52:02,88.42,x
14:52:03,89.14,d
14:52:03,89.54,Key.enter
14:52:04,90.28,m
14:52:04,90.70,f
14:52:05,91.24,i
14:52:05,91.42,c
14:52:06,92.18,c
14:52:06,92.72,k
14:52:07,93.10,Key.shift
