Time,running_time,x,y
14:50:35,1.48,1205,217
14:50:40,6.17,603,16
14:50:40,6.68,661,148
14:50:46,12.55,1270,681
14:50:50,16.35,1876,184
14:50:58,24.26,292,190
14:50:58,24.49,1041,602
14:50:58,24.53,195,189
14:51:02,28.01,891,49
14:51:02,28.76,1447,441
14:51:04,30.11,740,658
14:51:05,31.85,863,433
14:51:06,32.80,1619,840
14:51:14,40.05,509,224
14:51:17,43.75,805,324
14:51:19,45.11,603,539
14:51:19,45.16,1104,827
14:51:20,46.27,1492,704
14:51:20,46.52,1555,484
14:51:20,46.82,1620,589
14:51:20,46.86,752,38
14:51:22,48.53,1481,1033
14:51:22,48.73,1232,397
14:51:23,49.90,532,950
14:51:24,50.63,1234,546
14:51:26,52.50,250,912
14:51:27,53.77,851,177
14:51:27,53.79,1540,706
14:51:27,53.79,959,522
14:51:27,53.98,75,274
14:51:28,54.83,1469,443
14:51:30,56.10,605,237
14:51:30,56.55,1647,1032
14:51:33,59.09,440,657
14:51:37,63.84,378,615
14:51:38,64.62,370,671
14:51:44,70.01,399,308
14:51:44,70.52,323,119
14:51:48,74.81,215,11
14:51:56,82.85,79,403
14:52:01,87.87,1236,239
14:52:05,91.12,606,589
14:52:07,93.11,405,105
14:52:07,93.22,1568,191
14:52:07,93.60,1736,227
14:52:07,93.79,824,17
14:52:08,94.01,208,644
14:52:08,94.07,1141,468
14:52:08,94.62,443,594
14:52:08,94.77,524,440
14:52:09,95.54,453,1060
14:52:12,98.64,424,521
14:52:17,103.60,662,1026
14:52:17,103.66,1158,420
14:52:18,104.28,1215,642
14:52:21,107.28,218,722
14:52:21,107.70,209,434
14:52:28,114.26,507,613
14:52:28,114.81,232,869
14:52:28,114.95,579,10
14:52:30,116.10,159,802
14:52:30,116.21,863,980
14:52:30,116.27,1274,236
14:52:32,118.86,916,523
14:52:33,119.49,1432,15
14:52:40,126.80,778,758
14:52:41,127.94,268,190
14:52:42,128.36,1305,890
14:52:44,130.39,1553,543
14:52:46,132.24,23,929
14:52:50,136.00,251,289
14:52:55,141.89,1603,1070
14:52:55,141.99,1125,264
14:52:56,142.03,563,153
14:52:56,142.52,1717,1024
14:52:56,142.56,1846,311
14:52:56,142.60,1858,224
14:52:59,145.79,1772,574
14:53:03,149.22,847,210
14:53:04,150.18,551,188
14:53:11,157.62,321,930
14:53:12,158.31,397,847
14:53:13,159.53,81,364
14:53:13,159.64,1897,137
14:53:18,164.13,284,638
14:53:18,164.82,1107,520
14:53:20,166.57,1771,153
14:53:28,174.92,105,845
14:53:30,176.73,1332,186
14:53:32,178.40,1207,464
14:53:35,181.25,978,35
14:53:37,183.86,1473,549
14:53:38,184.72,1154,491
14:53:38,184.76,386,249
14:53:38,184.79,102,463
14:53:40,186.02,456,960
14:53:44,190.62,112,114
14:53:50,196.78,473,774
14:53:54,200.25,1336,128
14:53:57,203.43,269,835
14:53:59,205.59,1893,595
14:53:59,205.89,1379,760
14:54:01,207.12,1816,378
14:54:03,209.02,1223,246
14:54:06,212.68,286,648
14:54:11,217.16,22,955
14:54:12,218.67,1417,418
14:54:13,219.87,906,1047
14:54:16,222.02,966,188
14:54:16,222.16,392,1044
14:54:17,223.95,1372,102
14:54:19,225.26,1740,707
14:54:23,229.53,1660,778
14:54:24,230.92,580,400
14:54:32,238.07,725,483
14:54:32,238.31,75,749
14:54:33,239.54,1666,313
14:54:37,243.14,428,971
14:54:41,247.86,1151,512
14:54:42,248.98,1760,93
14:54:47,253.50,13,534
14:54:49,255.48,349,628
14:54:49,255.55,558,820
14:54:52,258.91,67,553
14:54:54,260.53,596,1000
14:54:54,260.84,1137,667
14:54:56,262.24,1154,503
14:54:56,262.60,1430,288
14:54:58,264.21,87,885
14:54:59,265.00,1798,63
14:55:01,267.04,798,351
14:55:01,267.81,1551,263
14:55:04,270.12,1328,278
14:55:04,270.44,128,799
14:55:04,270.74,812,504
14:55:06,272.34,1408,53
14:55:06,272.36,1651,927
14:55:06,272.81,1839,716
14:55:12,278.47,762,478
14:55:18,284.68,346,282
14:55:20,286.10,796,87
14:55:20,286.84,63,925
14:55:20,286.96,48,73
14:55:24,290.86,1785,93
14:55:25,291.83,870,298
14:55:27,293.41,440,705
14:55:30,296.82,211,180
14:55:31,297.20,1409,253
14:55:32,298.59,1792,928
14:55:37,303.21,1568,412
14:55:42,308.97,1636,1003
14:55:43,309.40,102,827
14:55:43,309.51,1422,958
14:55:43,309.76,1203,1051
14:55:46,312.93,1548,188
14:55:48,314.13,1786,128
14:55:51,317.34,1840,962
14:55:56,322.74,1629,929
14:55:59,325.39,1870,694
14:55:59,325.50,438,156
14:56:02,328.79,208,551
14:56:05,331.37,1613,563
14:56:06,332.20,330,250
14:56:06,332.22,428,671
14:56:10,336.85,399,520
14:56:11,337.85,840,455
14:56:16,342.16,961,412
14:56:17,343.89,1787,985
14:56:18,344.08,665,867
14:56:19,345.73,551,752
14:56:19,345.86,1910,621
14:56:25,351.24,63,368
14:56:27,353.25,1044,188
14:56:28,354.06,379,280
14:56:29,355.50,171,28
14:56:31,357.71,1224,200
14:56:33,359.14,438,907
14:56:33,359.86,1884,767
14:56:34,360.34,1329,923
14:56:34,360.97,682,14
14:56:36,362.19,504,975
14:56:37,363.50,674,951
14:56:39,365.99,423,692
14:56:44,370.12,1711,576
14:56:47,373.48,343,561
14:56:47,373.81,472,67
14:56:48,374.63,555,79
14:56:49,375.14,317,93
14:56:49,375.71,1634,401
14:56:53,379.53,527,884
14:56:54,380.02,1579,595
14:56:54,380.86,790,86
14:56:55,381.11,1051,860
14:56:58,384.48,573,108
14:57:01,387.29,1480,1069
14:57:01,387.99,496,791
14:57:09,395.00,1830,421
14:57:09,395.01,1550,80
14:57:09,395.40,264,377
14:57:11,397.11,1151,457
14:57:17,403.88,950,457
14:57:17,403.98,1646,843
14:57:21,407.96,1632,41
14:57:25,411.29,867,245
14:57:29,415.01,1694,282
14:57:30,416.58,995,235
14:57:31,417.27,1190,210
14:57:35,421.90,581,334
14:57:35,421.99,419,1042
14:57:41,427.60,678,820
14:57:44,430.65,936,753
14:57:45,431.69,1830,892
14:57:47,433.90,572,1062
14:57:48,434.87,1136,1014
14:57:49,435.79,1639,493
14:57:50,436.06,717,375
14:57:51,437.58,1840,53
14:57:51,437.73,1275,513
14:57:51,437.74,807,709
14:57:52,438.61,335,666
14:57:54,440.75,640,843
14:58:01,447.46,1504,550
14:58:02,448.05,1565,501
14:58:03,449.27,6,672
14:58:05,451.27,930,998
14:58:07,453.94,265,559
14:58:09,455.42,381,834
14:58:10,456.49,1004,164
14:58:11,457.30,908,974
14:58:13,459.03,1836,427
14:58:14,460.05,1499,199
14:58:14,460.20,768,603
14:58:15,461.16,1421,66
14:58:15,461.88,1321,1053
14:58:17,463.19,64,58
14:58:17,463.46,682,99
14:58:19,465.48,730,1027
14:58:20,466.90,1148,1000
14:58:21,467.72,1843,1068
14:58:26,472.94,743,299
14:58:34,480.79,156,990
14:58:36,482.63,1588,505
14:58:39,485.26,256,355
14:58:45,491.33,65,793
14:58:45,491.49,426,37
14:58:48,494.08,1062,528
14:58:49,495.80,1174,1001
14:58:51,497.48,934,854
14:58:53,499.78,660,866
14:58:56,502.88,1257,661
14:58:57,503.61,71,250
14:58:58,504.34,823,114
14:59:01,507.80,118,137
14:59:02,508.47,1775,586
14:59:04,510.07,667,629
14:59:06,512.20,820,251
14:59:07,513.72,1065,941
14:59:07,513.87,1545,458
14:59:08,514.12,42,397
14:59:08,514.25,220,994
14:59:09,515.27,475,1079
14:59:09,515.75,145,663
14:59:11,517.00,643,388
14:59:13,519.80,1428,146
14:59:18,524.77,1270,215
14:59:20,526.96,1849,69
14:59:21,527.72,883,276
14:59:22,528.66,949,683
14:59:31,537.92,1089,229
14:59:34,540.62,635,1025
14:59:34,540.62,1814,506
14:59:34,540.97,926,109
