Time,running_time,x,y
14:50:34,0.00,1398,595
14:50:34,0.10,1409,596
14:50:34,0.20,1408,604
14:50:34,0.30,1424,599
14:50:34,0.40,1411,612
14:50:34,0.50,1424,599
14:50:34,0.60,1547,679
14:50:34,0.70,1533,692
14:50:34,0.80,1522,679
14:50:34,0.90,1525,684
14:50:35,1.00,1528,697
14:50:35,1.10,1509,707
14:50:35,1.20,1526,699
14:50:35,1.30,1536,700
14:50:35,1.40,1520,702
14:50:35,1.50,1529,702
14:50:35,1.60,1359,698
14:50:35,1.70,1361,688
14:50:35,1.80,1372,702
14:50:35,1.90,1392,706
14:50:36,2.00,1401,692
14:50:36,2.10,1290,772
14:50:36,2.20,1287,777
14:50:36,2.30,1304,789
14:50:36,2.40,1319,800
14:50:36,2.50,1337,793
14:50:36,2.60,1347,803
14:50:36,2.70,1344,791
14:50:36,2.80,1331,799
14:50:36,2.90,1314,787
14:50:37,3.00,1209,751
14:50:37,3.10,1204,742
14:50:37,3.20,1223,738
14:50:37,3.30,1231,728
14:50:37,3.40,1233,714
14:50:37,3.50,1242,712
14:50:37,3.60,1262,699
14:50:37,3.70,1260,697
14:50:37,3.80,1404,651
14:50:37,3.90,1420,650
14:50:38,4.00,1411,648
14:50:38,4.10,1425,656
14:50:38,4.20,1608,724
14:50:38,4.30,1624,739
14:50:38,4.40,1629,725
14:50:38,4.50,1616,738
14:50:38,4.60,1514,780
14:50:38,4.70,1517,769
14:50:38,4.80,1509,766
14:50:38,4.90,1522,753
14:50:39,5.00,1507,767
14:50:39,5.10,1491,758
14:50:39,5.20,1485,758
14:50:39,5.30,1470,759
14:50:39,5.40,1489,758
14:50:39,5.50,1497,748
14:50:39,5.60,1517,742
14:50:39,5.70,1527,748
14:50:39,5.80,1538,754
14:50:39,5.90,1529,765
14:50:40,6.00,1547,777
14:50:40,6.10,1543,776
14:50:40,6.20,1530,774
14:50:40,6.30,1520,781
14:50:40,6.40,1513,794
14:50:40,6.50,1494,784
14:50:40,6.60,1506,788
14:50:40,6.70,1519,776
14:50:40,6.80,1533,767
14:50:40,6.90,1372,819
14:50:41,7.00,1357,818
14:50:41,7.10,1346,815
14:50:41,7.20,1353,820
14:50:41,7.30,1349,832
14:50:41,7.40,1365,841
14:50:41,7.50,1366,844
14:50:41,7.60,1355,847
14:50:41,7.70,1360,840
14:50:41,7.80,1355,845
14:50:41,7.90,1372,839
14:50:42,8.00,1361,828
14:50:42,8.10,1345,834
14:50:42,8.20,1336,835
14:50:42,8.30,1347,826
14:50:42,8.40,1363,836
14:50:42,8.50,1356,833
14:50:42,8.60,1344,820
14:50:42,8.70,1332,820
14:50:42,8.80,1419,755
14:50:42,8.90,1419,745
14:50:43,9.00,1429,741
14:50:43,9.10,1423,726
14:50:43,9.20,1437,733
14:50:43,9.30,1450,737
14:50:43,9.40,1453,752
14:50:43,9.50,1462,760
14:50:43,9.60,1465,753
14:50:43,9.70,1445,760
14:50:43,9.80,1378,740
14:50:43,9.90,1372,754
14:50:44,10.00,1369,764
14:50:44,10.10,1389,767
14:50:44,10.20,1374,776
14:50:44,10.30,1383,779
14:50:44,10.40,1367,776
14:50:44,10.50,1359,783
14:50:44,10.60,1373,782
14:50:44,10.70,1375,781
14:50:44,10.80,1355,766
14:50:44,10.90,1167,742
14:50:45,11.00,1164,750
14:50:45,11.10,1149,751
14:50:45,11.20,1147,742
14:50:45,11.30,1153,740
14:50:45,11.40,1133,729
14:50:45,11.50,1151,736
14:50:45,11.60,1158,733
14:50:45,11.70,1176,748
14:50:45,11.80,1156,763
14:50:45,11.90,1138,778
14:50:46,12.00,1131,790
14:50:46,12.10,1151,789
14:50:46,12.20,1170,801
14:50:46,12.30,1154,798
14:50:46,12.40,1169,788
14:50:46,12.50,1174,801
14:50:46,12.60,1163,796
14:50:46,12.70,1172,790
14:50:46,12.80,1178,788
14:50:46,12.90,1187,787
14:50:47,13.00,1167,790
14:50:47,13.10,1152,781
14:50:47,13.20,1158,772
14:50:47,13.30,1174,768
14:50:47,13.40,1177,781
14:50:47,13.50,1185,790
14:50:47,13.60,1168,793
14:50:47,13.70,1174,779
14:50:47,13.80,1184,791
14:50:47,13.90,1201,783
14:50:48,14.00,1353,877
14:50:48,14.10,1368,883
14:50:48,14.20,1370,868
14:50:48,14.30,1359,882
14:50:48,14.40,1371,872
14:50:48,14.50,1363,874
14:50:48,14.60,1367,885
14:50:48,14.70,1363,873
14:50:48,14.80,1344,877
14:50:48,14.90,1337,877
14:50:49,15.00,1318,885
14:50:49,15.10,1331,879
14:50:49,15.20,1342,885
14:50:49,15.30,1331,873
14:50:49,15.40,1351,875
14:50:49,15.50,1365,876
14:50:49,15.60,1177,949
14:50:49,15.70,1182,947
14:50:49,15.80,1194,934
14:50:49,15.90,1208,923
14:50:50,16.00,1208,934
14:50:50,16.10,1215,942
14:50:50,16.20,1199,935
14:50:50,16.30,1387,1000
14:50:50,16.40,1381,990
14:50:50,16.50,1382,1000
14:50:50,16.60,1387,994
14:50:50,16.70,1368,1002
14:50:50,16.80,1374,1014
14:50:50,16.90,1390,1017
14:50:51,17.00,1558,945
14:50:51,17.10,1574,930
14:50:51,17.20,1579,918
14:50:51,17.30,1585,918
14:50:51,17.40,1589,932
14:50:51,17.50,1578,920
14:50:51,17.60,1590,907
14:50:51,17.70,1595,900
14:50:51,17.80,1591,912
14:50:51,17.90,1599,903
14:50:52,18.00,1611,889
14:50:52,18.10,1616,904
14:50:52,18.20,1617,897
14:50:52,18.30,1606,889
14:50:52,18.40,1593,897
14:50:52,18.50,1412,877
14:50:52,18.60,1410,890
14:50:52,18.70,1401,899
14:50:52,18.80,1409,895
14:50:52,18.90,1420,897
14:50:53,19.00,1427,891
14:50:53,19.10,1240,883
14:50:53,19.20,1259,871
14:50:53,19.30,1278,862
14:50:53,19.40,1278,856
14:50:53,19.50,1287,859
14:50:53,19.60,1304,867
14:50:53,19.70,1294,867
14:50:53,19.80,1250,922
14:50:53,19.90,1257,909
14:50:54,20.00,1259,911
14:50:54,20.10,1274,915
14:50:54,20.20,1274,927
14:50:54,20.30,1291,921
14:50:54,20.40,1274,931
14:50:54,20.50,1284,919
14:50:54,20.60,1277,908
14:50:54,20.70,1425,844
14:50:54,20.80,1418,844
14:50:54,20.90,1421,830
14:50:55,21.00,1408,817
14:50:55,21.10,1419,827
14:50:55,21.20,1411,829
14:50:55,21.30,1422,834
14:50:55,21.40,1416,833
14:50:55,21.50,1414,845
14:50:55,21.60,1419,856
14:50:55,21.70,1432,863
14:50:55,21.80,1442,848
14:50:55,21.90,1448,853
14:50:56,22.00,1433,841
14:50:56,22.10,1422,856
14:50:56,22.20,1428,857
14:50:56,22.30,1434,850
14:50:56,22.40,1435,861
14:50:56,22.50,1441,851
14:50:56,22.60,1458,864
14:50:56,22.70,1438,868
14:50:56,22.80,1446,868
14:50:56,22.90,1446,856
14:50:57,23.00,1441,845
14:50:57,23.10,1424,849
14:50:57,23.20,1425,850
14:50:57,23.30,1418,849
14:50:57,23.40,1522,833
14:50:57,23.50,1531,838
14:50:57,23.60,1544,852
14:50:57,23.70,1554,853
14:50:57,23.80,1537,855
14:50:57,23.90,1536,856
14:50:58,24.00,1528,862
14:50:58,24.10,1514,852
14:50:58,24.20,1509,860
14:50:58,24.30,1499,861
14:50:58,24.40,1484,868
14:50:58,24.50,1484,866
14:50:58,24.60,1472,870
14:50:58,24.70,1455,867
14:50:58,24.80,1400,929
14:50:58,24.90,1526,973
14:50:59,25.00,1478,932
14:50:59,25.10,1464,940
14:50:59,25.20,1484,950
14:50:59,25.30,1492,951
14:50:59,25.40,1493,944
14:50:59,25.50,1510,951
14:50:59,25.60,1496,939
14:50:59,25.70,1511,937
14:50:59,25.80,1495,925
14:50:59,25.90,1488,910
14:51:00,26.00,1489,910
14:51:00,26.10,1502,921
14:51:00,26.20,1490,911
14:51:00,26.30,1493,925
14:51:00,26.40,1505,918
14:51:00,26.50,1490,904
14:51:00,26.60,1508,889
14:51:00,26.70,1498,887
14:51:00,26.80,1555,952
14:51:00,26.90,1545,965
14:51:01,27.00,1537,976
14:51:01,27.10,1525,971
14:51:01,27.20,1527,970
14:51:01,27.30,1521,980
14:51:01,27.40,1540,975
14:51:01,27.50,1521,982
14:51:01,27.60,1510,990
14:51:01,27.70,1351,1019
14:51:01,27.80,1357,1018
14:51:01,27.90,1374,1011
14:51:02,28.00,1356,1015
14:51:02,28.10,1368,1015
14:51:02,28.20,1376,1023
14:51:02,28.30,1388,1024
14:51:02,28.40,1392,1027
14:51:02,28.50,1400,1039
14:51:02,28.60,1419,1027
14:51:02,28.70,1409,1041
14:51:02,28.80,1405,1044
14:51:02,28.90,1412,1052
14:51:03,29.00,1496,1001
14:51:03,29.10,1484,1005
14:51:03,29.20,1490,995
14:51:03,29.30,1502,1000
14:51:03,29.40,1504,1007
14:51:03,29.50,1556,944
14:51:03,29.60,1568,938
14:51:03,29.70,1554,924
14:51:03,29.80,1538,919
14:51:03,29.90,1534,929
14:51:04,30.00,1529,936
14:51:04,30.10,1544,922
14:51:04,30.20,1541,935
14:51:04,30.30,1543,940
14:51:04,30.40,1559,940
14:51:04,30.50,1546,939
14:51:04,30.60,1554,930
14:51:04,30.70,1574,918
14:51:04,30.80,1565,911
14:51:04,30.90,1560,914
14:51:05,31.00,1577,928
14:51:05,31.10,1585,915
14:51:05,31.20,1569,906
14:51:05,31.30,1565,912
14:51:05,31.40,1569,909
14:51:05,31.50,1549,894
14:51:05,31.60,1548,893
14:51:05,31.70,1539,891
14:51:05,31.80,1543,881
14:51:05,31.90,1536,875
14:51:06,32.00,1636,919
14:51:06,32.10,1621,920
14:51:06,32.20,1792,959
14:51:06,32.30,1789,962
14:51:06,32.40,1771,949
14:51:06,32.50,1781,955
14:51:06,32.60,1830,984
14:51:06,32.70,1830,982
14:51:06,32.80,1834,969
14:51:06,32.90,1823,964
14:51:07,33.00,1828,971
14:51:07,33.10,1791,1006
14:51:07,33.20,1776,995
14:51:07,33.30,1774,998
14:51:07,33.40,1785,1004
14:51:07,33.50,1779,1012
14:51:07,33.60,1777,1024
14:51:07,33.70,1757,1026
14:51:07,33.80,1769,1027
14:51:07,33.90,1786,1037
14:51:08,34.00,1772,1024
14:51:08,34.10,1761,1010
14:51:08,34.20,1751,1011
14:51:08,34.30,1920,1080
14:51:08,34.40,1920,1080
14:51:08,34.50,1851,1080
14:51:08,34.60,1695,1043
14:51:08,34.70,1698,1057
14:51:08,34.80,1712,1054
14:51:08,34.90,1710,1054
14:51:09,35.00,1842,1037
14:51:09,35.10,1840,1022
14:51:09,35.20,1839,1014
14:51:09,35.30,1847,1016
14:51:09,35.40,1840,1011
14:51:09,35.50,1822,1002
14:51:09,35.60,1837,995
14:51:09,35.70,1853,992
14:51:09,35.80,1838,982
14:51:09,35.90,1758,1024
14:51:10,36.00,1850,987
14:51:10,36.10,1861,982
14:51:10,36.20,1872,973
14:51:10,36.30,1693,1012
14:51:10,36.40,1674,1023
14:51:10,36.50,1664,1014
14:51:10,36.60,1676,1027
14:51:10,36.70,1664,1034
14:51:10,36.80,1604,1020
14:51:10,36.90,1610,1011
14:51:11,37.00,1596,1014
14:51:11,37.10,1609,1012
14:51:11,37.20,1536,1080
14:51:11,37.30,1532,1080
14:51:11,37.40,1539,1080
14:51:11,37.50,1521,1080
14:51:11,37.60,1520,1080
14:51:11,37.70,1531,1076
14:51:11,37.80,1512,1061
14:51:11,37.90,1522,1067
14:51:12,38.00,1541,1063
14:51:12,38.10,1535,1057
14:51:12,38.20,1548,1044
14:51:12,38.30,1529,1039
14:51:12,38.40,1510,1048
14:51:12,38.50,1527,1058
14:51:12,38.60,1344,1029
14:51:12,38.70,1326,1033
14:51:12,38.80,1334,1026
14:51:12,38.90,1333,1016
14:51:13,39.00,1321,1024
14:51:13,39.10,1340,1014
14:51:13,39.20,1355,1025
14:51:13,39.30,1352,1026
14:51:13,39.40,1357,1011
14:51:13,39.50,1343,1001
14:51:13,39.60,1325,1016
14:51:13,39.70,1344,1008
14:51:13,39.80,1357,996
14:51:13,39.90,1355,985
14:51:14,40.00,1210,927
14:51:14,40.10,1196,918
14:51:14,40.20,1178,926
14:51:14,40.30,1173,941
14:51:14,40.40,1153,935
14:51:14,40.50,1167,947
14:51:14,40.60,1160,933
14:51:14,40.70,1144,923
14:51:14,40.80,1148,932
14:51:14,40.90,1165,946
14:51:15,41.00,1159,931
14:51:15,41.10,1151,936
14:51:15,41.20,1200,900
14:51:15,41.30,1190,912
14:51:15,41.40,1181,921
14:51:15,41.50,1189,919
14:51:15,41.60,1172,927
14:51:15,41.70,1188,924
14:51:15,41.80,1369,849
14:51:15,41.90,1353,844
14:51:16,42.00,1456,871
14:51:16,42.10,1441,865
14:51:16,42.20,1637,948
14:51:16,42.30,1649,948
14:51:16,42.40,1634,951
14:51:16,42.50,1629,948
14:51:16,42.60,1641,952
14:51:16,42.70,1623,959
14:51:16,42.80,1618,974
14:51:16,42.90,1632,973
14:51:17,43.00,1638,986
14:51:17,43.10,1592,962
14:51:17,43.20,1580,965
14:51:17,43.30,1585,967
14:51:17,43.40,1577,982
14:51:17,43.50,1585,980
14:51:17,43.60,1638,1039
14:51:17,43.70,1652,1045
14:51:17,43.80,1644,1034
14:51:17,43.90,1656,1026
14:51:18,44.00,1674,1016
14:51:18,44.10,1683,1005
14:51:18,44.20,1695,993
14:51:18,44.30,1707,978
14:51:18,44.40,1696,964
14:51:18,44.50,1687,953
14:51:18,44.60,1697,966
14:51:18,44.70,1685,952
14:51:18,44.80,1675,948
14:51:18,44.90,1678,936
14:51:19,45.00,1660,941
14:51:19,45.10,1640,954
14:51:19,45.20,1640,957
14:51:19,45.30,1639,952
14:51:19,45.40,1645,953
14:51:19,45.50,1634,950
14:51:19,45.60,1618,957
14:51:19,45.70,1613,964
14:51:19,45.80,1632,958
14:51:19,45.90,1679,1053
14:51:20,46.00,1673,1057
14:51:20,46.10,1865,1077
14:51:20,46.20,1853,1065
14:51:20,46.30,1844,1056
14:51:20,46.40,1766,1080
14:51:20,46.50,1764,1075
14:51:20,46.60,1766,1073
14:51:20,46.70,1766,1060
14:51:20,46.80,1752,1075
14:51:20,46.90,1744,1080
14:51:21,47.00,1750,1068
14:51:21,47.10,1746,1057
14:51:21,47.20,1752,1045
14:51:21,47.30,1745,1046
14:51:21,47.40,1728,1054
14:51:21,47.50,1732,1043
14:51:21,47.60,1725,1029
14:51:21,47.70,1740,1025
14:51:21,47.80,1734,1040
14:51:21,47.90,1725,1041
14:51:22,48.00,1721,1044
14:51:22,48.10,1522,1074
14:51:22,48.20,1542,1067
14:51:22,48.30,1551,1058
14:51:22,48.40,1558,1073
14:51:22,48.50,1567,1080
14:51:22,48.60,1568,1069
14:51:22,48.70,1581,1062
14:51:22,48.80,1568,1053
14:51:22,48.90,1562,1042
14:51:23,49.00,1563,1051
14:51:23,49.10,1552,1054
14:51:23,49.20,1537,1066
14:51:23,49.30,1517,1053
14:51:23,49.40,1507,1062
14:51:23,49.50,1527,1069
14:51:23,49.60,1406,1067
14:51:23,49.70,1416,1075
14:51:23,49.80,1434,1080
14:51:23,49.90,1419,1066
14:51:24,50.00,1311,975
14:51:24,50.10,1325,971
14:51:24,50.20,1338,965
14:51:24,50.30,1331,979
14:51:24,50.40,1327,992
14:51:24,50.50,1346,1002
14:51:24,50.60,1356,1016
14:51:24,50.70,1346,1020
14:51:24,50.80,1355,1006
14:51:24,50.90,1368,1008
14:51:25,51.00,1359,1004
14:51:25,51.10,1343,992
14:51:25,51.20,1354,1006
14:51:25,51.30,1374,998
14:51:25,51.40,1377,984
14:51:25,51.50,1357,987
14:51:25,51.60,1343,976
14:51:25,51.70,1360,974
14:51:25,51.80,1373,986
14:51:25,51.90,1353,1001
14:51:26,52.00,1339,1007
14:51:26,52.10,1350,995
14:51:26,52.20,1346,997
14:51:26,52.30,1339,1001
14:51:26,52.40,1336,1001
14:51:26,52.50,1329,1010
14:51:26,52.60,1312,1005
14:51:26,52.70,1308,1011
14:51:26,52.80,1305,1018
14:51:26,52.90,1316,1021
14:51:27,53.00,1320,1025
14:51:27,53.10,1217,1080
14:51:27,53.20,1237,1068
14:51:27,53.30,1241,1080
14:51:27,53.40,1249,1080
14:51:27,53.50,1244,1080
14:51:27,53.60,1255,1078
14:51:27,53.70,1259,1080
14:51:27,53.80,1246,1080
14:51:27,53.90,1239,1080
14:51:28,54.00,1257,1072
14:51:28,54.10,1262,1057
14:51:28,54.20,1248,1054
14:51:28,54.30,1266,1060
14:51:28,54.40,1307,1058
14:51:28,54.50,1288,1072
14:51:28,54.60,1288,1080
14:51:28,54.70,1280,1080
14:51:28,54.80,1262,1071
14:51:28,54.90,1261,1056
14:51:29,55.00,1244,1052
14:51:29,55.10,1226,1050
14:51:29,55.20,1241,1048
14:51:29,55.30,1224,1047
14:51:29,55.40,1302,1080
14:51:29,55.50,1315,1074
14:51:29,55.60,1313,1067
14:51:29,55.70,1317,1080
14:51:29,55.80,1325,1073
14:51:29,55.90,1308,1060
14:51:30,56.00,1309,1046
14:51:30,56.10,1318,1060
14:51:30,56.20,1317,1045
14:51:30,56.30,1312,1034
