Time,running_time,keys
14:50:34,0.00,r
14:50:34,0.69,y
14:50:35,1.27,v
14:50:35,1.79,Key.backspace
14:50:35,1.93,Key.backspace
14:50:36,2.53,y
14:50:36,2.97,r
14:50:37,3.70,r
14:50:38,4.14,y
14:50:38,4.67,u
14:50:38,4.92,k
14:50:39,5.45,i
14:50:40,6.02,u
14:50:40,6.51,Key.backspace
14:50:41,7.25,Key.enter
14:50:41,7.64,w
14:50:41,7.99,Key.shift
14:50:42,8.49,z
14:50:42,8.98,w
14:50:43,9.78,g
14:50:43,10.00,j
14:50:44,10.64,m
14:50:45,11.29,y
14:50:45,11.58,Key.shift
14:50:46,12.29,Key.space
14:50:46,12.74,Key.backspace
14:50:47,13.27,z
14:50:47,13.63,y
14:50:48,14.27,q
14:50:48,14.69,p
14:50:48,14.97,o
14:50:49,15.56,p
14:50:50,16.28,j
14:50:50,16.73,h
14:50:51,17.17,u
14:50:51,17.72,i
14:50:52,18.20,b
14:50:52,18.50,s
14:50:53,19.16,o
14:50:53,19.52,f
14:50:54,20.16,b
14:50:54,20.78,k
14:50:54,20.98,Key.enter
14:50:55,21.42,l
14:50:56,22.07,k
14:50:56,22.65,j
14:50:57,23.21,j
14:50:57,23.63,Key.space
14:50:58,24.02,i
14:50:58,24.43,e
14:50:59,25.24,x
14:50:59,25.69,g
14:50:59,25.94,n
14:51:00,26.67,j
14:51:01,27.13,Key.shift
14:51:01,27.46,Key.enter
14:51:02,28.28,x
14:51:02,28.67,Key.space
14:51:03,29.08,l
14:51:03,29.50,q
14:51:04,30.26,h
14:51:04,30.43,Key.space
14:51:05,31.05,Key.enter
14:51:05,31.75,Key.enter
14:51:06,32.22,Key.shift
14:51:06,32.58,j
14:51:07,33.10,q
14:51:07,33.44,f
14:51:08,34.23,l
14:51:08,34.42,p
14:51:09,35.22,j
14:51:09,35.43,d
14:51:10,36.07,f
14:51:10,36.61,n
14:51:11,37.20,o
14:51:11,37.45,z
14:51:12,38.29,l
14:51:12,38.62,g
14:51:12,38.93,l
14:51:13,39.42,u
14:51:14,40.17,c
14:51:14,40.51,Key.enter
14:51:15,41.24,x
14:51:15,41.79,b
14:51:15,41.91,c
14:51:16,42.57,c
14:51:17,43.28,l
14:51:17,43.47,o
14:51:18,44.21,q
14:51:18,44.57,z
14:51:19,45.15,t
14:51:19,45.72,z
14:51:20,46.03,h
14:51:20,46.76,b
14:51:21,47.09,i
14:51:21,47.51,n
14:51:21,47.98,Key.space
14:51:22,48.50,Key.shift
14:51:23,49.03,j
14:51:23,49.42,j
14:51:24,50.17,l
14:51:24,50.51,f
14:51:25,51.13,c
14:51:25,51.77,Key.backspace
14:51:26,52.02,Key.space
14:51:26,52.74,Key.shift
14:51:27,53.29,w
14:51:27,53.79,n
14:51:27,53.97,c
14:51:28,54.70,f
14:51:29,55.12,Key.enter
14:51:29,55.60,l
14:51:30,56.00,y
14:51:30,56.60,e
14:51:31,57.03,p
14:51:31,57.42,v
14:51:32,58.02,q
14:51:32,58.60,k
14:51:32,58.93,u
14:51:33,59.57,n
14:51:34,60.17,v
14:51:34,60.64,Key.space
14:51:35,61.15,o
14:51:35,61.72,a
14:51:36,62.22,o
14:51:36,62.45,y
14:51:37,63.19,n
14:51:37,63.59,f
14:51:37,63.98,z
14:51:38,64.58,j
14:51:39,65.01,o
14:51:39,65.48,m
14:51:40,66.15,t
14:51:40,66.73,s
14:51:41,67.17,b
14:51:41,67.70,c
14:51:41,67.97,t
14:51:42,68.60,l
14:51:43,69.26,i
14:51:43,69.67,Key.enter
14:51:43,69.94,q
14:51:44,70.43,j
14:51:45,71.22,v
14:51:45,71.69,c
14:51:46,72.28,w
14:51:46,72.54,z
14:51:47,73.19,f
14:51:47,73.77,b
14:51:48,74.01,j
14:51:48,74.79,i
14:51:48,74.96,f
14:51:49,75.49,Key.enter
14:51:50,76.27,l
14:51:50,76.59,r
14:51:51,77.14,f
14:51:51,77.78,p
14:51:51,77.95,Key.space
14:51:52,78.71,Key.enter
14:51:52,78.97,Key.enter
14:51:53,79.60,s
14:51:54,80.25,x
14:51:54,80.49,p
14:51:55,81.03,h
14:51:55,81.80,i
14:51:56,82.01,Key.space
14:51:56,82.79,h
14:51:57,83.08,Key.enter
14:51:57,83.62,Key.shift
14:51:58,84.11,j
14:51:58,84.62,u
14:51:58,84.97,u
14:51:59,85.49,f
14:52:00,86.18,n
14:52:00,86.79,a
14:52:01,87.08,Key.backspace
14:52:01,87.52,Key.shift
14:52:01,87.91,n
14:52:02,88.59,u
