Time,running_time,keys
13:37:52,0.28,q
13:37:52,0.55,Key.space
13:37:53,1.30,o
13:37:53,1.73,Key.shift
13:37:54,2.17,r
13:37:54,2.68,Key.shift
13:37:55,3.20,f
13:37:55,3.41,Key.space
13:37:56,4.05,j
13:37:56,4.47,Key.space
13:37:57,5.21,o
13:37:57,5.69,Key.enter
13:37:58,6.21,Key.enter
13:37:58,6.43,Key.backspace
13:37:58,6.91,j
13:37:59,7.72,Key.enter
13:37:59,8.00,Key.enter
13:38:00,8.54,Key.enter
13:38:01,9.18,v
13:38:01,9.46,z
13:38:02,10.17,l
13:38:02,10.53,p
13:38:02,11.00,t
13:38:03,11.63,j
13:38:03,11.92,Key.backspace
13:38:04,12.71,r
13:38:05,13.26,o
13:38:05,13.43,Key.backspace
13:38:06,14.17,f
13:38:06,14.64,d
13:38:07,15.26,x
13:38:07,15.48,Key.backspace
13:38:08,16.26,Key.shift
13:38:08,16.55,u
13:38:08,16.91,c
13:38:09,17.65,s
13:38:10,18.20,p
13:38:10,18.78,u
13:38:10,18.91,l
13:38:11,19.77,h
13:38:12,20.27,l
13:38:12,20.72,Key.backspace
13:38:13,21.07,Key.backspace
13:38:13,21.64,t
13:38:14,22.24,e
13:38:14,22.66,h
13:38:15,23.07,i
13:38:15,23.71,w
13:38:16,24.08,g
13:38:16,24.41,Key.backspace
13:38:17,25.05,o
13:38:17,25.50,j
13:38:18,26.13,d
13:38:18,26.68,t
13:38:19,27.18,j
13:38:19,27.60,v
13:38:20,28.13,v
13:38:20,28.71,Key.enter
13:38:21,29.24,y
13:38:21,29.61,z
13:38:22,30.20,j
13:38:22,30.50,u
13:38:22,30.93,w
13:38:23,31.67,m
13:38:24,32.18,t
13:38:24,32.60,i
13:38:24,33.00,i
13:38:25,33.56,Key.backspace
13:38:26,34.16,c
13:38:26,34.73,Key.space
13:38:27,35.10,g
13:38:27,35.71,g
13:38:28,36.24,m
13:38:28,36.53,u
13:38:28,36.97,d
13:38:29,37.50,c
13:38:30,38.28,w
13:38:30,38.78,x
13:38:30,38.90,Key.backspace
13:38:31,39.71,h
13:38:32,40.22,Key.space
13:38:32,40.47,k
13:38:32,40.92,l
13:38:33,41.64,Key.backspace
13:38:33,41.97,z
13:38:34,42.70,Key.enter
13:38:35,43.14,p
13:38:35,43.64,q
13:38:36,44.05,t
13:38:36,44.79,Key.shift
13:38:37,45.01,o
13:38:37,45.76,m
13:38:38,46.14,Key.backspace
13:38:38,46.52,v
13:38:39,47.18,c
13:38:39,47.71,t
13:38:39,47.91,Key.enter
13:38:40,48.54,v
13:38:41,49.03,h
13:38:41,49.55,o
13:38:42,50.19,f
13:38:42,50.55,Key.backspace
13:38:42,50.99,Key.space
13:38:43,51.43,Key.shift
13:38:43,51.97,k
13:38:44,52.60,h
13:38:45,53.21,m
13:38:45,53.49,j
13:38:45,53.99,n
13:38:46,54.65,u
13:38:47,55.24,c
13:38:47,55.56,v
13:38:48,56.08,w
13:38:48,56.64,e
13:38:48,56.95,t
13:38:49,57.65,t
13:38:50,58.18,d
13:38:50,58.43,n
13:38:50,58.95,a
13:38:51,59.57,Key.enter
13:38:52,60.16,v
13:38:52,60.55,Key.shift
13:38:52,60.95,a
13:38:53,61.67,Key.shift
13:38:54,62.11,s
13:38:54,62.62,Key.space
13:38:55,63.07,p
13:38:55,63.74,i
