Time,running_time,x,y
13:37:52,0.52,1746,165
13:37:54,2.17,467,903
13:37:55,3.78,1920,973
13:37:55,3.86,1556,349
13:37:57,5.66,868,919
13:37:57,5.99,1349,670
13:38:00,8.34,1083,967
13:38:01,9.45,537,894
13:38:02,10.28,143,684
13:38:05,13.15,1107,585
13:38:08,16.00,1400,404
13:38:08,16.19,1717,228
13:38:08,16.26,486,505
13:38:08,16.54,894,120
13:38:11,19.82,1267,87
13:38:14,22.14,2,98
13:38:16,24.63,1724,235
13:38:20,28.06,1871,411
13:38:23,31.24,1364,18
13:38:25,34.00,968,122
13:38:26,34.55,1110,999
13:38:43,51.76,1343,399
13:38:44,52.60,227,364
13:38:45,53.61,1797,887
13:38:46,54.33,864,762
13:38:52,60.38,1369,222
13:38:53,61.14,1676,304
13:38:54,62.18,344,517
13:38:56,64.25,1345,126
13:39:00,68.18,1417,535
13:39:00,68.91,1919,10
13:39:02,70.00,242,179
13:39:02,70.85,556,369
13:39:03,71.05,479,2
13:39:08,76.06,563,889
13:39:09,77.35,815,130
13:39:10,78.73,1481,386
13:39:17,85.91,1063,393
13:39:19,87.58,318,598
13:39:25,93.21,34,1004
13:39:26,94.64,1626,907
13:39:26,94.86,1599,846
13:39:28,96.24,431,139
13:39:30,98.08,1317,618
13:39:31,99.56,647,460
13:39:31,99.84,833,510
13:39:33,101.81,856,291
13:39:35,103.69,1163,907
13:39:36,104.69,1811,110
13:39:38,106.72,339,314
13:39:39,107.48,951,917
13:39:39,107.93,476,601
13:39:43,111.93,1358,414
13:39:47,115.97,950,295
13:39:50,118.65,807,672
13:39:51,119.36,412,703
13:39:51,119.99,64,366
13:39:56,124.37,715,196
13:39:58,126.32,585,1001
13:40:00,128.76,1113,1030
13:40:02,130.23,442,144
13:40:12,140.08,1368,163
13:40:13,141.82,425,5
13:40:15,143.17,1586,480
13:40:17,145.63,1750,758
13:40:19,147.08,349,311
13:40:21,149.12,1110,731
13:40:24,152.52,1647,81
13:40:25,153.24,368,788
13:40:26,154.52,1167,607
13:40:26,154.57,1131,691
13:40:26,154.57,1496,852
13:40:27,155.41,1821,1048
13:40:32,160.15,1871,365
13:40:32,160.51,1762,668
13:40:35,163.77,1766,145
13:40:36,164.61,430,935
13:40:39,167.57,601,553
13:40:42,170.76,229,320
13:40:45,173.58,1728,768
13:40:49,177.84,965,1001
13:40:50,178.03,1150,815
13:40:50,178.82,170,516
13:40:54,182.04,198,495
13:40:54,182.68,35,326
13:40:54,182.89,1073,861
13:40:58,186.95,1332,610
13:41:00,188.32,1536,171
13:41:02,190.38,1674,350
13:41:02,190.51,295,842
13:41:03,191.22,1353,817
13:41:04,192.16,766,907
13:41:07,195.63,1848,127
13:41:07,195.68,1887,229
13:41:07,195.72,1329,748
13:41:11,199.35,1521,461
13:41:12,200.14,193,7
13:41:12,200.62,1534,86
13:41:14,202.70,484,594
13:41:17,205.78,1344,67
13:41:17,205.97,1702,139
13:41:19,207.64,1269,203
13:41:19,207.94,954,641
13:41:21,209.25,377,930
13:41:23,211.29,354,1006
13:41:24,212.24,1411,426
13:41:28,216.27,119,1070
13:41:29,217.62,1324,264
13:41:30,218.04,1057,560
13:41:32,220.67,1752,824
13:41:33,221.43,1561,958
13:41:33,221.56,578,106
13:41:33,221.76,1825,929
13:41:35,223.88,1642,333
13:41:36,224.32,1034,783
13:41:36,224.33,1694,460
13:41:37,225.52,517,414
13:41:41,229.82,1171,400
13:41:47,235.77,322,601
13:41:48,236.31,887,356
13:41:50,238.16,834,825
13:41:51,239.33,370,969
13:41:52,240.31,1200,927
13:41:52,240.51,630,409
13:41:52,240.99,221,238
13:41:54,242.29,1400,194
13:41:58,246.67,373,671
13:41:58,246.78,1876,395
13:41:59,247.06,66,502
13:42:01,249.38,543,543
13:42:02,250.48,610,196
13:42:02,250.92,160,49
13:42:07,255.12,1411,107
13:42:09,257.47,1068,999
13:42:11,259.75,1371,314
13:42:12,260.56,481,66
13:42:13,261.28,1915,653
